sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.030102946,0.94091856,0.0,0.028181791305541992
frame_1,0.8065151572227478,0.09613274235719155,0.004369670107145071,0.07391331671468805,8.91332489704407,0.030104283,0.94091946,0.0,0.03418159484863281
frame_2,1.0,0.0885925045765977,0.004026932026208987,0.07351396064964295,8.938516094646642,0.026773801,0.9376289,0.0,0.03363680839538574
frame_3,0.6583058536052704,0.08605155183218052,0.003911434174190024,0.07331572058292753,8.679186231676098,0.026396831,0.9368803,0.0,0.030147075653076172
frame_4,0.3209601938724518,0.06910757336281986,0.00314125333467363,0.07297981365674747,8.373883723358876,0.026355539,0.9367851,0.0,0.0316777229309082
frame_5,1.0,0.06668439527899334,0.0030311088763178787,0.07282544260110378,8.702455509983993,0.030099567,0.94091666,0.0,0.03260993957519531
frame_6,1.0,0.05300357815487573,0.0024092535524943516,0.07254667666259126,8.521318883400003,0.030104283,0.94091946,0.0,0.028638839721679688
frame_7,0.8419188559055328,0.044086235165014136,0.002003919780227915,0.07245390700488173,8.97518555182895,0.030104283,0.94091946,0.0,0.029634952545166016
frame_8,1.0,0.047970389605583176,0.0021804722547992352,0.07233082838756295,8.564797552168216,0.030104283,0.94091946,0.0,0.03717780113220215
frame_9,0.08534690737724304,0.027901859717359617,0.0012682663507890735,0.07218793122425697,8.38976483302003,0.030104283,0.94091946,0.0,0.0367581844329834
frame_10,1.0,0.040467087670413515,0.001839413075927887,0.07207208960421364,8.685941758254708,0.030104283,0.94091946,0.0,0.031621694564819336
frame_11,0.9283286929130554,0.03218756126566838,0.00146307096662129,0.07198143094062591,8.219507703939074,0.030104283,0.94091946,0.0,0.03867793083190918
frame_12,0.7334449291229248,0.014126668763493343,0.0006421213074315156,0.07189414987733288,8.255269189189441,0.030104283,0.94091946,0.0,0.030804157257080078
frame_13,0.487657368183136,0.0,0.0,0.07189414987733288,8.247667868854668,0.030104283,0.94091946,0.0,0.03720736503601074
frame_14,1.0,0.009176042175032593,0.00041709282613784513,0.07189032027895355,8.619967555348145,0.030104002,0.9409194,0.0,0.032628774642944336
frame_15,1.0,0.0018169611133074023,8.258914151397283e-05,0.07189985702580344,8.51516305249815,0.030104091,0.9409194,0.0,0.02910923957824707
frame_16,1.0,0.0029986167376321268,0.0001363007608014603,0.0718948999081466,8.98426887415458,0.030104002,0.9409194,0.0,0.029659271240234375
frame_17,1.0,0.005558575977179259,0.00025266254441723906,0.07188383827962515,8.822017873172852,0.030104002,0.9409194,0.0,0.032633304595947266
frame_18,1.0,0.008300564868705805,0.00037729840312299113,0.07185166667300953,8.451130373164267,0.03010412,0.9409194,0.0,0.03110051155090332
frame_19,1.0,0.006871718975257151,0.0003123508625116887,0.07183755030839045,8.653213512642088,0.03010412,0.9409194,0.0,0.03154897689819336
frame_20,1.0,0.012902840467773999,0.0005864927485351817,0.07180571149437205,8.604365589167276,0.030104283,0.94091946,0.0,0.03060603141784668
frame_21,1.0,0.005786949895178325,0.00026304317705356026,0.0717637498268895,8.94130924757,0.030104283,0.94091946,0.0,0.03741192817687988
frame_22,1.0,0.004954433700256585,0.00022520153182984477,0.07175327431070204,8.774348540384693,0.030104283,0.94091946,0.0,0.03618144989013672
frame_23,0.6388055682182312,0.008455456305730106,0.0003843389229877321,0.07170444320608481,8.905361942541935,0.030104283,0.94091946,0.0,0.03622007369995117
frame_24,0.9356868863105774,0.004519804544285847,0.00020544566110390213,0.07169401736043426,8.982586641578434,0.030104283,0.94091946,0.0,0.03064703941345215
frame_25,1.0,0.0012640867656441427,5.745848934746103e-05,0.07167235107616812,8.973489456735871,0.030104283,0.94091946,0.0,0.03677511215209961
