sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.03007503,0.9409185,0.0,0.025871753692626953
frame_1,0.8762182295322418,0.11191030847059426,0.00508683220320883,0.07441417454121223,8.91762397319733,-0.030197,0.93855816,0.0,0.03985738754272461
frame_2,0.9988130331039429,0.11466530184052671,0.005212059174569396,0.07414438903294651,8.930757755763628,0.030095277,0.94091445,0.0,0.032727718353271484
frame_3,0.4581625759601593,0.09878277879659664,0.0044901263089362105,0.07364007415862013,8.828672659833671,0.030104313,0.94091946,0.0,0.030611753463745117
frame_4,1.0,0.09262698004541775,0.004210317274791716,0.07341831012220576,8.608422697897394,0.026395803,0.93687695,0.0,0.026629209518432617
frame_5,1.0,0.08408280219152005,0.0038219455541600024,0.07303316480045689,8.464958488487188,0.026355822,0.9367852,0.0,0.030310869216918945
frame_6,1.0,0.06458889440958542,0.0029358588367993372,0.07289797153728968,8.489869964757146,0.02645425,0.9370067,0.0,0.031539201736450195
frame_7,1.0,0.06156387655353437,0.002798358025160653,0.07276210772376689,8.413316062965098,0.030104283,0.94091946,0.0,0.02962350845336914
frame_8,0.0,0.055890185911215466,0.0025404629959643395,0.0724902459882908,8.537968243959229,0.030104283,0.94091946,0.0,0.032610416412353516
frame_9,0.0,0.039186003361417227,0.0017811819709735103,0.07241374839848679,8.480629524831755,0.030104283,0.94091946,0.0,0.027181386947631836
frame_10,0.8288694024085999,0.043508598276757376,0.001977663558034426,0.07230961908913522,8.457796230898353,0.030104283,0.94091946,0.0,0.03269600868225098
frame_11,1.0,0.034542642128564685,0.0015701200967529402,0.07211677323803516,8.851487057098641,0.030104283,0.94091946,0.0,0.03775954246520996
frame_12,0.3050902187824249,0.021139797951287242,0.0009608999068766929,0.07207489104149843,8.619640171819508,0.030104283,0.94091946,0.0,0.03444218635559082
frame_13,0.17432883381843567,0.020392786790511968,0.0009269448541141804,0.07194834542093181,8.254390602577747,0.030104283,0.94091946,0.0,0.03364753723144531
frame_14,0.2672477662563324,0.014474675733763959,0.0006579398060801799,0.07191818050592715,8.27673905217464,0.030104283,0.94091946,0.0,0.03293633460998535
