sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.030097822,0.94091576,0.0,0.026104450225830078
frame_1,0.45896485447883606,0.09191083804446293,0.004177765365657406,0.07382207197416411,8.915036312565576,0.030104283,0.94091946,0.0,0.032982826232910156
frame_2,0.46894732117652893,0.09291037333084545,0.0042231987877657026,0.07363007549221905,8.883636854847229,0.030102273,0.9409184,0.0,0.03232622146606445
frame_3,0.8442211747169495,0.07844445973182972,0.0035656572605377145,0.07327736999430408,8.723849913508838,0.029823545,0.9407418,0.0,0.029792308807373047
frame_4,0.9526652097702026,0.07392752434617934,0.003360342015735425,0.07313550101282643,8.561947092577057,0.026355568,0.9367851,0.0,0.02705836296081543
frame_5,1.0,0.0619606982406038,0.0028163953745729002,0.07284114845818328,8.642720671283586,0.026386557,0.93685544,0.0,0.03266596794128418
frame_6,0.3333989381790161,0.06153871097541296,0.0027972141352460437,0.07270564723778128,8.46351496811157,0.030104283,0.94091946,0.0,0.028599262237548828
frame_7,1.0,0.04519193772941693,0.0020541789877007695,0.07250090032786094,8.256092771756848,0.030104283,0.94091946,0.0,0.030308008193969727
frame_8,0.0,0.04604097493055831,0.0020927715877526506,0.07240177284346921,8.284164870890116,0.030104091,0.9409194,0.0,0.028139352798461914
frame_9,0.28741270303726196,0.040530791680098176,0.0018423087127317354,0.07231661271403164,8.3171208432382,0.030104283,0.94091946,0.0,0.028608322143554688
frame_10,0.0,0.02806839297028946,0.0012758360441040663,0.0721572348667953,8.244398047644019,0.030104283,0.94091946,0.0,0.0365142822265625
frame_11,1.0,0.030572427297611993,0.0013896557862550906,0.07208842130719625,8.342249619683345,0.030104283,0.94091946,0.0,0.03856396675109863
frame_12,1.0,0.025792886852859565,0.001172403947857253,0.07196738911432397,8.107239177348944,0.030104283,0.94091946,0.0,0.03040289878845215
frame_13,0.7761949598789215,0.0268677237604721,0.0012212601709305501,0.07189577910353145,8.098121152294757,0.030104283,0.94091946,0.0,0.031293392181396484
frame_14,1.0,0.010383844741187922,0.00047199294278126914,0.07182961795450032,8.907897170900293,0.030104283,0.94091946,0.0,0.036626338958740234
frame_15,1.0,0.014599062120150844,0.0006635937327341292,0.07177984807870319,8.55800717025288,0.030104283,0.94091946,0.0,0.03375554084777832
frame_16,0.7460097372531891,0.0049412765915714425,0.00022460348143506556,0.07177041067868357,8.77846738086675,0.030104283,0.94091946,0.0,0.030620574951171875
frame_17,0.4380028545856476,0.0,0.0,0.07177041067868357,7.898578709435288,0.030104283,0.94091946,0.0,0.03579354286193848
frame_18,0.43918272852897644,0.0024062644524888753,0.00010937565693131252,0.0717530955315517,8.701817169313253,0.030104283,0.94091946,0.0,0.03278779983520508
frame_19,1.0,0.006902249316472859,0.00031373860529422087,0.07171975170028962,8.508331650446152,0.030104283,0.94091946,0.0,0.03821134567260742
frame_20,0.7784281373023987,0.0007669335516479538,3.48606159839979e-05,0.07172219549069343,8.69157445103212,0.030104283,0.94091946,0.0,0.0332026481628418
frame_21,0.8003315329551697,0.00034102426447531474,1.5501102930696125e-05,0.07171588733253724,7.871950570806327,0.030104283,0.94091946,0.0,0.030651092529296875
frame_22,1.0,0.005219207561054608,0.000237236707320664,0.07170373295612374,8.688417280941062,0.030104283,0.94091946,0.0,0.04260611534118652
frame_23,0.7817746996879578,0.0005677227292969846,2.5805578604408388e-05,0.07166042024815657,8.937607262039961,0.030104313,0.94091934,0.0,0.037856340408325195
frame_24,1.0,0.0124303657869914,0.0005650166266814272,0.07162296369646211,8.575749316778452,0.030104283,0.94091946,0.0,0.04219961166381836
frame_25,0.7946719527244568,0.00018180392020307294,8.263814554685133e-06,0.07162443891140087,8.847392335536952,0.030104283,0.94091946,0.0,0.03542280197143555
frame_26,0.6215958297252655,0.004244764822156833,0.0001929438555525833,0.07162626678910904,8.874919628726678,0.030104283,0.94091946,0.0,0.038199424743652344
frame_27,0.6361309587955475,0.0016221989239759106,7.373631472617775e-05,0.07162235275082045,7.130312893943296,0.030104283,0.94091946,0.0,0.03419375419616699
frame_28,0.6612150371074677,0.0042618172472397645,0.00019371896578362566,0.0716318646585903,8.614586634361649,0.030104283,0.94091946,0.0,0.03225278854370117
frame_29,0.9832592606544495,0.0058420662673051285,0.0002655484666956877,0.07164470449231626,8.61600334547418,0.030104283,0.94091946,0.0,0.032135963439941406
frame_30,0.0,0.0010874826587131277,4.9431029941505806e-05,0.07163679694288037,8.488438450646905,0.030104283,0.94091946,0.0,0.036136627197265625
frame_31,0.36095449328422546,0.003773114987298928,0.00017150522669540582,0.07164526576938048,8.042806577287632,0.030104283,0.94091946,0.0,0.031598567962646484
frame_32,0.629901647567749,0.0029255154137821336,0.00013297797335373336,0.07161377961619343,8.046049546021296,0.030104283,0.94091946,0.0,0.03164863586425781
frame_33,1.0,0.0006938730767274848,3.153968530579477e-05,0.07161563729426441,7.894103486279828,0.030104283,0.94091946,0.0,0.035288333892822266
frame_34,1.0,0.00479969066105159,0.0002181677573205268,0.07160630420042656,6.333658911881539,0.030104283,0.94091946,0.0,0.029128074645996094
frame_35,0.9173738062381744,0.006164173147660297,0.0002801896885300135,0.07161963080541163,7.542836641611288,0.030104283,0.94091946,0.0,0.03665566444396973
frame_36,0.021653980016708374,0.0005662758714271865,2.5739812337599384e-05,0.07161838407494155,8.129873082138758,0.030104283,0.94091946,0.0,0.03099536895751953
frame_37,1.0,0.0033880463688429614,0.00015400210767468005,0.07160292163688022,4.181228026718334,0.030104283,0.94091946,0.0,0.03716707229614258
frame_38,0.0,0.0024396742618611076,0.00011089428463005035,0.07159653897291983,5.140601735456313,0.030104283,0.94091946,0.00018677706976969458,0.038823604583740234
frame_39,0.0,0.0032847821527727415,0.00014930827967148824,0.07158779199141461,0.0813133574248305,0.030104283,0.94091946,0.0,0.03812718391418457
frame_40,1.0,0.020918640344507168,0.0009508472883866894,0.07163343921460234,8.831571035701211,0.030104283,0.94091946,0.0,0.04136919975280762
frame_41,0.8273121118545532,0.008509662654298457,0.0003868028479226571,0.07166495020305795,4.2366698180422215,0.030104283,0.94091946,0.0,0.035854339599609375
frame_42,1.0,0.008723810222140874,0.0003965368282791306,0.07168804203555032,4.910093262757501,0.030104002,0.9409194,0.0001610971925036593,0.03876352310180664
frame_43,0.0,0.00561975259688652,0.00025544329985847816,0.07170078252820321,0.5367941347629587,0.030104179,0.9409196,0.0,0.03612542152404785
frame_44,0.6951724886894226,0.0012398697807044117,5.6357717304745985e-05,0.0716929743198405,6.95546550372583,0.030104283,0.94091946,0.0,0.03712582588195801
frame_45,0.23201707005500793,0.0005262855741242528,2.39220715511024e-05,0.07167929505404479,6.424679828678697,0.030104283,0.94091946,0.0,0.0350191593170166
frame_46,1.0,0.004607041000376643,0.0002094109545625747,0.07166802480927707,3.106082488386989,0.030104283,0.94091946,0.0,0.0327911376953125
frame_47,0.7271013855934143,0.0051273346446214585,0.00023306066566461175,0.07165505583215571,2.4013090561303208,0.030104283,0.94091946,0.0,0.04011821746826172
frame_48,0.3360030949115753,0.0011717462945760447,5.3261195208002036e-05,0.07162415579130109,6.962509040228424,0.030104283,0.94091946,0.0,0.03713631629943848
frame_49,1.0,0.010118900063727117,0.00045995000289668716,0.07159320607991018,2.548605029322532,0.030104283,0.94091946,0.0,0.03990578651428223
frame_50,1.0,0.011709402230485234,0.000532245555931147,0.07160653268489518,6.782666670447668,0.030104283,0.94091946,0.0,0.03772735595703125
frame_51,0.0,0.009689860612801708,0.0004404482096728049,0.07163048878472489,6.373550351238172,0.030104283,0.94091946,0.11063100268185133,0.041712045669555664
frame_52,1.0,2.052876396332557,0.09331256346966167,0.07130000794478017,0.12957798967057374,0.030104283,0.94091946,0.14771219420963777,0.035553693771362305
frame_53,1.0,3.1733446809080403,0.14424294004127455,0.07099243012184131,0.24842710514298783,0.02636434,0.9368052,0.2563906411317456,0.03377962112426758
frame_54,0.931637167930603,5.228315383804466,0.23765069926383936,0.0702268716834161,0.20885760127674743,-0.23624954,0.9301322,0.370994359124186,0.035155534744262695
frame_55,0.1272326409816742,6.034916741899069,0.2743143973590486,0.06987823042017394,0.008603290169125111,-0.05265271,0.9456575,0.4530975249404575,0.03518557548522949
frame_56,1.0,7.566874401162909,0.3439488364164959,0.06929074645622932,0.0349442746054784,-0.16898943,0.92981285,0.4657826346569011,0.03482866287231445
frame_57,1.0,8.173138797697527,0.37150630898625125,0.06910609170455267,0.08169808583371492,-0.2642056,0.87367064,0.5075194406916889,0.04273629188537598
frame_58,1.0,9.308006196352034,0.4230911907432743,0.0689360991517505,0.12156872537874447,-0.26421434,0.8736695,0.45379903336753874,0.03821992874145508
frame_59,0.6746292114257812,9.75058429494829,0.44320837704310406,0.0691135452853384,0.2500583510025822,-0.39638832,0.9224196,0.6082386600942983,0.037300825119018555
frame_60,1.0,10.468731958800433,0.4758514526727469,0.06963591819797264,0.06326172862217451,-0.033544865,0.893031,0.6156296339849192,0.03755545616149902
frame_61,1.0,10.79726694458698,0.49078486111759,0.06974423399109207,0.08062102742498682,-0.23395334,0.92362165,0.5989595955340502,0.040178537368774414
frame_62,0.0,11.453175344853765,0.5205988793115348,0.06974679390100418,0.15673961040138962,-0.60442334,0.867584,0.5116656837798721,0.03560805320739746
frame_63,1.0,11.851320665347847,0.5386963938794476,0.06975385043908057,0.30383382258681163,-0.6703391,0.8821164,0.5835297777476942,0.036344051361083984
frame_64,1.0,12.516900658274073,0.5689500299215487,0.06961616680537834,0.24838520286410865,-0.69569033,0.8790666,0.7741024955576062,0.03548622131347656
frame_65,1.0,12.96330778025163,0.5892412627387105,0.07005746263820448,0.03679710193696491,-0.6692697,0.88094735,0.6152831642911605,0.03178882598876953
frame_66,0.7815039753913879,13.390489884510833,0.6086586311141288,0.07042262217176502,0.2585458864646636,-0.6828037,0.8728203,0.5177766239144886,0.03276419639587402
frame_67,0.9309124946594238,13.491997588242487,0.6132726176473858,0.07034994413824737,0.3807900250171639,-0.61732596,0.7902123,0.6640071124719624,0.03714489936828613
frame_68,1.0,13.71236569736894,0.6232893498804063,0.07027062291341525,0.21874097087887612,-0.6345259,0.8483872,0.6974885514023402,0.030958890914916992
frame_69,0.5094761550426483,14.15837311185708,0.6435624141753218,0.07054518480362416,0.20496415839610785,-0.33199182,0.79418135,0.6406695015800523,0.030618667602539062
frame_70,1.0,14.382563266582048,0.6537528757537294,0.07059460640862111,0.2810745998460295,-0.43072504,0.7496506,0.5481666335804857,0.030716657638549805
