sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.030104283,0.94091946,0.0,0.032703399658203125
frame_1,1.0,0.24795676259231225,0.011270761936014194,0.06742159612328254,8.986202682456481,0.030103987,0.9409194,0.0,0.02962636947631836
frame_2,1.0,0.21505820788963503,0.009775373085892502,0.06822741118355745,8.985389985398365,0.030104062,0.94091934,0.0,0.027970075607299805
frame_3,0.0,0.17821394960928102,0.008100634073149137,0.06886053668899796,8.936459418856352,0.02635536,0.9367851,0.0,0.030095577239990234
frame_4,0.0,0.14281568366095054,0.006491621984588661,0.06939347672195849,8.69703415535245,0.02635536,0.9367851,0.0,0.03159809112548828
frame_5,0.0,0.11925023771999439,0.005420465350908836,0.06981048571847345,8.38619084265613,0.026369937,0.9368182,0.0,0.028941869735717773
frame_6,0.8071393966674805,0.08396197609094695,0.003816453458679407,0.07006879238511628,8.778313181221321,0.030073958,0.9409008,0.0,0.03090214729309082
frame_7,1.0,0.06994558321825978,0.0031793446917390807,0.07029093393017895,8.544899441309889,0.03008061,0.9409048,0.0,0.031078815460205078
frame_8,1.0,0.07465584321769014,0.003393447418985916,0.07056569147476378,8.747590621906637,0.030097343,0.9409154,0.0,0.025212526321411133
frame_9,1.0,0.07465584321769014,0.003393447418985916,0.07056569147476378,8.747590621906637,0.030097343,0.9409154,0.0,0.02937030792236328
frame_10,0.34699323773384094,0.05627781633876184,0.002558082560852811,0.07078464416947512,8.590222493752409,0.030104106,0.9409194,0.0,0.032392263412475586
frame_11,0.9423865675926208,0.042225518714840676,0.0019193417597654853,0.0709557442691373,8.808404698067433,0.03010412,0.9409194,0.0,0.02992415428161621
frame_12,0.05643194913864136,0.03722227990819921,0.001691921814009055,0.07109520920587405,8.614663920487768,0.030104106,0.94091946,0.0,0.030087947845458984
frame_13,0.6434044539928436,0.025550122730099992,0.0011613692150045452,0.07119803218768858,8.526351505750787,0.030104283,0.94091946,0.0,0.02810978889465332
frame_14,0.6132449805736542,0.02556852908503591,0.0011622058675016323,0.07129019587042994,8.882197720693581,0.030104283,0.94091946,0.0,0.02855086326599121
frame_15,0.2830450236797333,0.018933669314100947,0.0008606213324591339,0.07135977436203378,8.517578027860015,0.030104283,0.94091946,0.0,0.02761554718017578
frame_16,1.0,0.018933669314100947,0.0008606213324591339,0.07135977436203378,8.517578027860015,0.030104283,0.94091946,0.0,0.029793977737426758
frame_17,1.0,0.0,0.0,0.07135977436203378,8.247667868854668,0.030104283,0.94091946,0.0,0.029814958572387695
frame_18,1.0,0.0024215119070112694,0.00011006872304596679,0.0714066434823611,8.75109571740939,0.030104283,0.94091946,0.0,0.03211688995361328
frame_19,1.0,0.0009203949760114916,4.183613527324962e-05,0.07139688819085617,8.9649794466308,0.030104283,0.94091946,0.0,0.03285360336303711
frame_20,1.0,0.001972463938257211,8.965745173896413e-05,0.07140047440360554,8.969168838032491,0.030104283,0.94091946,0.0,0.02795863151550293
frame_21,1.0,0.001972463938257211,8.965745173896413e-05,0.07140047440360554,8.969168838032491,0.030104283,0.94091946,0.0,0.02959132194519043
frame_22,0.7779395282268524,0.0006770088842393393,3.077313110178815e-05,0.0713980107468897,8.863060433884497,0.030104283,0.94091946,0.0,0.031270742416381836
frame_23,0.7219749838113785,0.00975421150966388,0.00044337325043926725,0.07143468250794328,8.48318067325892,0.030104283,0.94091946,0.0,0.02979278564453125
frame_24,1.0,0.008626865624273446,0.000392130255648793,0.07146690378509517,8.826947603108334,0.030104283,0.94091946,0.0,0.03290891647338867
frame_25,0.3048965632915497,0.0065474049656972485,0.0002976093166226022,0.07149147083254313,8.703056014763586,0.030104283,0.94091946,0.0,0.03241705894470215
frame_26,1.0,0.0009206309977478902,4.1846863533995014e-05,0.07149322420439615,8.807988351485704,0.030104283,0.94091946,0.0,0.03775286674499512
