sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.02635536,0.9367851,0.0,0.02510833740234375
frame_1,1.0,0.3491990277802396,0.01587268308091998,0.06572121015330525,4.233561060325449,0.02635536,0.9367851,0.0,0.02788400650024414
frame_2,1.0,0.2885287933798868,0.013114945153631218,0.06678269922961415,4.246863984426236,0.02635536,0.9367851,0.0,0.02881908416748047
frame_3,1.0,0.23842016381144784,0.01083728017324763,0.06766922577896502,4.258482324830215,0.02635536,0.9367851,0.0,0.027437686920166016
frame_4,1.0,0.23842016381144784,0.01083728017324763,0.06766922577896502,4.258482324830215,0.02635536,0.9367851,0.0,0.02758049964904785
frame_5,0.0,0.1888532128674371,0.008584236948519867,0.06845457667221742,4.299996129574957,0.02635536,0.9367851,0.0,0.02959465980529785
frame_6,0.2912161350250244,0.1523677886216856,0.006925808573712982,0.06909169765827072,4.240752271096011,0.02635536,0.9367851,0.0,0.03163576126098633
frame_7,0.6553438603878021,0.1523677886216856,0.006925808573712982,0.06909169765827072,4.240752271096011,0.02635536,0.9367851,0.0,0.03217172622680664
frame_8,0.0,0.12437439885593228,0.00565338176617874,0.06959775509724063,4.2782595777305366,0.02635999,0.93679583,0.0,0.02915668487548828
frame_9,1.0,0.08509787508595948,0.0038680852311799765,0.07002751062583128,4.321317176690069,0.030103972,0.9409194,0.0,0.028275251388549805
frame_10,1.0,0.07568114172494698,0.003440051896588499,0.07037022415822351,4.335198620283388,0.02635606,0.93678594,0.0,0.025609493255615234
frame_11,1.0,0.07568114172494698,0.003440051896588499,0.07037022415822351,4.335198620283388,0.02635606,0.93678594,0.0,0.026996374130249023
frame_12,0.6340104043483734,0.06353767640913677,0.0028880762004153075,0.07063838001863917,4.347362251939347,0.026356045,0.93678546,0.0,0.02862548828125
frame_13,0.5871391892433167,0.05177711978946467,0.0023535054449756667,0.07084827860303465,4.276360150740717,0.030104194,0.94091934,0.0,0.02962040901184082
frame_14,0.5583865940570831,0.0308302574713985,0.0014013753396090228,0.07099441795628637,4.1995362719496905,0.026356163,0.9367854,0.0,0.033190250396728516
frame_15,1.0,0.0308302574713985,0.0014013753396090228,0.07099441795628637,4.1995362719496905,0.03009715,0.9409153,0.0,0.029611825942993164
frame_16,1.0,0.031496888905357165,0.0014316767684253258,0.0711300431398908,4.09474439812696,0.030104283,0.94091946,0.0,0.024608135223388672
frame_17,1.0,0.018363761251041125,0.0008347164205018693,0.0712160673045567,4.004246182457907,0.030104283,0.94091946,0.0,0.030265092849731445
frame_18,1.0,0.018363761251041125,0.0008347164205018693,0.0712160673045567,4.004246182457907,0.030104283,0.94091946,0.0,0.0316312313079834
frame_19,0.45142772793769836,0.018183082903811564,0.0008265037683550711,0.0712982594663099,3.936352913479438,0.030104283,0.94091946,0.0,0.02811741828918457
frame_20,0.31074073910713196,0.005112194941489612,0.00023237249734043693,0.07131052741446366,3.82965480753535,0.030104283,0.94091946,0.0,0.029437541961669922
