sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.1480395,0.93271714,0.0,0.023073196411132812
frame_1,1.0,0.13004790909045383,0.005911268595020628,0.06980876796537129,8.989924086859784,-0.1647207,0.9321451,0.0,0.02659749984741211
frame_2,1.0,0.0995986617291851,0.004527211896781141,0.07012901379581991,8.990213725861963,-0.26493162,0.9228033,0.0,0.024297475814819336
frame_3,0.45178699493408203,0.09556461673838774,0.004343846215381261,0.0704753854213073,8.989353878644721,-0.2647314,0.92283905,0.0,0.02407073974609375
frame_4,1.0,0.09556461673838774,0.004343846215381261,0.0704753854213073,8.989353878644721,-0.22686313,0.9295993,0.0,0.02308034896850586
frame_5,1.0,0.06728243978214614,0.003058292717370279,0.07074830516352312,8.990509812913158,-0.13858171,0.9414192,0.0,0.022255659103393555
frame_6,1.0,0.05198430945387857,0.0023629231569944806,0.07095426901853145,8.619973228426131,-0.16127275,0.93755764,0.0,0.024591684341430664
frame_7,1.0,0.05198430945387857,0.0023629231569944806,0.07095426901853145,8.619973228426131,-0.16127275,0.93755764,0.0,0.026702404022216797
frame_8,0.1345670521259308,0.042161922182315084,0.0019164510082870492,0.07111157561763375,8.43822460751885,-0.1754752,0.937327,0.0,0.02539229393005371
frame_9,0.0,0.03337811545148355,0.0015171870659765252,0.07123207137825653,8.823379485053396,-0.21170896,0.93292654,0.0,0.022564411163330078
frame_10,0.29178380966186523,0.02487478041358814,0.001130671836981279,0.07132283435373592,8.493310055628946,-0.17517425,0.9373619,0.0,0.02660989761352539
frame_11,1.0,0.02487478041358814,0.001130671836981279,0.07132283435373592,8.493310055628946,-0.057319667,0.946896,0.0,0.023990154266357422
frame_12,0.441957026720047,0.016300242230074317,0.0007409201013670144,0.07138571229177638,8.289944322453781,-0.07360586,0.9466024,0.0,0.025122880935668945
frame_13,0.2522512376308441,0.01591136163446275,0.0007232437106573977,0.07144262976167025,8.338375525313062,-0.057319496,0.946896,0.0,0.027069091796875
frame_14,0.38476118445396423,0.011664054458373945,0.0005301842935624521,0.07148461626822822,8.449395240220923,-0.057319786,0.946896,0.0,0.022100210189819336
frame_15,1.0,0.002847771937498634,0.00012944417897721065,0.07149491793754258,8.19346047649417,-0.24514574,0.94286704,0.0,0.024585723876953125
frame_16,0.16587960720062256,0.002847771937498634,0.00012944417897721065,0.07149491793754258,8.19346047649417,-0.05731978,0.946896,0.0,0.029890060424804688
frame_17,1.0,0.006218276306782563,0.000282648923035571,0.0715186703938288,8.395958652571816,-0.24514574,0.94286704,0.0,0.02758312225341797
frame_18,0.0,0.0007559931132924419,3.4363323331474634e-05,0.07151312220052679,8.403685826759634,-0.28971756,0.93610674,0.0,0.026605844497680664
frame_19,0.8113538026809692,0.0007559931132924419,3.4363323331474634e-05,0.07151312220052679,8.403685826759634,-0.289981,0.9360649,0.0,0.027577638626098633
frame_20,1.0,0.000301809416461082,1.371860983914009e-05,0.07151233740604686,8.042238807925955,-0.29401615,0.9354198,0.0,0.02961254119873047
frame_21,0.8496384024620056,0.0025530063992248928,0.0001160457454193133,0.07152260927303765,8.957711503754895,-0.29401615,0.9354198,0.0,0.03328824043273926
frame_22,0.3869103789329529,0.0008837285930238574,4.016948150108443e-05,0.0715254702978385,8.805613940784381,-0.29401064,0.9354207,0.0,0.026172161102294922
frame_23,1.0,0.0008837285930238574,4.016948150108443e-05,0.0715254702978385,8.805613940784381,-0.29401082,0.9354206,0.0,0.03001689910888672
frame_24,0.548332691192627,0.004159656774798927,0.00018907530794540575,0.0715428897569491,8.76508429618235,-0.24514659,0.94286686,0.0,0.025794267654418945
frame_25,0.9168252050876617,0.004558060836659662,0.00020718458348453007,0.07156951813167614,8.61671376418041,-0.24514574,0.94286704,0.0,0.031147003173828125
frame_26,0.6146609485149384,0.002103404435536469,9.560929252438495e-05,0.07157828995034739,8.540048368098502,-0.24514574,0.94286704,0.0,0.024570465087890625
frame_27,0.16318166255950928,0.004286305785967836,0.00019483208118035617,0.07155685214670639,8.53485429875201,-0.3587595,0.9260381,0.0,0.026070117950439453
frame_28,0.0,0.0034049420367030713,0.00015477009257741233,0.07157106785809575,8.894552458061925,-0.24549027,0.9428162,0.0,0.03325819969177246
frame_29,0.9168540239334106,0.0034049420367030713,0.00015477009257741233,0.07157106785809575,8.894552458061925,-0.24551792,0.9428122,0.0,0.02861166000366211
frame_30,1.0,0.003098437186911971,0.00014083805395054413,0.07158386298834979,8.827307874774275,-0.41152552,0.9183456,0.0,0.027607202529907227
frame_31,1.0,0.0016436372488570332,7.471078403895605e-05,0.07157630809971763,8.698424949534973,-0.24514574,0.94286704,0.0,0.028549909591674805
frame_32,0.0,0.00018083783666184838,8.219901666447654e-06,0.071573894111634,8.871202378168935,-0.43122193,0.91381013,0.0,0.024404525756835938
frame_33,0.89363032579422,0.00018083783666184838,8.219901666447654e-06,0.071573894111634,8.871202378168935,-0.43201905,0.9136211,0.0,0.02557826042175293
frame_34,0.7733939588069916,0.002020118591462017,9.182357233918259e-05,0.07158274043422035,8.057668462034894,-0.42839816,0.914476,0.0,0.03360342979431152
frame_35,0.7859814167022705,0.005464456482174037,0.0002483843855533653,0.07155456233875025,8.954820279278259,-0.44708225,0.9099496,0.0,0.02576613426208496
frame_36,1.0,0.005464456482174037,0.0002483843855533653,0.07155456233875025,8.954820279278259,-0.4276991,0.91464,0.0,0.028017044067382812
frame_37,0.30583420395851135,0.002132702966920434,9.694104395092883e-05,0.07156407424652834,7.850968037141292,-0.35383666,0.91601837,0.0,0.04068875312805176
frame_38,0.0,0.0038405441038383576,0.00017457018653810718,0.07154388317335976,8.228666187766658,-0.35383597,0.9160185,0.0,0.03079676628112793
frame_39,0.6963693201541901,0.00017105400173131577,7.77518189687799e-06,0.07154388317335976,7.336139363856026,-0.35381535,0.91602355,0.0,0.032393693923950195
frame_40,1.0,0.00017105400173131577,7.77518189687799e-06,0.07154388317335976,6.3684941840569715,-0.44708136,0.9099499,0.0,0.033141136169433594
frame_41,0.28887850046157837,0.004748830965890878,0.00021585595299503988,0.07151705115133157,6.3684941840569715,-0.4470815,0.90994984,0.0,0.03345918655395508
frame_42,0.6722439229488373,0.0022154060365620113,0.00010070027438918234,0.07152725347956938,8.397884749041822,-0.15309411,0.8755385,0.0,0.03246355056762695
frame_43,1.0,0.0037272563331865595,0.00016942074241757088,0.07150510042020204,7.845174818965657,-0.15309241,0.8755391,0.0,0.030315160751342773
frame_44,0.16131970286369324,0.0037272563331865595,0.00016942074241757088,0.07150510042020204,7.845174818965657,-0.1530941,0.8755385,0.0,0.03469586372375488
frame_45,0.0,0.0,0.0,0.07150510042020204,8.247667868854668,-0.15308394,0.87554055,0.0,0.03220701217651367
frame_46,1.0,0.003465476919011573,0.00015752167813688967,0.07151588389371917,7.38624007200363,-0.14892395,0.8737692,0.0,0.03338742256164551
frame_47,0.5084541440010071,0.010550199267853423,0.0004795545121751556,0.07158002345775813,7.294585286896,-0.11980128,0.86911166,0.0,0.029118776321411133
frame_48,0.3806440234184265,0.010550199267853423,0.0004795545121751556,0.07158002345775813,7.294585286896,-0.14847587,0.87357193,0.0,0.028615951538085938
frame_49,1.0,0.0018792575014127018,8.542079551875918e-05,0.07158945589267733,4.2017544462440055,-0.13064156,0.8649067,0.0,0.03289294242858887
frame_50,1.0,0.0024583734387399023,0.0001117442472154501,0.07157780815182137,2.7391903090231122,-0.056702696,0.87918645,0.0,0.031233549118041992
frame_51,1.0,0.003461875840870986,0.000157357992766863,0.0715601105395955,3.3095013326772915,-0.07864106,0.8548074,0.0,0.030429840087890625
frame_52,1.0,0.003461875840870986,0.000157357992766863,0.0715601105395955,3.3095013326772915,-0.056511868,0.87927526,0.0,0.029122591018676758
frame_53,1.0,0.002709807910973867,0.0001231730868624485,0.07157310435199594,7.256072867544558,-0.032079432,0.8754882,0.0,0.029783248901367188
frame_54,1.0,0.0006080406148362667,2.763820976528485e-05,0.07157643724500846,4.679230219993723,-0.03236005,0.8754355,0.0,0.029489517211914062
frame_55,1.0,0.0029116212882146874,0.0001323464221915767,0.07156175960141391,4.454025526134696,-0.03235682,0.8754362,0.0,0.026248455047607422
frame_56,1.0,0.0029116212882146874,0.0001323464221915767,0.07156175960141391,4.454025526134696,-0.028329145,0.87621653,0.0,0.03139305114746094
frame_57,0.8302426040172577,0.0009488756923590496,4.313071328904771e-05,0.07156654287409801,6.179788003207377,-0.105845064,0.85822546,0.0,0.025415658950805664
frame_58,0.0,0.000477867391340886,2.1721245060949365e-05,0.07156522163782182,4.577346326181632,-0.013178836,0.8782144,0.0,0.030060768127441406
frame_59,0.8131869733333588,0.000477867391340886,2.1721245060949365e-05,0.07156522163782182,4.577346326181632,-0.013185987,0.8782145,0.00012410051215959426,0.028173446655273438
frame_60,1.0,0.004552099097428862,0.00020691359533767556,0.07154831000751936,0.55955284011185,-0.010859015,0.87822676,0.06002546331700785,0.026093006134033203
frame_61,0.0,2.1910739504483545,0.09959427047492521,0.07117503429734476,0.5575788664097586,-0.010859015,0.87822676,0.06002546331700785,0.029804229736328125
frame_62,0.399016797542572,2.1910739504483545,0.09959427047492521,0.07117503429734476,0.5575788664097586,-0.20207408,0.851612,0.19430242674942935,0.03131914138793945
frame_63,0.711995542049408,3.9084968778462112,0.1776589489930096,0.07062635740606721,0.19763982780157177,-0.27692205,0.8450492,0.20813658820769323,0.03324747085571289
frame_64,0.9193101525306702,5.1830524551170445,0.23559329341441113,0.0701015209702025,0.3522334036018219,-0.43847144,0.84483355,0.20813658820769323,0.028337717056274414
frame_65,0.0,5.1830524551170445,0.23559329341441113,0.0701015209702025,0.3522334036018219,-0.43847528,0.84483564,0.37092711334897427,0.02950119972229004
frame_66,0.5614410936832428,6.156058988876493,0.2798208631307497,0.06963647191934653,0.028541194467352177,-0.41566133,0.80591875,0.3249766336264922,0.025590896606445312
frame_67,0.0,6.7989747999754915,0.3090443090897951,0.06933045747552535,0.22962095352364073,-0.11019601,0.8547845,0.3249766336264922,0.05252265930175781
frame_68,0.8479627966880798,6.7989747999754915,0.3090443090897951,0.06933045747552535,0.22962095352364073,-0.2745528,0.8875909,0.4002940552054897,0.030227184295654297
frame_69,0.817062258720398,7.669610007561189,0.34861863670732673,0.06941109132433813,0.15872255320128545,-0.4546091,0.9129162,0.4002940552054897,0.04467344284057617
frame_70,0.6028045117855072,7.669610007561189,0.34861863670732673,0.06941109132433813,0.15872255320128545,-0.3092466,0.8888255,0.39578071891076794,0.04287242889404297
frame_71,1.0,7.919527935374933,0.35997854251704237,0.06983262128489359,0.19409195263218545,-0.3905463,0.8702727,0.2955363086635518,0.030620336532592773
frame_72,0.0,7.856388609396921,0.35710857315440553,0.06993875863729064,0.3933089335410977,-0.38271186,0.8908818,0.2955363086635518,0.04320859909057617
frame_73,0.24217641353607178,7.856388609396921,0.35710857315440553,0.06993875863729064,0.3933089335410977,-0.59438795,0.8773228,0.44507848687564433,0.04417252540588379
frame_74,1.0,7.931108342640145,0.36050492466546114,0.07049597131813798,0.09438688573800462,-0.41298226,0.8466946,0.336254310140281,0.028457164764404297
frame_75,1.0,7.990921074664492,0.36322368521202236,0.0711629339493741,0.3204479299765121,-0.63323724,0.8361317,0.336254310140281,0.04435372352600098
frame_76,1.0,7.990921074664492,0.36322368521202236,0.0711629339493741,0.3204479299765121,-0.68018454,0.8583584,0.4032660911867915,0.0357973575592041
frame_77,0.0,8.121451030414017,0.36915686501881895,0.07238975825414651,0.19705869465230544,-0.61659276,0.8181027,0.4032660911867915,0.03763699531555176
frame_78,0.5535602867603302,8.121451030414017,0.36915686501881895,0.07238975825414651,0.19705869465230544,-0.7772676,0.8689364,0.4925380440926629,0.04567408561706543
frame_79,0.28778553009033203,8.153317488988986,0.3706053404085903,0.07375177883694055,0.021706203665166648,-0.6346829,0.8721164,0.4492921683981631,0.029841184616088867
frame_80,1.0,8.416500568440862,0.3825682076564028,0.07417963321281122,0.13510811953155014,-0.71009374,0.8280208,0.4884896193012864,0.03199934959411621
frame_81,1.0,8.613190229277329,0.39150864678533315,0.07463543685305998,0.08067367797472742,-0.71233404,0.8089841,0.4884896193012864,0.05804920196533203
frame_82,1.0,8.613190229277329,0.39150864678533315,0.07463543685305998,0.08067367797472742,-0.6974092,0.8048833,0.3997236618746783,0.08545398712158203
frame_83,1.0,8.956648734828466,0.40712039703765757,0.07519390706329111,0.2761394777759964,-0.7461141,0.770202,0.3997236618746783,0.03566384315490723
frame_84,1.0,8.956648734828466,0.40712039703765757,0.07519390706329111,0.2761394777759964,-0.64411443,0.7835355,0.1939990603924733,0.0451359748840332
frame_85,0.0,9.32248797581924,0.4237494534463291,0.07381300345427184,0.6629763526201538,-0.37390795,0.74951845,0.06712871448234943,0.027466297149658203
frame_86,0.9886482954025269,10.294682804827694,0.4679401274921679,0.07121306478050964,0.8946897795437806,-0.2576888,0.8148477,0.06712871448234943,0.02911090850830078
frame_87,0.9650952517986298,10.294682804827694,0.4679401274921679,0.07121306478050964,0.8946897795437806,-0.26415476,0.7780937,0.20431383261831876,0.043164968490600586
frame_88,0.10481178760528564,10.797107994335699,0.49077763610616815,0.07096902215522329,0.6944717384781242,-0.12903164,0.7831377,0.5764846706549684,0.030323505401611328
frame_89,1.0,11.82595593073953,0.5375434513972513,0.07058489987068274,0.21325671998660614,-0.679317,0.72545326,0.5764846706549684,0.042580604553222656
frame_90,0.1051487922668457,11.82595593073953,0.5375434513972513,0.07058489987068274,0.21325671998660614,-0.6760048,0.7452527,0.7245787368458573,0.02859783172607422
frame_91,1.0,12.827870955419032,0.5830850434281378,0.0705911168514465,0.08837664510817625,-0.7343748,0.7743272,0.7245787368458573,0.046193599700927734
frame_92,1.0,12.827870955419032,0.5830850434281378,0.0705911168514465,0.08837664510817625,-0.8990368,0.63653266,0.47903516129368623,0.02960062026977539
frame_93,0.2026674747467041,13.445271035303884,0.6111486834229038,0.07037380031979844,0.42511532091621634,-0.8045952,0.60726595,0.47903516129368623,0.04565930366516113
frame_94,0.5585249811410904,13.445271035303884,0.6111486834229038,0.07037380031979844,0.42511532091621634,-0.65396667,0.63970155,0.3276634208508002,0.044730186462402344
frame_95,1.0,13.663787020540736,0.6210812282063971,0.07024501113828573,0.6131170250284701,-0.66501474,0.42241398,0.37988439314984424,0.04299521446228027
frame_96,0.323802188038826,14.209710480635954,0.6458959309379979,0.07038090736386654,0.5686275086333479,-0.6413707,0.5736956,0.5755274049507465,0.04370284080505371
frame_97,0.47086086869239807,15.175167209341058,0.6897803276973208,0.07053152582004805,0.38079943436648483,-0.69870603,0.6565936,0.671704973766482,0.029610395431518555
frame_98,1.0,15.56002600395615,0.7072739092707341,0.07063244665732978,0.2772450777407166,-0.59495866,0.65868014,0.671704973766482,0.045069217681884766
frame_99,0.9671907424926758,15.56002600395615,0.7072739092707341,0.07063244665732978,0.2772450777407166,-0.6508564,0.68359566,0.7325995152371575,0.04569864273071289
frame_100,1.0,16.007728913844584,0.7276240415383902,0.0701262966808918,0.21215159368180497,-0.6196278,0.7952713,0.7325995152371575,0.02920985221862793
frame_101,1.0,16.007728913844584,0.7276240415383902,0.0701262966808918,0.21215159368180497,-0.68394154,0.79553586,0.8075829564452398,0.044921875
frame_102,1.0,16.38538415442349,0.7447901888374314,0.07073670980276801,0.1309427963372641,-0.7776954,0.77049845,0.5403844660049886,0.028077125549316406
frame_103,1.0,17.079058606742628,0.7763208457610286,0.07516358717630678,0.41569724276415887,-0.7265953,0.79564613,0.5403844660049886,0.04564261436462402
frame_104,1.0,17.079058606742628,0.7763208457610286,0.07516358717630678,0.41569724276415887,-0.66657025,0.7678447,0.6511347211662885,0.04502725601196289
frame_105,1.0,17.430436271156182,0.7922925577798264,0.07856870827529655,0.29334424930640574,-0.6838023,0.78935814,0.8664204456866178,0.027603626251220703
frame_106,0.0,18.01856224713072,0.81902555668776,0.08321078006989711,0.054940408491414454,-0.19986473,0.6196242,0.8664204456866178,0.04746127128601074
frame_107,1.0,18.01856224713072,0.81902555668776,0.08321078006989711,0.054940408491414454,-0.3247756,0.6034541,0.658043305610916,0.029108285903930664
frame_108,1.0,18.384208595860255,0.8356458452663752,0.08193075496614623,0.2832312930963606,-0.41992858,0.13664469,0.658043305610916,0.05323028564453125
frame_109,0.0,18.384208595860255,0.8356458452663752,0.08193075496614623,0.2832312930963606,-0.37712973,0.83613753,0.38187006122280953,0.058270931243896484
frame_110,0.9985836744308472,18.4791093688217,0.8399595167646227,0.08062527633972087,0.5846415488752164,-0.56655824,0.70291454,0.0,0.05890059471130371
frame_111,0.5284292697906494,18.195725798919593,0.8270784454054361,0.0744606241899815,1.0476589322260133,-0.86177695,0.64500564,0.0,0.04521465301513672
frame_112,0.13696810603141785,18.69240703859182,0.8496548653905373,0.07130182557516149,1.1237381179949932,-0.79526746,0.6218596,0.0,0.058594703674316406
frame_113,1.0,18.81295698534937,0.8551344084249713,0.07545758667024234,1.2991733549106934,-0.6264022,0.30635652,0.10233068400425303,0.04340624809265137
frame_114,1.0,18.99528479220968,0.8634220360095309,0.08132181792030045,0.8886109564803234,-0.4996629,0.49892822,0.0,0.060434579849243164
frame_115,0.5500673800706863,18.94023584002322,0.8609198109101464,0.08992823594549143,1.023870003159994,-0.69280696,0.6304033,0.0,0.045131683349609375
frame_116,1.0,18.59142093836203,0.8450645881073651,0.10382285953106685,1.2679223169844107,-0.061773267,0.6852082,0.0,0.06077742576599121
frame_117,0.5278778374195099,17.918616452476716,0.8144825660216689,0.12898483349778742,1.62413762308414,0.009484305,0.6460657,0.0,0.04568290710449219
frame_118,0.43606114387512207,18.25618610373353,0.8298266410787968,0.1717829527014999,1.1286872149699532,0.054633234,0.5689521,0.14014617270562946,0.030259132385253906
frame_119,1.0,18.19609580171917,0.8270952637145078,0.18533002714599467,0.8279718445806218,0.236868,0.539865,0.33320461952490954,0.025646686553955078
frame_120,1.0,18.08560404450213,0.8220729111137332,0.19232684118746857,0.5874511664906652,-0.28285074,0.5389412,0.33320461952490954,0.04187440872192383
frame_121,0.0,18.08560404450213,0.8220729111137332,0.19232684118746857,0.5874511664906652,-0.9246217,0.40707543,0.5332778581538529,0.044325828552246094
frame_122,1.0,17.928549845358553,0.8149340838799343,0.19647974603510218,0.33632306650337485,-0.91047835,0.3136345,0.5928150667150867,0.06017470359802246
frame_123,0.5905741155147552,17.711879126032066,0.8050854148196394,0.19501150502053624,0.2635732430806852,-0.9015223,-0.13035345,0.4699697811684027,0.029584884643554688
frame_124,0.2199137806892395,17.975211543910934,0.8170550701777697,0.1743551370685068,0.430784587577095,-0.92361355,-0.14534189,0.4699697811684027,0.04666304588317871
frame_125,1.0,17.975211543910934,0.8170550701777697,0.1743551370685068,0.430784587577095,-0.977848,-0.22236189,0.5439395408587325,0.044138193130493164
