sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.030104283,0.94091946,0.0,0.021882057189941406
frame_1,0.3715681731700897,0.1554899174762457,0.007067723521647531,0.06934702481891251,8.980337676124826,0.02635536,0.9367851,0.0,0.02457451820373535
frame_2,1.0,0.1554899174762457,0.007067723521647531,0.06934702481891251,8.980337676124826,0.02635536,0.9367851,0.0,0.02893805503845215
frame_3,1.0,0.11540553801270746,0.005245706273304885,0.0697058845238342,8.943067946741179,0.0300997,0.9409167,0.0,0.029255151748657227
frame_4,0.5647848546504974,0.1016433235452546,0.004620151070238845,0.07012116499139405,8.925341440755743,0.026708297,0.9375115,0.0,0.024474143981933594
frame_5,1.0,0.07846324374233477,0.003566511079197035,0.07044656165194906,8.578402618714158,0.026679726,0.9374586,0.0,0.02606797218322754
frame_6,1.0,0.07846324374233477,0.003566511079197035,0.07044656165194906,8.578402618714158,0.030104328,0.9409194,0.0,0.02527618408203125
frame_7,0.6765137612819672,0.06563947416669658,0.0029836124621225716,0.07069709488149364,8.891172717557817,0.03010412,0.9409194,0.0,0.025599956512451172
frame_8,1.0,0.047553768086077246,0.002161534913003511,0.07089220572429672,8.434347884684765,0.030104477,0.9409193,0.0,0.02634906768798828
frame_9,0.24558043479919434,0.040129291653650534,0.0018240587115295698,0.07104769437617232,8.98264641788912,0.030104268,0.94091946,0.0,0.024997234344482422
frame_10,0.0,0.040129291653650534,0.0018240587115295698,0.07104769437617232,8.98264641788912,0.030104283,0.94091946,0.0,0.02279520034790039
frame_11,0.06555858254432678,0.036682048932571445,0.0016673658605714293,0.07117315719052268,8.688522867992294,0.030104283,0.94091946,0.0,0.027163982391357422
frame_12,1.0,0.022597899046919036,0.0010271772294054107,0.07126155584658092,8.499591401845915,0.030104283,0.94091946,0.0,0.027757644653320312
frame_13,1.0,0.02193727836168675,0.000997149016440307,0.07134013960458878,8.291727866402905,0.030104283,0.94091946,0.0,0.02781367301940918
frame_14,0.0,0.02193727836168675,0.000997149016440307,0.07134013960458878,8.291727866402905,0.030104283,0.94091946,0.0,0.027589082717895508
frame_15,1.0,0.016968235812769874,0.0007712834460349943,0.07140084694025954,8.776418935920177,0.030104283,0.94091946,0.0,0.0250852108001709
frame_16,0.14453312754631042,0.009117607897882253,0.00041443672263101147,0.07143596401161058,8.619284292596522,0.030104283,0.94091946,0.0,0.028622865676879883
frame_17,0.9721294939517975,0.005774633433294744,0.00026248333787703385,0.07145837039645546,8.523991045737544,0.030104283,0.94091946,0.0,0.027104854583740234
frame_18,1.0,0.005774633433294744,0.00026248333787703385,0.07145837039645546,8.523991045737544,0.030104283,0.94091946,0.0,0.022056102752685547
frame_19,0.7397729754447937,0.00837431067230181,0.00038065048510462776,0.07149024894881824,8.990065622419735,0.030104283,0.94091946,0.0,0.02441573143005371
frame_20,0.451836496591568,0.0010722619306100664,4.8739178664093925e-05,0.07149731706618842,7.974737634819299,0.030104283,0.94091946,0.0,0.028461456298828125
frame_21,1.0,0.0010722619306100664,4.8739178664093925e-05,0.07149731706618842,7.974737634819299,0.030104283,0.94091946,0.0,0.02544379234313965
frame_22,1.0,0.003921008702613051,0.00017822766830059324,0.07151145826990206,8.391316483238962,0.030104283,0.94091946,0.0,0.027262449264526367
frame_23,1.0,0.005644036032507204,0.0002565470923866911,0.07153172881592264,8.551913819787133,0.030104283,0.94091946,0.0,0.02309107780456543
frame_24,0.8131364285945892,0.005644036032507204,0.0002565470923866911,0.07153172881592264,8.551913819787133,0.030104283,0.94091946,0.0,0.02417278289794922
frame_25,0.0,0.0011392664531933538,5.1784838781516084e-05,0.07152491401828963,8.690732253848621,0.030104283,0.94091946,0.0,0.026613473892211914
frame_26,1.0,0.003257514518985,0.00014806884177204544,0.07153709323772825,8.417313047115073,0.030104283,0.94091946,0.0,0.0266268253326416
frame_27,0.8785127401351929,0.004104951524706243,0.0001865887056684656,0.0715524563347238,8.90216968074094,0.030104283,0.94091946,0.0,0.029677152633666992
frame_28,0.6765716075897217,0.004104951524706243,0.0001865887056684656,0.0715524563347238,8.90216968074094,0.030104283,0.94091946,0.0,0.0270993709564209
frame_29,0.7438195198774338,0.005801082513801534,0.00026368556880916063,0.07157307954347798,8.74955484237604,0.030104283,0.94091946,0.0,0.02748584747314453
frame_30,0.0,0.008021755557793605,0.00036462525262698204,0.07153073541095815,8.351415019269547,0.030104283,0.94091946,0.0,0.02867865562438965
frame_31,1.0,0.0003296512678904541,1.4984148540475187e-05,0.0715277849810794,8.876732637741561,0.030104283,0.94091946,0.0,0.027318239212036133
frame_32,1.0,0.0003296512678904541,1.4984148540475187e-05,0.0715277849810794,8.876732637741561,0.030104283,0.94091946,0.0,0.031569719314575195
frame_33,1.0,0.003921089941041089,0.00017823136095641314,0.07154367955474374,8.599083317838108,0.030104283,0.94091946,0.0,0.025496244430541992
frame_34,1.0,0.0013655532946379285,6.207060430172402e-05,0.07154896946690002,8.788387403279849,0.030104283,0.94091946,0.0,0.027245521545410156
frame_35,0.5896968841552734,2.7982739078057168e-05,1.271942685366235e-06,0.07154896946690002,8.313069061979462,0.030104283,0.94091946,0.0,0.027679443359375
frame_36,1.0,2.7982739078057168e-05,1.271942685366235e-06,0.07154896946690002,8.313069061979462,0.030104283,0.94091946,0.0,0.03410649299621582
frame_37,0.4161474406719208,0.0053647306930050325,0.0002438513951365924,0.07157089404179011,8.027318025958154,0.030104283,0.94091946,0.0,0.0296628475189209
frame_38,0.7995127737522125,0.005074120888634332,0.0002306418585742878,0.07154429050234487,7.209762733595449,0.030104283,0.94091946,0.0,0.02761697769165039
frame_39,1.0,0.005074120888634332,0.0002306418585742878,0.07154429050234487,7.209762733595449,0.030104283,0.94091946,0.0,0.029601097106933594
frame_40,0.7737477421760559,0.0030542098508327554,0.00013882772049239798,0.07152742735514252,8.961873155007419,0.030104283,0.94091946,0.0,0.029616117477416992
frame_41,1.0,3.372009997814422e-05,1.5327318171883736e-06,0.0715262849327989,7.845302083274849,0.030104283,0.94091946,0.0,0.02783513069152832
frame_42,0.0,0.005092562796692485,0.00023148012712238567,0.07154884032350464,8.575398988814358,0.030104283,0.94091946,0.0,0.028809309005737305
frame_43,1.0,0.005092562796692485,0.00023148012712238567,0.07154884032350464,8.575398988814358,0.030104283,0.94091946,0.0,0.026488065719604492
frame_44,1.0,0.0004683261274268946,2.1287551246677026e-05,0.07154606871141751,6.827886203199882,0.030104283,0.94091946,0.0,0.029090166091918945
frame_45,1.0,0.003176428046287576,0.00014438309301307163,0.07156043839767794,8.590699770843557,0.030104283,0.94091946,0.0,0.028134822845458984
frame_46,0.0,0.001674288866504973,7.610403938658968e-05,0.07156817210023843,8.307234573670799,0.030104283,0.94091946,0.0,0.028609275817871094
frame_47,0.42972901463508606,0.001674288866504973,7.610403938658968e-05,0.07156817210023843,8.307234573670799,0.030104283,0.94091946,0.0,0.030366182327270508
frame_48,1.0,0.0,0.0,0.07156817210023843,8.247667868854668,0.030104283,0.94091946,0.0,0.03352761268615723
frame_49,0.7515635192394257,9.007528498376607e-05,4.09433113562573e-06,0.07156817210023843,3.64177558673835,0.030104283,0.94091946,0.0,0.03725171089172363
frame_50,0.6389324069023132,0.0016115419132214227,7.32519051464283e-05,0.07157567235127658,6.144615897487568,0.030104283,0.94091946,0.0,0.03120875358581543
frame_51,0.8033625483512878,0.0010598575261806203,4.8175342099119105e-05,0.0715707400669846,4.820255212216909,0.030104283,0.94091946,0.0,0.033036231994628906
frame_52,0.7327479422092438,0.0010598575261806203,4.8175342099119105e-05,0.0715707400669846,4.820255212216909,0.030104283,0.94091946,0.0,0.03400921821594238
frame_53,0.023166149854660034,0.002590672140545209,0.00011775782457023677,0.07155769161699972,4.75523859104829,0.030104283,0.94091946,0.0,0.030493974685668945
frame_54,0.19714322686195374,0.00773102744056037,0.00035141033820728956,0.07151242685692705,2.227904686143635,0.030104283,0.94091946,0.0,0.03335261344909668
frame_55,1.0,0.008420515289027585,0.0003827506949557993,0.07154889496495438,7.192548825469877,0.030104283,0.94091946,0.0,0.031148910522460938
frame_56,0.0,0.0024565049130054655,0.00011165931422752116,0.07156031422133624,7.29980616487584,0.030104283,0.94091946,0.0,0.026322364807128906
frame_57,1.0,0.0024565049130054655,0.00011165931422752116,0.07156031422133624,7.29980616487584,0.030104283,0.94091946,0.0,0.0322260856628418
frame_58,0.8552919328212738,0.0007599390553510931,3.45426843341406e-05,0.07156395010462094,2.789410155608323,0.030104283,0.94091946,0.0002859780718429255,0.029753446578979492
frame_59,1.0,0.005894210061104683,0.000267918639141122,0.07153101357175105,0.21615357541658936,0.030104283,0.94091946,0.0002859780718429255,0.029623031616210938
frame_60,0.0,0.005894210061104683,0.000267918639141122,0.07153101357175105,0.21615357541658936,0.030104283,0.94091946,0.0,0.028849363327026367
frame_61,1.0,0.0003762943079824993,1.710428672647724e-05,0.07153416765082997,8.740066106675156,0.030104283,0.94091946,0.07280972186578956,0.029618024826049805
frame_62,0.17321845889091492,1.4593111309544984,0.06633232413429538,0.07135242494825662,0.19409879153276116,0.030104283,0.94091946,0.12604227087421138,0.03309011459350586
frame_63,0.27669599652290344,3.405550235386531,0.15479773797211505,0.07081462082972383,0.4025276389098845,0.030104179,0.94091934,0.12604227087421138,0.025634765625
frame_64,1.0,3.405550235386531,0.15479773797211505,0.07081462082972383,0.4025276389098845,0.03010382,0.9409193,0.28661089780225113,0.02658247947692871
frame_65,1.0,4.9685156389308585,0.22584161995140264,0.07022131179073184,0.06936858211955288,0.030104283,0.94091946,0.28661089780225113,0.03296542167663574
frame_66,1.0,4.9685156389308585,0.22584161995140264,0.07022131179073184,0.06936858211955288,-0.16774246,0.9300003,0.27923287605441066,0.04613327980041504
frame_67,1.0,6.152197395272898,0.2796453361487681,0.06970065458739101,0.2681790605779376,-0.16898943,0.92981285,0.3304222813958381,0.02897477149963379
frame_68,0.7544703483581543,7.660762752857311,0.3482164887662414,0.06921859089881423,0.30491027078602295,-0.29003966,0.92404574,0.3304222813958381,0.043767690658569336
frame_69,0.11427691578865051,7.660762752857311,0.3482164887662414,0.06921859089881423,0.30491027078602295,-0.11083372,0.92824984,0.4761324636841976,0.04499387741088867
frame_70,0.940745085477829,8.131468315412759,0.3696121961551254,0.06909597726441959,0.05649290246048114,-0.05029514,0.92635316,0.43959672737439814,0.042398691177368164
frame_71,0.12131401896476746,8.626592805963828,0.3921178548165376,0.06897023201923956,0.17900059227635134,-0.30277458,0.8627593,0.3203324375350311,0.04500222206115723
frame_72,0.817658007144928,9.118285793368807,0.41446753606221853,0.06919625450698227,0.4338638916618538,-0.25248784,0.8834341,0.37042083083872546,0.04094433784484863
frame_73,1.0,10.017955331687354,0.4553616059857888,0.07103112503968655,0.4029559062887088,-0.11030917,0.91593945,0.37042083083872546,0.04886913299560547
frame_74,0.3770739436149597,10.017955331687354,0.4553616059857888,0.07103112503968655,0.4029559062887088,-0.11030899,0.91593945,0.5821300211556001,0.030190229415893555
frame_75,1.0,10.303262573318337,0.46833011696901533,0.07286667514646862,0.0858987629916831,-0.12413735,0.9120211,0.5821300211556001,0.04356670379638672
frame_76,0.0,10.303262573318337,0.46833011696901533,0.07286667514646862,0.0858987629916831,-0.24848668,0.91417253,0.436715365579981,0.03366971015930176
frame_77,1.0,10.183642506612882,0.46289284120967644,0.07366395481454284,0.3055867114941067,-0.72458756,0.84298056,0.436715365579981,0.03941535949707031
frame_78,1.0,10.183642506612882,0.46289284120967644,0.07366395481454284,0.3055867114941067,-0.70363593,0.8225218,0.48351279539171604,0.04557228088378906
frame_79,0.0585748553276062,10.407690402153563,0.4730768364615256,0.0738323042120636,0.2475888256782984,-0.67445946,0.8617341,0.6431890666083069,0.04475283622741699
frame_80,0.04121139645576477,11.075848871102519,0.5034476759592054,0.07580252381771545,0.057485342188704845,-0.7352816,0.8153974,0.6431890666083069,0.045508623123168945
frame_81,0.0,11.075848871102519,0.5034476759592054,0.07580252381771545,0.057485342188704845,-0.64411443,0.7835355,0.5482498900139837,0.043714284896850586
frame_82,1.0,11.423769311938354,0.5192622414517434,0.07618410075028222,0.2207533293716483,-0.644086,0.7835232,0.6339233808749232,0.04327201843261719
frame_83,0.0,11.994359709442877,0.5451981686110399,0.07675646492581105,0.14131340183690408,-0.57359326,0.65383005,0.5289186796630536,0.04497814178466797
frame_84,0.9863876700401306,12.247898248338384,0.5567226476517447,0.07670756677124509,0.2984165783828095,-0.33387807,0.779092,0.6732122252244807,0.045557498931884766
frame_85,0.6421063542366028,12.267292621687199,0.5576042100766908,0.07640512200860226,0.108722357928536,-0.20271489,0.7778711,0.6166411192028702,0.029610872268676758
frame_86,1.0,12.221478500137463,0.5555217500062484,0.07739785351107377,0.17967578520692543,-0.6453149,0.82024455,0.4907283462786741,0.04257631301879883
