sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.68132246,0.5375365,0.0,0.3886549472808838
frame_1,1.0,0.2839885718706308,0.012908571448665036,0.15072222274247782,5.35230270472626,-0.7884281,0.46344256,0.0,0.03821277618408203
frame_2,0.8768380284309387,0.2238368296252588,0.010174401346602673,0.1511767376592577,5.347064199771774,-0.78842795,0.46344283,0.0,0.03266024589538574
frame_3,0.6485264301300049,0.2058068675958287,0.009354857617992214,0.15136743827807725,5.378581424957215,-0.78842795,0.46344295,0.0,0.03565502166748047
frame_4,0.15496718883514404,0.1582535116919669,0.007193341440543951,0.15171571414634383,5.4601659481510465,-0.78896093,0.46205282,0.0,0.03499341011047363
frame_5,1.0,0.14196420238520077,0.0064529182902363985,0.15184661040244146,5.5079753588570775,-0.8711881,0.5109628,0.0,0.02959442138671875
frame_6,0.2459799349308014,0.10930147779630024,0.0049682489907409205,0.15206426608125764,5.463500042429702,-0.805159,0.531932,0.0,0.03197503089904785
frame_7,1.0,0.10022395279893652,0.0045556342181334785,0.15215440296767874,5.509446328830135,-0.805159,0.531932,0.0,0.03166365623474121
frame_8,1.0,0.07456383148761823,0.0033892650676190105,0.1523014196051,5.58295875675904,-0.805159,0.53193206,0.0,0.03365302085876465
frame_9,1.0,0.062237843173332974,0.002828992871515135,0.15236361474854526,5.496962541669572,-0.805159,0.53193206,0.0,0.02861928939819336
frame_10,1.0,0.0529657699456361,0.0024075349975289134,0.15247197767759887,5.458616259296206,-0.805159,0.53193206,0.0,0.03447866439819336
frame_11,1.0,0.04706143309221477,0.002139156049646126,0.15251723345486815,5.379841070372473,-0.805159,0.53193206,0.0,0.03417038917541504
frame_12,0.4612036645412445,0.03642054862342599,0.0016554794828829995,0.1525899733204011,5.350081562587112,-0.805159,0.53193206,0.0,0.029627084732055664
frame_13,0.0,0.034712143689757065,0.0015778247131707757,0.15262027681515555,5.430907222239083,-0.805159,0.53193206,0.0,0.03266000747680664
frame_14,0.6110327541828156,0.023075638924568747,0.0010488926783894885,0.1526552087623108,5.4449956152605585,-0.8051588,0.5319319,0.0,0.028624773025512695
frame_15,1.0,0.023432050787076653,0.0010650932175943933,0.15267329218088846,5.4545495933824535,-0.805159,0.5319319,0.0,0.026642799377441406
frame_16,0.6120855361223221,0.016510293345029986,0.0007504678793195448,0.1526989900625585,5.462284684912939,-0.805159,0.5319319,0.0,0.031196117401123047
frame_17,0.0,0.012945225362601544,0.0005884193346637065,0.15270578819717787,5.441801473187536,-0.8051593,0.5319311,0.0,0.029667377471923828
frame_18,1.0,0.015492371447129774,0.0007041987021422625,0.15272359316525114,5.4529368401400795,-0.805159,0.53193206,0.0,0.02966475486755371
frame_19,1.0,0.009827600573262995,0.0004467091169664998,0.15273333945647,5.453177151559816,-0.805159,0.53193206,0.0,0.03322958946228027
frame_20,0.5578835904598236,0.00125407339819801,5.700333628172773e-05,0.1527382204958758,5.4060802673050645,-0.805159,0.53193206,0.0,0.02967095375061035
frame_21,1.0,0.005798515613657946,0.00026356889152990664,0.15274351791373073,5.452370182373738,-0.805159,0.53193206,0.0,0.028387784957885742
frame_22,0.39698469638824463,0.0004368293831296142,1.98558810513461e-05,0.1527427192684086,5.428752220180055,-0.805159,0.53193206,0.0,0.03224301338195801
frame_23,0.16505971550941467,0.00983698748340832,0.0004471357947003782,0.15273931851039216,5.475842208819551,-0.805159,0.53193206,0.0,0.0361478328704834
frame_24,1.0,0.006114762812916425,0.0002779437642234739,0.15274834445803898,5.423848423866373,-0.805159,0.53193206,0.0,0.02559638023376465
