sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.13912545,-0.21652229,0.0,0.0368807315826416
frame_1,0.2798127979040146,0.8694488877850445,0.0395204039902293,0.14261839297245293,3.784190922139198,-0.20132472,-0.22877194,0.0,0.03947925567626953
frame_2,0.4635109230875969,0.9059804894056477,0.04118093133662035,0.14356631870812028,3.792425652762878,-0.25144887,-0.1534963,0.0,0.03916335105895996
frame_3,0.17700743675231934,0.8802305600374727,0.040010480001703305,0.14468662409659025,4.151113851523371,-0.2790725,-0.16914305,0.0,0.04060506820678711
frame_4,0.27108296751976013,0.8224090430549146,0.037382229229768846,0.14570437555396387,5.2237937314414875,-0.27149656,-0.17111787,0.0,0.04052591323852539
frame_5,0.16645926237106323,0.7380690172524574,0.03354859169329352,0.14675734487677056,5.168964708902016,-0.27149656,-0.17111787,0.0,0.03982806205749512
frame_6,0.5265610590577126,0.6374378814336338,0.028974449156074264,0.14781401537195882,5.2293157919739315,-0.30646792,-0.18804535,0.0,0.044971466064453125
frame_7,0.46317536756396294,0.5438004654592392,0.024718202975419965,0.14872606065918592,5.182511585217256,-0.306468,-0.18804534,0.0,0.04097342491149902
frame_8,0.45817818492650986,0.4568838816084328,0.020767449164019673,0.1495045729530058,5.133852114409037,-0.40246373,-0.20172472,0.0,0.04321765899658203
frame_9,0.34344543516635895,0.3709580553679201,0.016861729789450913,0.15019014416561585,5.100220204791606,-0.4024633,-0.20172463,0.0,0.04609417915344238
frame_10,0.6689367592334747,0.2448194615478168,0.011128157343082583,0.1511588291023038,5.085573687015704,-0.40246373,-0.20172472,0.0,0.0425872802734375
frame_11,0.20591142773628235,0.19712320777268658,0.008960145807849389,0.15151841919571213,5.100581755930722,-0.40246373,-0.20172472,0.0,0.040457725524902344
frame_12,0.4160369411110878,0.1635165277870895,0.007432569444867704,0.151798328052069,5.106405630299016,-0.31040764,-0.17483447,0.0,0.041469573974609375
frame_13,0.27585476636886597,0.1635165277870895,0.007432569444867704,0.151798328052069,5.106405630299016,-0.31669202,-0.09560315,0.0,0.04039287567138672
frame_14,0.5110382102429867,0.1193352180951945,0.005424328095236113,0.15203872659471343,5.096211381214545,-0.35168004,-0.037747115,0.0,0.04448866844177246
frame_15,0.16152483224868774,0.09675143215984347,0.004397792370901976,0.15222062598330832,5.1072472957087,-0.35154265,-0.03875701,0.0,0.04070758819580078
frame_16,0.4555436745285988,0.07208279242573662,0.00327649056480621,0.15236924380388647,5.109218406879615,-0.3465773,-0.077319175,0.0,0.044085025787353516
frame_17,0.2090754508972168,0.057603709808739696,0.0026183504458518045,0.15248999285777487,5.1328550280362615,-0.35167632,-0.037773468,0.0,0.044587135314941406
frame_18,0.46960628032684326,0.050402671476105484,0.0022910305216411585,0.1525815049352057,5.121088781587766,-0.35165113,-0.03795881,0.0,0.04209780693054199
frame_19,0.28223203122615814,0.0340095748720387,0.0015458897669108499,0.1527048967110651,5.2927724056476935,-0.35164085,-0.038035855,0.0,0.04411506652832031
frame_20,0.3014557957649231,0.02697899622249169,0.0012263180101132587,0.1527048967110651,5.2927724056476935,-0.35168123,-0.03773802,0.0,0.040613412857055664
frame_21,0.45141201838850975,0.02577250499425696,0.0011714774997389527,0.15274568653315732,5.296109597909283,-0.35167453,-0.037785377,0.0,0.04035234451293945
frame_22,0.6677432060241699,0.0,0.0,0.15274568653315732,8.247667868854668,-0.35167515,-0.03778177,0.0,0.04226517677307129
frame_23,0.43186088651418686,0.005749303458088234,0.000261331975367647,0.15276795914117636,5.4157852450759965,-0.35167477,-0.037785213,0.0,0.0422816276550293
frame_24,0.4858852457255125,0.005801349968499342,0.0002636977258408792,0.15277483161490488,5.421242708946792,-0.3515518,-0.03868883,0.0,0.042330265045166016
frame_25,0.16304060816764832,0.010773112947076603,0.0004896869521398456,0.1527953187673689,5.442609376359716,-0.35155433,-0.038671054,0.0,0.04221367835998535
frame_26,0.14240437746047974,0.007600169596753983,0.00034546225439790833,0.1528091933793623,5.457726279144213,-0.35155454,-0.038669854,0.0,0.0430910587310791
frame_27,0.18859654664993286,0.004574275193390429,0.00020792159969956495,0.15281652529216988,5.47222982603563,-0.35155407,-0.03867224,0.0,0.042223453521728516
frame_28,0.37416401505470276,0.005360307224585264,0.00024365032839023928,0.15282371729480257,5.453747805097441,-0.351553,-0.038682103,0.0,0.04633641242980957
frame_29,0.4494224898517132,0.006635043741218236,0.00030159289732810163,0.15283571754820333,5.469375883594061,-0.34862748,-0.060803797,0.0,0.04885387420654297
frame_30,0.521677179262042,0.005318233594450923,0.00024173789065686012,0.15284703026817334,5.4345928194884525,-0.35155162,-0.038689762,0.0,0.04044842720031738
frame_31,0.4295003190636635,0.002574766623260483,0.00011703484651184015,0.15285036303307187,5.434725464615265,-0.34733438,-0.07108256,0.0,0.039714813232421875
frame_32,0.39827384799718857,0.0005792457605158913,2.632935275072233e-05,0.15284945779496856,5.439990135837894,-0.35145444,-0.039406516,0.0,0.041762590408325195
frame_33,0.24213144183158875,0.00503043214165234,0.0002286560064387427,0.15286095580862358,5.459797739254686,-0.3514564,-0.039391045,0.0,0.04391980171203613
frame_34,0.30470022559165955,0.007224051991128232,0.0003283659995967378,0.15288230659839316,5.462352059918972,-0.3514562,-0.039396007,0.0,0.04148411750793457
frame_35,0.38506051898002625,0.004647664548500591,0.00021125747947729957,0.15286935161567092,5.4382736629647805,-0.35149264,-0.039099824,0.0,0.0441281795501709
frame_36,0.5166785586625338,0.0024659537936770003,0.00011208880880350002,0.152863716916365,5.420163522412709,-0.3516272,-0.038133897,0.0,0.042136192321777344
frame_37,0.3393958956003189,0.0026163857156527408,0.00011892662343876095,0.15286963478435325,5.4534637846345255,-0.35007435,-0.049712513,0.0,0.03811240196228027
frame_38,0.32619746029376984,0.006200000772781552,0.000281818216944616,0.15285374996353332,5.3867426648484935,-0.351553,-0.038681693,0.0,0.041246652603149414
frame_39,0.0,0.0027449887357518794,0.00012477221526144906,0.1528599650626444,5.395710185016814,-0.35155514,-0.038665492,0.0,0.04365086555480957
frame_40,0.7399752885103226,0.0054249311314396,0.00024658777870179997,0.15284559706359382,5.374241702632563,-0.35154992,-0.03870321,0.0,0.04356265068054199
frame_41,0.39131879806518555,0.0008665767754409868,3.938985342913576e-05,0.15284239665726984,5.363979159489612,-0.35155207,-0.038686197,0.0,0.04317140579223633
frame_42,0.4948383290320635,0.0024932320653528973,0.00011332873024331351,0.1528356719650587,5.326203060929004,-0.35155132,-0.03869223,0.02635911011327709,0.04440021514892578
frame_43,0.9699932038784027,0.6623314851400236,0.0301059765972738,0.1529549429898809,0.29524187667394985,-0.35143092,-0.039580658,0.0910309499865073,0.04158759117126465
frame_44,0.4816377107053995,1.718363152908351,0.07810741604128868,0.1535710521467698,0.06119612233042314,-0.3516812,-0.03773758,0.09801898610929702,0.04419279098510742
frame_45,0.5258155837655067,2.1690405176400276,0.09859275080181944,0.1547692543860242,0.19802927718249766,-0.3516812,-0.03773758,0.14133767556217214,0.03864407539367676
frame_46,0.0,2.5154459582663504,0.11433845264847048,0.15580360439766205,0.0016318475355468361,-0.3259897,-0.02142435,0.12406259365839467,0.04250288009643555
frame_47,0.38012292981147766,2.8467438809313217,0.1293974491332419,0.1563960668545827,0.22510095856383908,-0.3259945,-0.021427618,0.10422275867185195,0.04493904113769531
frame_48,0.4983039889484644,3.4805493520099295,0.15820678872772406,0.15641723960109857,0.4675506130054833,-0.32547006,-0.021033674,0.1897080912214586,0.04193520545959473
frame_49,0.6271574944257736,4.084367026774252,0.18565304667155688,0.15698108462870677,0.17355295218814032,-0.21705209,-0.2358439,0.19248030551718306,0.04235696792602539
frame_50,0.48598044365644455,4.536157335342828,0.2061889697883104,0.15785110621766582,0.24421100071338933,-0.21751994,-0.23511076,0.24025466286667088,0.04262518882751465
frame_51,0.3974737972021103,4.6983030531739685,0.21355922968972585,0.15992999455609758,0.08692473249928523,-0.1990052,-0.22576945,0.13276615713887785,0.04343080520629883
frame_52,0.3751388043165207,4.763279155884562,0.21651268890384373,0.16412207371771223,0.4998160487605809,-0.13707477,-0.28348592,0.1879722332989976,0.04473161697387695
frame_53,0.3010939359664917,4.910474918154464,0.22320340537065747,0.16813249403930763,0.30974858935021865,-0.13787617,-0.22981398,0.23822338245764244,0.0433504581451416
frame_54,0.2159229815006256,5.11818059123229,0.23264457232874047,0.1711068939377832,0.15771025596592894,-0.33662394,-0.1068333,0.18106262250321098,0.04442858695983887
frame_55,0.3143930733203888,5.331769039575917,0.2423531381625417,0.17526174761785454,0.38236400407501525,-0.41122887,-0.016035462,0.2387216118772886,0.04424619674682617
frame_56,0.5563900731503963,5.469734954878176,0.2486243161308262,0.17910144455312793,0.20250636880203327,-0.43822607,0.04860485,0.14399319431698782,0.04154658317565918
frame_57,0.6482107192277908,5.634060592897084,0.2560936633135038,0.1838010494820219,0.530305278267453,-0.3905154,-0.05656693,0.06339669758542364,0.04027223587036133
frame_58,0.5392933003604412,5.6961901889857165,0.2589177358629871,0.19056913982874193,0.7937501435517201,-0.39952418,-0.069657065,0.1665775456735749,0.03903365135192871
frame_59,0.33552922308444977,5.886557659570548,0.2675708027077522,0.1971936064978336,0.47126812476410185,-0.40798092,-0.1122197,0.1665775456735749,0.04105353355407715
frame_60,0.5397378690540791,5.886557659570548,0.2675708027077522,0.1971936064978336,0.47126812476410185,-0.40041175,-0.124570996,0.23773894844273705,0.04291558265686035
frame_61,0.8276513814926147,5.962895701254228,0.27104071369337396,0.20098006844282104,0.2515259107193855,-0.40041375,-0.12456807,0.32055523454748996,0.03967165946960449
frame_62,0.6425299495458603,6.168252707852938,0.28037512308422446,0.20393870146613888,0.020768301590941264,-0.3863906,-0.16507624,0.2701019162131967,0.039628028869628906
frame_63,0.4516153708100319,6.483716324148338,0.294714378370379,0.20718020777713253,0.211829028790441,-0.47638455,-0.0004343351,0.33184140668984446,0.0411834716796875
frame_64,0.6531195640563965,6.666161491887278,0.30300734054033085,0.21078221848856568,0.05387363966363451,-0.5134895,-0.05381313,0.29030392780233866,0.04296159744262695
frame_65,0.6496089547872543,6.7845471295114494,0.30838850588688405,0.2125338253762299,0.18493658581522218,-0.5134895,-0.05381313,0.20310037260228533,0.041350364685058594
frame_66,0.6986649483442307,7.054534814236951,0.32066067337440685,0.2124064489486457,0.45168333356182444,-0.464658,0.08948866,0.3777065642751084,0.04448080062866211
frame_67,0.6654096990823746,7.471879047770051,0.3396308658077296,0.21472357637860776,0.034408576160334624,-0.5506118,0.15279807,0.35592076845717646,0.04582476615905762
frame_68,0.5797467902302742,7.7723588831647765,0.3532890401438535,0.2184406417696171,0.1211196062803103,-0.57991487,0.29645807,0.2536847840860997,0.039479970932006836
