sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.20134608,-0.22877099,0.0,0.08298444747924805
frame_1,0.41024231165647507,0.737443676617517,0.033520167118978046,0.1467806945897157,5.218147953956722,-0.27149656,-0.17111787,0.0,0.08769822120666504
frame_2,0.40851709246635437,0.441695936785453,0.02007708803570241,0.1496270544428536,5.218388652901576,-0.30646792,-0.18804535,0.0,0.09152102470397949
frame_3,0.2594497501850128,0.32867467248023186,0.014939757840010538,0.15066072065358,5.18823216109663,-0.40246373,-0.20172472,0.0,0.09046411514282227
frame_4,0.5816558673977852,0.22745475003874485,0.010338852274488402,0.1514566041653639,5.190385204066305,-0.40246373,-0.20172472,0.0,0.07696652412414551
frame_5,0.3599407821893692,0.161242703478634,0.007329213794483364,0.15198462465192966,5.104022181827152,-0.33840507,-0.18891005,0.0,0.07509231567382812
frame_6,0.44061921909451485,0.0828916160902356,0.003767800731374345,0.1525926332165179,5.122247253184917,-0.35146728,-0.03931117,0.0,0.0746908187866211
frame_7,0.37867770344018936,0.05415557260705093,0.0024616169366841333,0.15273984156130999,5.075435747843005,-0.35131913,-0.040404618,0.0,0.06976866722106934
frame_8,0.35097816586494446,0.03808299959120831,0.001731045435964014,0.15286274359865692,5.060962995398597,-0.34860593,-0.060998995,0.0,0.0632777214050293
frame_9,0.5929161161184311,0.02217120886393376,0.0010077822210878982,0.15292343229175304,5.325234068223693,-0.35168102,-0.037739124,0.0,0.0612187385559082
frame_10,0.4144165366888046,0.02106844572707554,0.0009576566239579791,0.15298506277463744,5.314349941967701,-0.3515881,-0.03842209,0.0,0.06045722961425781
frame_11,0.4257594719529152,0.005638440196213466,0.0002562927361915212,0.15299087357931015,5.340059027128763,-0.35157603,-0.038508657,0.0,0.06122422218322754
frame_12,0.4394396021962166,0.009155568460853556,0.00041616220276607073,0.153014503674036,5.415811470586675,-0.35157663,-0.038507253,0.0,0.057668447494506836
frame_13,0.7004138827323914,0.005262238330843432,0.0002391926514019742,0.1530259701317158,5.49672399470131,-0.3500503,-0.049892757,0.0,0.06359171867370605
frame_14,0.5267814826220274,0.0012784475241967173,5.8111251099850785e-05,0.15302855730643036,5.599322034325306,-0.35006648,-0.049770135,0.0,0.06809210777282715
frame_15,0.4403857961297035,0.00817021027644201,0.00037137319438372774,0.15306192258757595,5.669773307416311,-0.350077,-0.049691126,0.0,0.06650733947753906
frame_16,0.3837747499346733,0.0006170150452096001,2.8046138418618187e-05,0.1530631926188432,5.660493169046219,-0.34711835,-0.07287183,0.0,0.05567669868469238
frame_17,0.6145574897527695,0.003533450557522858,0.00016061138897831173,0.15307628340504462,5.638584688636814,-0.35032645,-0.04780749,0.0,0.059799909591674805
frame_18,0.7495547980070114,0.0005106232780817012,2.321014900371369e-05,0.15307438181705846,5.582425559632405,-0.35031548,-0.047890473,0.0,0.060170888900756836
frame_19,0.29431767761707306,0.003801066614367078,0.00017277575519850354,0.1530590704762363,5.575361094883734,-0.3503444,-0.04767469,0.0,0.05769085884094238
frame_20,0.5530963018536568,0.0,0.0,0.1530590704762363,8.247667868854668,-0.35042202,-0.047089476,0.0,0.06075334548950195
