sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.21896216,-0.2688389,0.0,0.05386829376220703
frame_1,0.4148308336734772,0.9005691749695564,0.040934962498616195,0.14403571561179915,3.713954997760475,-0.26642025,-0.13170928,0.0,0.05095791816711426
frame_2,0.4892864190042019,0.7796930757254762,0.03544059435115801,0.14619499429051505,4.835446056799706,-0.28240508,-0.13558662,0.0,0.05028510093688965
frame_3,0.08115074038505554,0.6997857610032462,0.03180844368196573,0.14712972449339823,4.997985353801233,-0.36752835,-0.16501851,0.0,0.04963374137878418
frame_4,0.5313778966665268,0.6140999408366216,0.02791363367439189,0.1480007722373345,5.080676568131194,-0.36296532,-0.074446395,0.0,0.052108049392700195
frame_5,0.30767151713371277,0.45173947564326217,0.02053361252923919,0.14949886796076903,5.0659807090193105,-0.3632931,-0.08334956,0.0,0.05128145217895508
frame_6,0.6338826715946198,0.38253081559397867,0.01738776434518085,0.15009014743427637,5.013726379292956,-0.37378508,-0.19524752,0.0,0.05280876159667969
frame_7,0.27300676703453064,0.31994129005297295,0.01454278591149877,0.15058891039490835,4.950062915967554,-0.37377948,-0.19524561,0.0,0.06023669242858887
frame_8,0.513531893491745,0.21548458185277894,0.00979475372058086,0.15134949181234297,4.854757807564903,-0.40079108,-0.20143238,0.0,0.05013847351074219
frame_9,0.37462058663368225,0.14234740641898153,0.006470336655408251,0.15183908678068156,4.864588152524911,-0.402417,-0.20171678,0.0,0.05689120292663574
frame_10,0.47519294917583466,0.12192533255232747,0.00554206057056034,0.15201937202716606,4.96461756337601,-0.39952993,-0.19248416,0.0,0.054099321365356445
frame_11,0.21904617547988892,0.09532367936882215,0.004332894516764643,0.15218873835233568,5.110367902253458,-0.34241176,-0.11525691,0.0,0.07078695297241211
frame_12,0.5573407597839832,0.06068799199732123,0.0027585450907873284,0.15244186898339918,5.096686630814421,-0.35168004,-0.03774649,0.0,0.04871511459350586
frame_13,0.5411372743546963,0.039806300747715385,0.0018093773067143356,0.1526037338554249,5.124936808348591,-0.3425132,-0.1142059,0.0,0.054770469665527344
frame_14,0.33812618255615234,0.030375734537612917,0.0013807152062551326,0.15265657169415622,5.073238224832393,-0.3516812,-0.03773758,0.0,0.051679372787475586
frame_15,0.5239314660429955,0.02568291208441511,0.0011674050947461413,0.1526999011936976,5.046621463297701,-0.35167617,-0.037775215,0.0,0.051939964294433594
frame_16,0.5091545600444078,0.014212333673031008,0.0006460151669559549,0.1527479152417113,5.126545340674239,-0.35167778,-0.037762847,0.0,0.04886054992675781
frame_17,0.7757887840270996,0.003158640239976512,0.00014357455636256872,0.1527549232601045,5.126067318870717,-0.35165814,-0.037909046,0.0,0.057795047760009766
frame_18,0.2751099169254303,0.005977841159945957,0.00027172005272481625,0.15275900817389096,5.170220117861136,-0.35165834,-0.03790446,0.0,0.05334329605102539
frame_19,0.37936198711395264,0.0062016584224723415,0.0002818935646578337,0.1527674726734128,5.195190618595882,-0.35165846,-0.037905205,0.0,0.05465364456176758
frame_20,0.30774396657943726,0.0064416523904474166,0.0002928023813839735,0.15277451362257757,5.211877848934836,-0.35165846,-0.03790453,0.0,0.06285405158996582
frame_21,0.6303767710924149,0.0012823642611428667,5.8289284597403035e-05,0.15277629004091844,5.195522353098716,-0.35165814,-0.037907537,0.0,0.053324222564697266
frame_22,0.3439359664916992,0.006144317122867059,0.0002792871419485027,0.15278362253845099,5.209656419745443,-0.3516685,-0.037831437,0.0,0.0548853874206543
frame_23,0.18229395151138306,0.0010798803984029834,4.908547265468106e-05,0.15278988652869105,5.172299834630359,-0.35155508,-0.0386357,0.0,0.055597543716430664
frame_24,0.12867575883865356,0.0,0.0,0.15278988652869105,8.247667868854668,-0.351565,-0.038593117,0.0,0.056241512298583984
frame_25,0.46484270319342613,0.0027681190089611216,0.00012582359131641462,0.15279763746886618,5.149842717143795,-0.35155088,-0.038695853,0.0,0.06555342674255371
frame_26,0.4995588045567274,0.004377592787170161,0.0001989814903259164,0.15280748753378948,5.171783283820737,-0.35005087,-0.049887422,0.0,0.04938673973083496
frame_27,0.23397311568260193,0.0017409818408399853,7.913553821999932e-05,0.1528064425404385,5.1839070695222915,-0.35145468,-0.039405208,0.0,0.059470176696777344
frame_28,0.23371952772140503,0.0006251191522564538,2.84145069207479e-05,0.15281231396991746,5.199712516015457,-0.35145468,-0.039404534,0.0,0.05136370658874512
frame_29,0.6673185974359512,0.001666376512422989,7.574438692831769e-05,0.1528155086792427,5.242506590914356,-0.35144985,-0.039440464,0.0,0.06370139122009277
frame_30,0.6530894339084625,0.0004332269637782917,1.969213471719508e-05,0.1528093063534565,5.277194845939898,-0.35145035,-0.039437596,0.0,0.05120444297790527
frame_31,0.7273954153060913,0.000775475824807887,3.5248901127631226e-05,0.1528107248535979,5.237553912911883,-0.35144895,-0.039446257,0.0,0.05963873863220215
frame_32,0.7130591571331024,0.0010616903713508061,4.825865324321846e-05,0.15281299982008412,5.236162766035291,-0.35144937,-0.039444633,0.0,0.04919242858886719
frame_33,0.45737265795469284,0.004230581032227707,0.00019229913782853214,0.15281725114643047,1.0597491574991393,-0.34887287,-0.058920044,0.06520306440568505,0.05448293685913086
frame_34,0.5753530934453011,1.7027944545280547,0.0773997479330934,0.15272171832789147,0.32209167886660883,-0.3474868,-0.06986849,0.18958866601776822,0.05289435386657715
frame_35,0.7093148231506348,4.299479404265502,0.19543088201206826,0.15503419674856608,0.2172039526593359,-0.3516812,-0.03773758,0.2604402839509999,0.04939603805541992
frame_36,0.26900850236415863,5.083594608438278,0.23107248220173993,0.15732827578514347,0.08805197450374153,-0.32547006,-0.021033674,0.2797164735419514,0.05506753921508789
frame_37,0.7268011271953583,5.652587557374504,0.25693579806247746,0.1590369173854088,0.117357014718958,-0.2820649,-0.18268824,0.363244648299331,0.05740165710449219
frame_38,0.1949014663696289,6.64241388620857,0.3019279039185714,0.1645941262479603,0.018100528446283723,-0.32211453,-0.08552892,0.2862334310121619,0.0612330436706543
frame_39,0.49640198796987534,7.043692982925427,0.3201678628602467,0.16857903217285863,0.2668544132157714,-0.24384883,0.026169823,0.267855428402011,0.054274797439575195
frame_40,0.5741925314068794,7.345275918100792,0.33387617809549053,0.17418059005442643,0.3376332690215714,-0.21665095,0.0781776,0.24454048306673234,0.053833723068237305
frame_41,0.864254355430603,7.69968436120755,0.34998565278216137,0.18444052411915204,0.4158646830814009,-0.31450695,-0.06297885,0.2892424095051882,0.05446028709411621
frame_42,0.45686468482017517,7.821636051219625,0.35552891141907383,0.1903549348056304,0.3148889808198261,-0.4544419,-0.029756073,0.3673362752135753,0.050040245056152344
frame_43,0.5392385423183441,7.899328828445907,0.35906040129299577,0.19456229769351532,0.13397001456059487,-0.500661,-0.014428972,0.1413549251611035,0.05633425712585449
frame_44,0.793892115354538,8.198348730088183,0.3726522150040083,0.2079892343934695,0.6734537269834991,-0.56645924,0.009586766,0.2249454004276929,0.050657033920288086
frame_45,0.5000923676416278,8.4578525633453,0.3844478437884227,0.2154154629130669,0.49152626855904996,-0.5467739,0.1677987,0.25682888958848976,0.04794907569885254
frame_46,0.48190632462501526,8.700097334293984,0.39545896974063566,0.22218664764345644,0.4307072834831152,-0.57190436,-0.1656954,0.33786239121172346,0.05180621147155762
frame_47,0.3166326433420181,8.884142991436994,0.4038246814289543,0.2281796257111435,0.2609065869527209,-0.61618227,-0.113820195,0.42907239147705606,0.05875587463378906
frame_48,0.46091603860259056,9.177408495355037,0.41715493160704714,0.24038200721314465,0.07677719475547624,-0.6374099,-0.07764255,0.3835839091762349,0.054605960845947266
frame_49,0.29241107404232025,9.250726060470335,0.42048754820319706,0.24325943967849403,0.1780814027747646,-0.59732777,0.10873366,0.2536671438573645,0.05650162696838379
frame_50,0.5045261606574059,9.27248330142071,0.42147651370094136,0.2434960501729668,0.45756435777216964,-0.52301574,0.14539564,0.3421767989880338,0.055461883544921875
frame_51,0.5980942621827126,9.74358907757624,0.4428904126171018,0.2435456247385075,0.3036298941170449,-0.522626,0.15212034,0.3449274781219358,0.06108498573303223
frame_52,0.1143292486667633,9.877965234310023,0.44899841974136473,0.2448059188710314,0.30642571731468154,-0.4895942,0.20032345,0.32894851224265026,0.04922127723693848
frame_53,0.6246201917529106,9.941418382562869,0.4518826537528577,0.24560976158959658,0.3420774466949368,-0.41458204,0.2867907,0.23102066455384265,0.0497889518737793
frame_54,0.8694360852241516,9.885288108313873,0.4493312776506306,0.24461170046858904,0.5359310592998433,-0.28819063,0.36933863,0.11098633921898106,0.04806232452392578
frame_55,0.648355558514595,9.805252262435744,0.44569328465617014,0.24107188539180432,0.7762817709011356,-0.51377445,0.61718464,0.26276964053445834,0.0534815788269043
frame_56,0.8645579218864441,10.012088196118555,0.45509491800538887,0.2378887029272001,0.4834368996598731,-0.5396757,0.43947753,0.2952507767749133,0.046526432037353516
frame_57,0.8861566185951233,10.13094767988111,0.46049762181277776,0.23761960732635604,0.4265962655452705,-0.4391496,0.5781676,0.286500124306837,0.05550861358642578
frame_58,0.7418091148138046,10.316259146080357,0.46892087027637985,0.23698702301138308,0.45403864074976247,-0.38592803,0.17385243,0.42393205862114586,0.04834103584289551
frame_59,0.39317018538713455,10.589274285014596,0.4813306493188453,0.23794579331622276,0.2119832358757948,-0.38517857,0.41191757,0.44207465902353094,0.04417276382446289
frame_60,0.8296954333782196,10.902966212901031,0.49558937331368325,0.23979829560193291,0.19995691754565237,-0.35971847,0.5824817,0.35964845054038613,0.06030392646789551
frame_61,0.5806469023227692,11.206437984575848,0.5093835447534476,0.2397837288255219,0.36676530804905216,-0.34617695,0.53564143,0.465498790669281,0.04588818550109863
