sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.17549784,-0.22435391,0.0,0.06340336799621582
frame_1,0.3010489195585251,0.8751162302955565,0.039778010467979845,0.14459927472547085,4.015395714516039,-0.2461242,-0.24341492,0.0,0.06142926216125488
frame_2,0.4336702972650528,0.8005185423703856,0.03638720647138116,0.1458878329012034,5.373847832719348,-0.28240362,-0.13558868,0.0,0.05762171745300293
frame_3,0.30518248677253723,0.5443939130285674,0.024745177864934884,0.1486687280531064,5.310500312522782,-0.27149656,-0.17111787,0.0,0.07142376899719238
frame_4,0.7677319049835205,0.4301107080227068,0.019550486728304853,0.14968302887206109,5.254010400910874,-0.30646792,-0.18804535,0.0,0.07860159873962402
frame_5,0.1997658610343933,0.33043135672366736,0.015019607123803062,0.15047819606373578,5.219540098215395,-0.40246373,-0.20172472,0.0,0.09034466743469238
frame_6,0.40103451907634735,0.23891151564225677,0.010859614347375307,0.15112643370797538,5.224354954972651,-0.40246373,-0.20172472,0.0,0.10446763038635254
frame_7,0.15827614068984985,0.1135545539161885,0.005161570632554023,0.15212546253531145,5.211474763538901,-0.4024626,-0.2017237,0.0,0.11179900169372559
frame_8,0.007583588361740112,0.06828373320647628,0.0031038060548398308,0.1523830650228403,5.228448901099764,-0.35291016,-0.09202694,0.0,0.1758277416229248
frame_9,0.3383741080760956,0.04017629578731797,0.0018261952630599077,0.15257704909776243,5.238252185070563,-0.35168114,-0.03773764,0.0,0.09395051002502441
frame_10,0.9908824265003204,0.012888055916097882,0.0005858207234589947,0.1527448496135046,5.5877772747279035,-0.35162014,-0.038186915,0.0,0.0856926441192627
frame_11,0.32413633167743683,0.00282443906180899,0.00012838359371859047,0.1527739111967896,5.626588134769441,-0.35145676,-0.039389916,0.0,0.09611773490905762
frame_12,0.4749628249555826,0.00930321228305888,0.00042287328559358544,0.15280542119623655,5.707956304702426,-0.3514555,-0.039397758,0.0,0.10871315002441406
frame_13,0.4454970210790634,0.0031972081616418887,0.00014532764371099493,0.15282118010464302,5.767751955551813,-0.35145643,-0.039393652,0.0,0.08670401573181152
frame_14,0.5831394419074059,0.00024497981657732755,1.1135446208060343e-05,0.15281439276402653,5.781509017485992,-0.3500699,-0.049744133,0.0,0.07653570175170898
frame_15,0.373952180147171,0.003160656832740821,0.00014366621967003732,0.15282507605083548,5.783859936175992,-0.35155416,-0.038672667,0.0,0.07456493377685547
frame_16,1.0,0.0009615989467588348,4.370904303449249e-05,0.152834694103645,5.756549933285428,-0.35154969,-0.038705174,0.0,0.07448863983154297
