sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.20153767,-0.22876096,0.0,0.0335848331451416
frame_1,0.5094881877303123,0.9006617863250804,0.04093917210568548,0.14322215088169724,3.723389315543482,-0.20132472,-0.2287721,0.0,0.030089855194091797
frame_2,0.14128750562667847,0.9006617863250804,0.04093917210568548,0.14322215088169724,3.723389315543482,-0.20132472,-0.2287721,0.0,0.034104108810424805
frame_3,0.5033311173319817,0.8951472669502412,0.04068851213410187,0.1442316573805793,3.798916365174924,-0.19137976,-0.26890054,0.0,0.03911280632019043
frame_4,0.1965852975845337,0.8355870094218348,0.03798122770099249,0.14542966332689747,5.378267754904574,-0.27149656,-0.17111787,0.0,0.040910959243774414
frame_5,0.21331563591957092,0.7501566127667842,0.034098027853035645,0.1465726288189204,5.290866842316893,-0.27149656,-0.17111787,0.0,0.037619590759277344
frame_6,0.3496313989162445,0.6491354393113034,0.02950615633233197,0.14766351292604094,5.347254447771455,-0.30646792,-0.18804535,0.0,0.0401608943939209
frame_7,0.15217983722686768,0.5536847124551938,0.025167486929781536,0.1486054036148781,5.267997456285452,-0.30646792,-0.18804535,0.0,0.03911709785461426
frame_8,0.4631107300519943,0.4612734775720029,0.02096697625327286,0.14941831791874371,5.229118483858729,-0.40246373,-0.20172472,0.0,0.04112958908081055
frame_9,0.33373013138771057,0.3836293470144738,0.017437697591566992,0.15010326521579034,5.286538960655883,-0.4024555,-0.20172074,0.0,0.038703203201293945
frame_10,0.4871932342648506,0.315893879593415,0.01435881270879159,0.1506731100801922,5.26004456256052,-0.40246373,-0.20172472,0.0,0.042119741439819336
frame_11,0.5729326382279396,0.2570221009165418,0.01168282276893372,0.15113932668994268,5.219355808371338,-0.40246373,-0.20172472,0.0,0.04131031036376953
frame_12,0.3403088301420212,0.20564403000390655,0.00934745590926848,0.15151766226599878,5.1893323011589425,-0.40246373,-0.20172472,0.0,0.0432887077331543
frame_13,0.2593395709991455,0.17009872811006352,0.007731760368639251,0.15180083597994184,5.165413314378476,-0.37243378,-0.17720339,0.0,0.041628122329711914
frame_14,0.1101716160774231,0.1325176430159963,0.006023529227999832,0.1520383953266458,5.173073856715567,-0.34744635,-0.07020763,0.0,0.04113364219665527
frame_15,0.33874404430389404,0.11122865189926315,0.0050558478136028704,0.15222576738172064,5.2047173315884026,-0.35167742,-0.037766226,0.0,0.04212832450866699
frame_16,0.26037201285362244,0.0857171094390676,0.0038962322472303455,0.15238532936194682,5.240697094231283,-0.35167998,-0.03774747,0.0,0.043633222579956055
frame_17,0.25016260147094727,0.06574341545349154,0.0029883370660677973,0.15251220572459798,5.20857398987189,-0.35167718,-0.037768424,0.0,0.04113650321960449
frame_18,0.4549032375216484,0.05007489904762964,0.0022761317748922565,0.15260707879088026,5.191178740601594,-0.34860623,-0.060996607,0.0,0.0416409969329834
frame_19,0.6394557952880859,0.03970160406122576,0.0018046183664193528,0.15267856718319664,5.19514544190969,-0.35163963,-0.038042594,0.0,0.04214191436767578
frame_20,0.5330948084592819,0.03434840919969959,0.001561291327259072,0.15274002161035835,5.209094493004697,-0.35164002,-0.038040727,0.0,0.0403742790222168
frame_21,0.5322636477649212,0.023834988930242884,0.001083408587738313,0.1527783924118889,5.527070266783308,-0.35166147,-0.0378836,0.0,0.04131150245666504
frame_22,0.4801864754408598,0.018918178020392556,0.0008599171827451162,0.15280877858860736,5.530877921905869,-0.35167465,-0.037785154,0.0,0.04213857650756836
frame_23,0.3317386507987976,0.00967331572055249,0.00043969616911602224,0.15282059036742163,5.550121678421276,-0.35145622,-0.03939351,0.0,0.041656494140625
frame_24,0.2668857276439667,0.0032416212517203578,0.00014734642053274352,0.15282953122561285,5.5782871103510185,-0.34916377,-0.05666561,0.0,0.04264426231384277
frame_25,0.29200810194015503,0.010809620716327394,0.0004913463961966997,0.1528498320120423,5.685383459012772,-0.35008878,-0.049602002,0.0,0.039658308029174805
frame_26,0.32863327860832214,0.009344070586971827,0.0004247304812259921,0.15286525377032964,5.665241756427605,-0.35008505,-0.049630325,0.0,0.041730403900146484
frame_27,0.5987428352236748,0.004098324784671755,0.0001862874902123525,0.15287259076205023,5.680999491182379,-0.35006538,-0.049779087,0.0,0.04267096519470215
frame_28,0.5777848437428474,0.009599985688256615,0.0004363629858298461,0.15288846542195886,5.7002189752376005,-0.3500686,-0.049754184,0.0,0.04113578796386719
frame_29,0.5925789251923561,0.0027188612897642893,0.00012358460408019498,0.1528754753348258,5.652766177347137,-0.3500641,-0.049786896,0.0,0.04622960090637207
frame_30,0.4336017668247223,0.010333345888604479,0.0004696975403911127,0.15290291155521807,5.638971897413327,-0.34915233,-0.056752812,0.0,0.04213595390319824
frame_31,0.007264822721481323,0.0016391806981032827,7.450821355014922e-05,0.15290366960474444,5.653617721008316,-0.34919366,-0.056436654,0.0,0.042115211486816406
frame_32,0.32967062294483185,0.0029061549160284148,0.0001320979507285643,0.1529093796703081,5.663810066737491,-0.34916264,-0.056676306,0.0,0.04062795639038086
frame_33,0.5933991372585297,0.0004331946658481663,1.9690666629462104e-05,0.15290979464064067,5.671175693794586,-0.34913594,-0.056881495,0.0,0.040111541748046875
frame_34,0.15299320220947266,0.0005310104341082794,2.41368379140127e-05,0.15291037363786844,5.6761242491961035,-0.3514589,-0.039373368,0.0,0.04171347618103027
frame_35,0.7965918779373169,0.0020607163270340454,9.366892395609298e-05,0.1529026997203726,5.679611015143111,-0.35145152,-0.03942906,0.0,0.04567074775695801
frame_36,0.2244267761707306,0.0012203601719189602,5.547091690540728e-05,0.15290497013730547,5.672044042656046,-0.35145822,-0.039379574,0.0,0.03963303565979004
frame_37,0.3185366094112396,0.0025903799268874104,0.00011774454213124593,0.1529103238206837,5.697832821685564,-0.3491653,-0.05665337,0.0,0.04111313819885254
frame_38,0.20002636313438416,0.005379980498012608,0.0002445445680914822,0.15292114885706387,5.694248479385802,-0.34917787,-0.056558512,0.0,0.040627241134643555
frame_39,0.33764323592185974,0.0004568622552655874,2.076646614843579e-05,0.15292000527871327,5.649216408422865,-0.34916013,-0.05669388,0.0,0.04213285446166992
frame_40,0.364586740732193,0.0010279510997679897,4.6725049989454075e-05,0.15291748155297188,5.634270463055037,-0.34915686,-0.05672021,0.0,0.04314064979553223
frame_41,0.4487564004957676,0.004960637248245988,0.00022548351128390856,0.152904512284177,5.600650983096018,-0.34270838,-0.108880624,0.0,0.04315590858459473
frame_42,0.7012325525283813,0.0011361223518583051,5.1641925084468415e-05,0.15290464309694118,5.609108137486129,-0.3426835,-0.10895908,0.0,0.04179573059082031
frame_43,0.2753152847290039,0.0,0.0,0.15290464309694118,8.247667868854668,-0.3508062,-0.044214357,0.0,0.04369854927062988
frame_44,0.5787619426846504,0.009144914299441616,0.00041567792270189166,0.15291788612370735,1.1438760494953883,-0.34986755,-0.05127746,0.055154952092382276,0.04415559768676758
frame_45,0.5603626593947411,1.5355596103051838,0.06979816410478108,0.15363518614839364,0.3634221979955107,-0.3501244,-0.049332984,0.12088763066688561,0.04120278358459473
frame_46,0.21827459335327148,2.5069137203969536,0.11395062365440699,0.15475351276242286,0.14424319178554557,-0.3516812,-0.03773758,0.10888218629914699,0.040154457092285156
frame_47,0.1489626169204712,3.5849831282441214,0.16295377855655097,0.15695319744339242,0.4596075284240277,-0.3516812,-0.03773758,0.041217114057470264,0.04211544990539551
frame_48,0.3107545077800751,4.404854660600284,0.200220666390922,0.16197575456611296,0.8325131664144524,-0.3516812,-0.03773758,0.1297776873050736,0.041139841079711914
frame_49,0.505367835983634,4.996009857075442,0.2270913571397928,0.166923587070639,0.5322829899814252,-0.26742792,-0.02828577,0.10582723442541173,0.042107343673706055
frame_50,0.04303780198097229,5.421638815070957,0.2464381279577708,0.17231211419299308,0.6462540101975655,-0.3516812,-0.03773758,0.028158515334624826,0.04566311836242676
frame_51,0.6532775163650513,5.565674726303108,0.25298521483195946,0.17931896106901513,0.9075283108286406,-0.3516812,-0.03773758,0.09176068747343777,0.03832530975341797
frame_52,0.7471220344305038,5.612210762448924,0.2551004892022238,0.18570853021279218,0.6988144997438716,-0.34173048,-0.10611282,0.15419316724118315,0.04222512245178223
frame_53,0.43477916717529297,5.614916265048519,0.2552234665931145,0.19132188282390772,0.49062524990421735,-0.3417359,-0.106100045,0.13837485958615373,0.042024850845336914
frame_54,0.45662084594368935,5.638602145298026,0.2563000975135466,0.19727219566290952,0.541426774722426,-0.3337081,-0.023949768,0.1886036975150743,0.04292654991149902
frame_55,0.6317216008901596,5.6993963836692085,0.25906347198496404,0.20160784996651895,0.3782778487933129,-0.2764116,-0.008367276,0.2580658097973241,0.04364728927612305
frame_56,0.27966104447841644,5.654830778584988,0.25703776266295403,0.20535858971990295,0.13854831872415102,-0.27482864,-0.060552858,0.2804118327111984,0.044114112854003906
frame_57,0.40427549183368683,5.752436784588464,0.26147439929947563,0.20739774399802532,0.07747013164716064,-0.24285689,-0.1340686,0.2729323227572349,0.03680539131164551
frame_58,0.45399896427989006,5.986508260547765,0.27211401184308026,0.21006858246161308,0.13426842575219253,-0.36137804,-0.002707396,0.32109343391507283,0.03713107109069824
frame_59,0.7322545498609543,6.140352045261003,0.2791069111482274,0.2131015370387073,0.0031938346913011934,-0.24285689,-0.1340686,0.25177621160461533,0.038315534591674805
frame_60,0.7539339363574982,6.229470618491011,0.28315775538595506,0.21470666412247832,0.22799004627758304,-0.26094875,-0.013820376,0.3312680419478398,0.036626577377319336
frame_61,0.4814816266298294,6.450237582518622,0.2931926173872101,0.21702271903047418,0.016111401904463276,-0.37958276,0.028449375,0.3312680419478398,0.03810930252075195
frame_62,0.0,6.450237582518622,0.2931926173872101,0.21702271903047418,0.016111401904463276,-0.32290414,-0.18566631,0.2107923871808095,0.03726029396057129
frame_63,0.3901158273220062,6.608218823947312,0.300373582906696,0.22184387701509978,0.38511340328489296,-0.40541565,-0.12470025,0.27530553422917386,0.03717613220214844
frame_64,0.7068414688110352,6.832383752251412,0.31056289782960966,0.2269108359995519,0.21818434308948836,-0.5191808,-0.1251953,0.21005214492353708,0.03862190246582031
frame_65,0.33018794655799866,7.087463005639867,0.32215740934726667,0.2322311586780508,0.4209752980547838,-0.48367578,0.08921073,0.2635801308133515,0.03558969497680664
frame_66,0.42647556960582733,7.2787212415860765,0.33085096552663984,0.23756470180642444,0.2875640164977278,-0.51918024,-0.12519391,0.2410536922871995,0.03484654426574707
frame_67,0.5491780415177345,7.298630167193887,0.33175591669063126,0.2428894281589379,0.3456586301617446,-0.5745986,0.09066456,0.2410536922871995,0.035584211349487305
frame_68,0.32079897820949554,7.298630167193887,0.33175591669063126,0.2428894281589379,0.3456586301617446,-0.6235706,-0.014148166,0.12664026535833522,0.03710365295410156
frame_69,0.7127974182367325,7.374584952919833,0.33520840695090154,0.2513761042512101,0.6559181199629454,-0.61989594,0.1971082,0.13119860418924006,0.03612256050109863
frame_70,0.2899271845817566,7.49704593212889,0.3407748150967677,0.2600529770325267,0.6452440609356656,-0.64350986,0.19863167,0.19877301688242258,0.040132999420166016
frame_71,0.31979452073574066,7.581512900683431,0.34461422275833775,0.26819297976056033,0.46260176135969405,-0.6384907,0.2536305,0.2792024756056024,0.03909182548522949
frame_72,0.6921514272689819,7.629159982238112,0.34677999919264146,0.2741775173510766,0.24368383087407983,-0.6396166,0.29526582,0.36312357406674345,0.039758920669555664
frame_73,0.4994369447231293,7.650465651250293,0.34774843869319516,0.2780253161491945,0.013866154775063835,-0.6396166,0.2952658,0.3586627596535505,0.03994607925415039
frame_74,0.537271536886692,7.83473287299465,0.3561242214997568,0.28175112377169437,0.04395486479248824,-0.5903951,0.16569757,0.31983216847064116,0.03891181945800781
frame_75,0.7066049873828888,7.871383140841201,0.35779014276550913,0.28447312562126476,0.1482024249002863,-0.541391,0.26428407,0.22766053427636257,0.036911964416503906
frame_76,0.7781760096549988,7.854931838784203,0.35704235630837283,0.28516168242696666,0.3918247182914667,-0.59236693,0.2506788,0.22766053427636257,0.03774571418762207
frame_77,0.6901127994060516,7.854931838784203,0.35704235630837283,0.28516168242696666,0.3918247182914667,-0.49283817,0.32332712,0.3012427391893792,0.037827491760253906
frame_78,0.7883242964744568,8.093130886102875,0.3678695857319489,0.28624226655809537,0.2177592142405264,-0.5598093,0.25258464,0.25230235128964257,0.04014921188354492
frame_79,0.8500862717628479,8.247042042066902,0.3748655473666773,0.2873729063323717,0.35605019141012917,-0.45706826,0.31552014,0.3535602311844098,0.04084920883178711
frame_80,0.1256657838821411,8.570687723461676,0.3895767147028035,0.28951994035057554,0.12906227407757648,-0.39548135,0.45753202,0.30888831304863373,0.039144277572631836
frame_81,0.6773620843887329,8.820685031179561,0.4009402286899801,0.29127878242442434,0.25883485651391475,-0.39548135,0.45753202,0.3404578641820169,0.03712296485900879
frame_82,0.6264200508594513,9.051087789548896,0.41141308134313165,0.29381850292199246,0.201017038767164,-0.4236124,0.53776455,0.3404578641820169,0.0362401008605957
frame_83,0.9478283822536469,9.051087789548896,0.41141308134313165,0.29381850292199246,0.201017038767164,-0.5026706,0.57426333,0.43997309757782455,0.038100481033325195
frame_84,0.6658856123685837,9.481627024403654,0.43098304656380243,0.2975344477617494,0.009146423012850681,-0.5417748,0.6740113,0.4128387958875703,0.03769230842590332
frame_85,1.0,9.856579145350771,0.44802632478867144,0.302151021406804,0.09970652809875782,-0.54156494,0.67422616,0.3029030821879798,0.04211688041687012
frame_86,0.5146088600158691,9.983619801787697,0.45380090008125895,0.30376041610581167,0.3463455730304398,-0.4786466,0.42999938,0.23464048010605512,0.04210042953491211
frame_87,0.2309970259666443,10.197241462708206,0.4635109755776457,0.3026715638020426,0.505035423105771,-0.60215193,0.5198221,0.35053162169827956,0.035125732421875
frame_88,0.6157742440700531,10.629688286251964,0.48316764937508927,0.3028812638437672,0.29043664780512707,-0.52667594,0.54805785,0.35053162169827956,0.03411293029785156
frame_89,0.7500499486923218,10.629688286251964,0.48316764937508927,0.3028812638437672,0.29043664780512707,-0.52356434,0.61484194,0.3240981615687481,0.0346372127532959
frame_90,0.8522178530693054,10.956513006965777,0.4980233184984444,0.3034322960803114,0.36301070583231865,-0.52667594,0.54805785,0.4649475286816921,0.03618121147155762
frame_91,0.19572702050209045,11.421247050044338,0.5191475931838335,0.30532718156643374,0.12097470803361862,-0.45868775,0.628215,0.4649475286816921,0.04116177558898926
frame_92,0.9678976833820343,11.421247050044338,0.5191475931838335,0.30532718156643374,0.12097470803361862,-0.5658675,0.6724047,0.44420655081659144,0.034622907638549805
frame_93,1.0,11.800148061225949,0.5363703664193613,0.30827109636415245,0.18369428231785498,-0.6133391,0.613936,0.3597819505957888,0.03714299201965332
frame_94,0.5354969799518585,12.095192237254997,0.5497814653297726,0.31654295024170076,0.34716019221379724,-0.65538156,0.65492606,0.2160943513454541,0.03911638259887695
frame_95,0.5488819181919098,12.288474899095883,0.5585670408679947,0.329362051656081,0.606677706879996,-0.65538156,0.65492606,0.31376036353480613,0.03843283653259277
