sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.22767435,-0.23149264,0.0,0.1620805263519287
frame_1,0.423163540661335,0.878036083734799,0.039910731078854504,0.14405564198206405,3.904632985406014,-0.3144014,-0.23255737,0.0,0.05540108680725098
frame_2,0.22907733917236328,0.8042961957006044,0.03655891798639111,0.14535275223067745,5.411033198794321,-0.32346657,-0.2190115,0.0,0.05515885353088379
frame_3,0.25388264656066895,0.6692315141134438,0.03041961427788381,0.14694113404528128,5.423704913964973,-0.37014475,-0.099776894,0.0,0.06016874313354492
frame_4,0.5350588709115982,0.5251209904881342,0.023869135931278828,0.14825443924929513,5.50409305653499,-0.29346058,-0.111712225,0.0,0.06722354888916016
frame_5,0.5393796153366566,0.39488085439489795,0.017949129745222635,0.1495552841083614,5.359832144030492,-0.37378556,-0.19524807,0.0,0.06594586372375488
frame_6,0.32066063582897186,0.2840357988596226,0.012910718129982846,0.1503060467734594,5.2840283519671845,-0.3739988,-0.19530386,0.0,0.06775808334350586
frame_7,0.3608061224222183,0.1904446031773236,0.008656572871696527,0.15099553730319068,5.315248295627821,-0.39952996,-0.19248426,0.0,0.058335304260253906
frame_8,0.3624982237815857,0.1470825296695026,0.006685569530431937,0.15133458003592257,5.331566168081097,-0.39952984,-0.1924843,0.0,0.05666041374206543
frame_9,0.5273386389017105,0.09799339168436344,0.0044542450765619745,0.15166077902544614,5.262680899066539,-0.33191723,-0.08486844,0.0,0.06082892417907715
frame_10,0.40177305042743683,0.07215524336949347,0.0032797837895224306,0.15185987527375003,5.239350875398324,-0.35168016,-0.037746195,0.0,0.07149076461791992
frame_11,0.3821926787495613,0.04854325292577814,0.002206511496626279,0.1520177067669908,5.2267290134963735,-0.3516811,-0.037738573,0.0,0.07016754150390625
frame_12,0.8476389646530151,0.043058260508542244,0.001957193659479193,0.15216746729670252,5.463523128150523,-0.35166395,-0.03786222,0.0,0.06385517120361328
frame_13,0.43729182332754135,0.0021249774981287983,9.658988627858174e-05,0.15222450115327255,5.561794270640472,-0.35168105,-0.037738185,0.0,0.060854196548461914
frame_14,0.44821465760469437,0.02255283283750529,0.0010251287653411495,0.15225878468770188,5.601471285749239,-0.3512958,-0.03769422,0.0,0.06546831130981445
frame_15,0.24981185793876648,0.014094708724205015,0.0006406685783729552,0.15228553576647286,5.651718599022078,-0.35167843,-0.03775731,0.0,0.06479215621948242
frame_16,0.564898744225502,0.007850080045277603,0.00035682182023989104,0.15226079688778563,5.781012983893376,-0.35167763,-0.037763868,0.0,0.06328058242797852
frame_17,0.470405463129282,0.009587141073702328,0.00043577913971374217,0.15226645855338575,5.791366859173852,-0.3515245,-0.038620062,0.0,0.06739306449890137
frame_18,0.45699475705623627,0.009492419783264655,0.00043147362651202974,0.15224683131013547,5.757481973940302,-0.35152477,-0.03862031,0.0,0.06476187705993652
frame_19,0.7938695549964905,0.009399122809658806,0.0004272328549844912,0.15223696648082505,5.760900357443488,-0.35152033,-0.03863645,0.0,0.05672144889831543
frame_20,0.3882688134908676,0.005193863614932409,0.00023608470976965495,0.15224048980803284,5.76221510930951,-0.3516811,-0.037737396,0.0,0.06338953971862793
frame_21,0.7519413530826569,0.0025809060931830685,0.00011731391332650311,0.15224415728121013,5.757856131732437,-0.3498576,-0.037533205,0.0,0.05904793739318848
frame_22,0.3816325291991234,0.01787114529791693,0.0008123247862689513,0.15223750649888537,5.550934428341567,-0.35003972,-0.037553728,0.0,0.06296086311340332
frame_23,0.04985123872756958,0.012670678734247652,0.0005759399424658024,0.1522191706513662,5.644559466681014,-0.3501118,-0.037561826,0.0,0.06377410888671875
frame_24,0.5502118729054928,0.009571961481300942,0.0004350891582409519,0.15221688433134764,5.623492800802686,-0.35156074,-0.037724055,0.0,0.06486892700195312
frame_25,0.589241549372673,0.002449931504066262,0.00011136052291210282,0.1522100113432023,5.68974937829454,-0.35153913,-0.037721664,0.0,0.06487202644348145
frame_26,0.19577950239181519,0.0037853487081852947,0.0001720613049175134,0.15223794588292514,5.684883770192196,-0.35168126,-0.037737463,0.0,0.06428074836730957
