sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.1766659,-0.064939044,0.0,0.06320929527282715
frame_1,0.3405412882566452,0.8950060859196325,0.04068209481452875,0.14295477012413707,3.679981214320729,-0.2519119,-0.32290065,0.0,0.05619454383850098
frame_2,0.0,0.818933057269501,0.03722422987588641,0.14531154495870963,5.423355498942933,-0.2519119,-0.32290065,0.0,0.05993032455444336
frame_3,0.10467231273651123,0.7288188000712246,0.03312812727596475,0.1464750043690933,5.368936663791831,-0.26823774,-0.21718276,0.0,0.0543980598449707
frame_4,0.31018340587615967,0.6303744091853224,0.02865338223569647,0.14753052791855467,5.3517349986622875,-0.3358352,-0.1751062,0.0,0.061202287673950195
frame_5,0.42464372515678406,0.43517088945765847,0.019780494975348114,0.14929202553903145,5.282485794306814,-0.36726502,-0.12212629,0.0,0.06225752830505371
frame_6,0.1548527181148529,0.3609087915813754,0.0164049450718807,0.14991091136241125,5.258948314724554,-0.39863408,-0.20103568,0.0,0.05346417427062988
frame_7,0.41541942954063416,0.29598957112435187,0.013454071414743267,0.150399972160545,5.255839635977458,-0.38097814,-0.19710255,0.0,0.05471968650817871
frame_8,0.4160737991333008,0.19047376375956462,0.008657898352707484,0.15120600956633243,5.33286593408972,-0.39029163,-0.19931442,0.0,0.058741092681884766
frame_9,0.7254782617092133,0.14573432256401198,0.006624287389273272,0.1515082855263189,5.27773259228581,-0.40244904,-0.20170915,0.0,0.06092476844787598
frame_10,0.5882398337125778,0.12014882830333479,0.005461310377424308,0.1517288126753167,5.247209822353726,-0.39952984,-0.1924843,0.0,0.05913686752319336
frame_11,0.4475814774632454,0.07333372473043881,0.003333351124110855,0.15203772447144062,5.275021879821635,-0.34240812,-0.11527557,0.0,0.060025930404663086
frame_12,0.32841239869594574,0.05793417796728292,0.0026333717257855872,0.1521497581982723,5.245869013735157,-0.35168105,-0.037738573,0.0,0.06526708602905273
frame_13,0.578668512403965,0.0357790708783084,0.0016263214035594727,0.15229083129206095,5.231757331428124,-0.349824,-0.051610325,0.0,0.06074881553649902
frame_14,0.8016584813594818,0.023823097800053667,0.0010828680818206213,0.15232645673017156,5.504913374790883,-0.3516811,-0.03773888,0.0,0.057537078857421875
frame_15,0.21425804495811462,0.016912059196273452,0.0007687299634669752,0.15238446397302355,5.573766969901067,-0.35168126,-0.03773806,0.0,0.0643010139465332
frame_16,0.10724866390228271,0.0036309142644005326,0.00016504155747275147,0.15238452152425927,5.650608387677278,-0.35168004,-0.037746623,0.0,0.056679725646972656
