sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.20132473,-0.22877198,0.0,0.06014299392700195
frame_1,0.5728689432144165,0.8990813804006036,0.04086733547275471,0.1429887951913145,3.678130936262671,-0.2519119,-0.32290065,0.0,0.059949398040771484
frame_2,0.43660707026720047,0.8314822802675166,0.037794649103068935,0.14522308250171187,5.468646408514057,-0.26138255,-0.13249144,0.0,0.06140327453613281
frame_3,0.5694874227046967,0.664087842863296,0.03018581103924073,0.14725956053142056,5.403734431910007,-0.26029912,-0.16042058,0.0,0.05938553810119629
frame_4,0.44855329394340515,0.574419479966775,0.026109976362126138,0.1481330987791557,5.453690463371355,-0.30646792,-0.18804535,0.0,0.05335235595703125
frame_5,0.22905513644218445,0.4189714157658696,0.019044155262084982,0.14951762415612446,5.3939716161724185,-0.30646792,-0.18804535,0.0,0.06196713447570801
frame_6,0.2385753095149994,0.34659232269420526,0.015754196486100238,0.15010513481858104,5.306927627341236,-0.40243575,-0.2016943,0.0,0.055296897888183594
frame_7,0.3942261338233948,0.23808559473325944,0.01082207248787543,0.1509530379595498,5.243532519096932,-0.40246335,-0.20172448,0.0,0.05745410919189453
frame_8,0.5085097104310989,0.1903437064815392,0.008651986658251782,0.15127360187860345,5.241957531895783,-0.39952996,-0.19248427,0.0,0.06522917747497559
frame_9,0.5225195735692978,0.1294996404493024,0.005886347293150109,0.15172644863666754,5.231081095135017,-0.39952996,-0.19248426,0.0,0.05288434028625488
frame_10,0.28802186250686646,0.10546741243847454,0.0047939732926579335,0.15188817717032463,5.2476000430949385,-0.3516813,-0.037737656,0.0,0.06180453300476074
frame_11,0.09789431095123291,0.06750787847235566,0.003068539930561621,0.1521193105559285,5.237439911567259,-0.3516812,-0.03773758,0.0,0.051695823669433594
frame_12,0.7845937609672546,0.05636481516014087,0.002562037052733676,0.15220154039944855,5.252842583710972,-0.34385332,-0.10118749,0.0,0.053237199783325195
frame_13,0.30152399837970734,0.03774603451247172,0.0017157288414759873,0.1523188589899255,5.3142553229330405,-0.3516765,-0.037772566,0.0,0.047687530517578125
frame_14,0.7986002564430237,0.029415101907755304,0.00133705008671615,0.1523638513187601,5.596654941853466,-0.35166982,-0.037812952,0.0,0.04964613914489746
frame_15,0.5150678921490908,0.01928176927120277,0.000876444057781944,0.15239148688929116,5.624139573598871,-0.3516812,-0.037737697,0.0,0.057787418365478516
frame_16,0.6176193505525589,0.01893418211885623,0.0008606446417661923,0.15243743046679467,5.637397309809357,-0.3516812,-0.03773758,0.0,0.052674293518066406
frame_17,0.27630437910556793,0.012136658851908738,0.0005516663114503972,0.15245239491308607,5.628994196584065,-0.34612903,-0.08101106,0.0,0.05177760124206543
frame_18,0.40811508893966675,0.0,0.0,0.15245946272524316,8.247667868854668,-0.3462921,-0.07960209,0.0,0.057982683181762695
frame_19,0.37067918479442596,0.0009926455113485107,4.51202505158414e-05,0.15246516209819586,5.706378968996784,-0.3461194,-0.08109049,0.0,0.04670548439025879
frame_20,0.7042247653007507,0.0021022605733241806,9.555729878746276e-05,0.15246602416769534,5.734746657038432,-0.3460806,-0.08141331,0.0,0.05162692070007324
frame_21,0.5380419157445431,0.0027944563611766934,0.0001270207436898497,0.15247875605415032,5.7283943125206855,-0.34489894,-0.09161598,0.0,0.0578761100769043
frame_22,0.5764175355434418,0.004590968208409359,0.00020868037310951633,0.15248462801160775,5.738036976670446,-0.35118267,-0.03801187,0.0,0.0558161735534668
frame_23,0.8808261752128601,0.0014234058856356455,6.470026752889297e-05,0.15247930395485051,5.709757962672647,-0.35115796,-0.038015094,0.0,0.05322599411010742
frame_24,0.1676713526248932,0.0036889759268663416,0.00016768072394847007,0.15248602231601996,5.685087506368886,-0.35167998,-0.03774686,0.0,0.05953192710876465
frame_25,0.49667208921164274,0.0014748913951618385,6.704051796190174e-05,0.15248832875314486,5.655642683904527,-0.3516799,-0.03774729,0.0,0.05168461799621582
frame_26,0.5985776409506798,0.0006834643820459448,3.106656282027022e-05,0.15249131126609328,5.590105894408229,-0.3512736,-0.037878297,0.0,0.06376981735229492
frame_27,0.6883925497531891,0.0016825584764165271,7.647993074620577e-05,0.15248956674938,5.637885028801168,-0.35126337,-0.037877813,0.0,0.055716753005981445
frame_28,0.6209209486842155,0.0026498840925005054,0.00012044927693184116,0.15248330086688333,5.634111536133395,-0.35126862,-0.037877742,0.0,0.05842089653015137
frame_29,0.3545776456594467,0.0029785774574244968,0.00013538988442838621,0.15248245290106532,5.668586531404104,-0.3516803,-0.037743006,0.0,0.059317588806152344
frame_30,0.3272842615842819,0.004249993764365841,0.00019318153474390186,0.15247152007394973,5.657506751749859,-0.35168058,-0.037743233,0.0,0.04869389533996582
frame_31,0.8219096958637238,0.0021353897518018384,9.70631705364472e-05,0.1524734972362358,5.69630973145806,-0.35167986,-0.037747312,0.00010485688705364053,0.06587529182434082
frame_32,0.5568248927593231,0.0056064121074543465,0.0002548369139751976,0.15248400503641246,0.6689791891653599,-0.35167977,-0.03774852,0.08471742090154559,0.054443359375
frame_33,0.5251693744212389,1.700974344529298,0.07731701566042264,0.1525352479378259,0.11845481505728749,-0.35132277,-0.040377628,0.09853799265943386,0.15042805671691895
frame_34,0.3494917303323746,5.358886869402647,0.2435857667910294,0.16453650161292208,0.6698639878618577,-0.26850885,-0.031234577,0.10008324201328166,0.050951480865478516
frame_35,0.1959686577320099,5.8566026494534,0.2662092113387909,0.17081220695152818,0.6908608812629858,-0.34869164,-0.05076184,0.10181863718737127,0.045557260513305664
frame_36,0.21829894185066223,6.243615092146751,0.28380068600667047,0.17712247976089104,0.702732644984686,-0.31141892,-0.14290777,0.1881961429806032,0.051116228103637695
frame_37,0.2032710313796997,6.544052257991106,0.2974569208177775,0.1829097021192018,0.4720592743436692,-0.37888077,-0.10200515,0.35367271491052904,0.056101083755493164
frame_38,0.6810001581907272,6.838126745674554,0.310823942985207,0.19076625748482365,0.041302299180155454,-0.39772764,-0.104642294,0.29926559650351403,0.058496713638305664
frame_39,0.8013731837272644,6.829389878857573,0.3104268126753442,0.1924896695884304,0.1860118943149034,-0.28078043,0.0037148686,0.20969625189656077,0.054207563400268555
frame_40,0.2216004729270935,6.771528879066347,0.3077967672302885,0.19271169698683163,0.42460440588156023,-0.29384327,0.16836473,0.29622000071269555,0.05801820755004883
