sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.16098718,-0.24004072,0.0,0.03467154502868652
frame_1,0.2439577579498291,0.8368040890866202,0.038036549503937284,0.14215589399882259,3.663830442096529,-0.20132472,-0.2287721,0.0,0.03687930107116699
frame_2,0.5200034528970718,0.8993274782339091,0.04087852173790496,0.14306489748044124,3.6885938412823998,-0.21810089,-0.23646615,0.0,0.037099599838256836
frame_3,0.37030699849128723,0.8945844245808933,0.040662928390040605,0.14411806168219446,3.790050958709949,-0.20125309,-0.2342741,0.0,0.03759646415710449
frame_4,0.5359392836689949,0.8354824716040998,0.037976475982004536,0.1453153870441928,5.46330945017919,-0.26645383,-0.13170192,0.0,0.03966093063354492
frame_5,0.5716830939054489,0.7460390106651646,0.03391086412114385,0.14649605285395728,5.422159919136248,-0.27149656,-0.17111787,0.0,0.040145158767700195
frame_6,0.508969783782959,0.6522990060774323,0.029649954821701466,0.14753434707872207,5.329372151965114,-0.30646792,-0.18804535,0.0,0.041108131408691406
frame_7,0.0,0.5528816411663151,0.02513098368937796,0.14847810088236066,5.292293597221409,-0.30646792,-0.18804535,0.0,0.042586326599121094
frame_8,0.10201549530029297,0.4689115228168853,0.02131416012804024,0.1492338655279503,5.262735088278948,-0.35628954,-0.19105476,0.0,0.04017186164855957
frame_9,0.725380539894104,0.38429943301755987,0.017468156046252722,0.1499021380395075,5.260054744001201,-0.40246373,-0.20172472,0.0,0.04064154624938965
frame_10,0.5028780102729797,0.31786121492157116,0.014448237041889599,0.15043715791285947,5.255498790198443,-0.40246373,-0.20172472,0.0,0.04509711265563965
frame_11,0.27317672967910767,0.2570093334485608,0.011682242429480037,0.1508935373792715,5.256187464649778,-0.40246373,-0.20172472,0.0,0.04215836524963379
frame_12,0.35718005895614624,0.20097490688742323,0.009135223040337419,0.15127814600315626,5.249939789568577,-0.40243235,-0.20169114,0.0,0.04179549217224121
