Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
1,143.699759,455.8169204,499,113.8771976,3.472518002
2,7.165885,-1.348877849,14,103.249629,1.953701462
3,95.138385,252.4304633,319,107.9132147,3.353010459
4,32.289165,79.30537213,109,106.4221729,3.375745393
5,6.516364,-0.505251928,15,98.57289474,2.301897193
6,8.179926,7.469959971,17,99.85806849,2.07825841
7,5.75365,3.452165651,12,93.88245283,2.085632598
8,6.53238,1.045604718,15,94.08065574,2.296253433
9,8.675907,2.544437367,22,97.40775309,2.535757933
10,4.360896,-5.037582068,5,88.18204878,1.146553369
11,4.30808,-4.297244199,5,89.15625,1.160609831
12,7.795771,-3.26268168,26,94.58871622,3.335141579
13,5.381241,-3.191344915,9,91.5619,1.672476665
14,5.660385,-2.710930897,11,95.68741176,1.94333071
15,7.706562,3.513231993,18,94.83028767,2.33567186
16,7.362694,9.157565553,23,96.38458824,3.123856567
17,5.046059,-7.192607705,9,90.89997872,1.783570109
18,10.230306,6.190747335,34,99.21551579,3.323458751
19,5.378779,-4.647793234,9,91.63358,1.673242199
20,6.148549,-8.09855613,14,94.25594737,2.276959979
21,5.718285,-3.689751436,9,93.08375472,1.573898468
22,4.287621,-4.645144372,5,88.18245,1.166147847
23,4.370314,-3.803425036,5,89.916475,1.144082553
24,6.295033,-1.40782273,18,94.5777931,2.859397242
25,6.126515,-2.297987606,11,93.86826786,1.795474262
26,6.404111,0.693438815,12,93.8769,1.873796379
27,8.932868,7.639196228,27,97.94414458,3.022545503
28,5.351139,-2.955817354,9,91.69908,1.681884922
29,4.859333,-7.789286247,8,91.06268889,1.64631648
30,4.50373,-9.68460737,4,87.78592857,0.888152709
31,5.240992,-9.691596137,9,90.30271429,1.717232158
1,62.28838,99.04408692,212,166.1532222,3.40352406
1,83.574181,140.330805,287,163.9496885,3.434074933
