sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.17757848,0.7337117,0.0,0.06423592567443848
frame_1,0.9250862002372742,0.05489375040633026,0.002495170473015012,0.07125724934006006,8.9565584135668,-0.17757848,0.7337117,0.0,0.05774688720703125
frame_2,0.7871931493282318,0.021865274458455864,0.0009938761117479938,0.07132730964313713,8.938861407165566,-0.17757848,0.7337117,0.0,0.057270050048828125
frame_3,1.0,0.022902029575534732,0.0010410013443424878,0.07153128171884046,8.946994512481524,-0.17757848,0.7337117,0.0,0.04878377914428711
frame_4,0.657322883605957,0.0,0.0,0.07158520902984818,8.247667868854668,-0.17757848,0.7337117,0.0,0.05029439926147461
frame_5,0.9141744673252106,0.010678343504117137,0.00048537925018714257,0.07152776009454542,8.932354431697345,-0.17757848,0.7337117,0.0,0.05575275421142578
frame_6,0.8922169506549835,0.010272758410409692,0.0004669435641095315,0.0714920022770375,8.80431629698604,-0.17757848,0.7337117,0.0,0.05774712562561035
frame_7,0.9759624004364014,0.00955332700495547,0.000434242136588885,0.07150740014904933,8.453665262909466,-0.17757848,0.7337117,0.0,0.0667107105255127
frame_8,0.8416725993156433,0.009885018153641614,0.0004493190069837097,0.0715303429756028,8.678297349654203,-0.17757848,0.7337117,0.0,0.049782514572143555
frame_9,0.7941256463527679,0.007252438070929052,0.00032965627595132055,0.07150528915688828,8.840051092046862,-0.17757848,0.7337117,0.0,0.05875825881958008
frame_10,0.8252032101154327,0.008647241540403772,0.0003930564336547169,0.07152820714819007,8.950672806125256,-0.17757848,0.7337117,0.0,0.04380679130554199
frame_11,0.9355913698673248,0.015987737832860473,0.0007267153560391124,0.07156083573132917,8.781031713080665,-0.17757848,0.7337117,0.0,0.05679488182067871
frame_12,0.9485378265380859,0.0013238636080429044,6.017561854740475e-05,0.07156383583174569,8.962816303311872,-0.17757848,0.7337117,0.0,0.04679703712463379
frame_13,0.617940753698349,0.0030396412932642575,0.00013816551333019353,0.07158609816819285,8.854708134187469,-0.17757848,0.7337117,0.0,0.056752920150756836
frame_14,0.9490550458431244,0.0023532474439286336,0.00010696579290584698,0.07159438818076753,8.986477440696184,-0.17757848,0.7337117,0.0,0.05376482009887695
frame_15,0.7726680934429169,0.01786426987420535,0.000812012267009334,0.07153421729642091,8.900799742127106,-0.17757848,0.7337117,0.0,0.04978203773498535
frame_16,0.8655681014060974,0.01310048736262348,0.0005954766983010673,0.0715105443205404,8.72430628248846,-0.17757848,0.7337117,0.0,0.0557553768157959
frame_17,0.9520800113677979,0.008427937702526195,0.00038308807738755433,0.07148109465933622,8.970252313740575,-0.17757848,0.7337117,0.0,0.06172943115234375
frame_18,0.9671787619590759,0.0002590038613245136,1.1772902787477892e-05,0.07146913896306521,8.46801452158356,-0.17757848,0.7337117,0.0,0.04878497123718262
frame_19,0.9095320403575897,0.0011341574161444232,5.155260982474651e-05,0.07154335171193375,6.746460989553478,-0.17757848,0.7337117,0.0,0.06571006774902344
frame_20,0.8451296985149384,0.0018433488448327125,8.378858385603239e-05,0.07157150000889805,7.409371070362505,-0.17757848,0.7337117,0.0,0.058754682540893555
