sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.29477987,0.15708983,0.0,0.05376434326171875
frame_1,0.5246483087539673,0.8893513088685832,0.040425059494026507,0.1445994226747849,3.761930049147787,-0.29477987,0.15708983,0.0,0.05276918411254883
frame_2,0.5223387405276299,0.8302507121964313,0.03773866873620142,0.14566862497784674,5.179520133309867,-0.2820517,0.08984701,0.0,0.04778861999511719
frame_3,0.34075865149497986,0.751668960485927,0.0341667709311785,0.14669433252147965,5.165241834815623,-0.2820517,0.08984701,0.0,0.05276989936828613
frame_4,0.4698702096939087,0.5900955768425797,0.02682252622011726,0.14841379798772958,5.118714819846696,-0.2794396,0.08985553,0.0,0.04778718948364258
frame_5,0.530452948063612,0.4447510479990303,0.02021595672722865,0.1497251846603392,5.022495004223737,-0.2554281,0.10376712,0.0,0.07765889167785645
frame_6,0.5257545672357082,0.31410147618087353,0.014277339826403342,0.15077284632681484,5.079002089879541,-0.2526433,0.14653847,0.0,0.05476069450378418
frame_7,0.3915751427412033,0.26411787165056,0.012005357802298182,0.1511957445911943,5.0763416050113905,-0.25474715,0.10304557,0.0,0.05477190017700195
frame_8,0.5144452825188637,0.18096392373129308,0.008225632896876958,0.15176073806556054,5.063877289630932,-0.2554281,0.10376712,0.0,0.04778933525085449
frame_9,0.5740194991230965,0.12065580576059937,0.005484354807299971,0.15217124365093135,5.0597694567177225,-0.2554281,0.10376712,0.0,0.051782846450805664
frame_10,0.622562050819397,0.10589051526076143,0.00481320523912552,0.1523160587047441,5.129075146328706,-0.2554281,0.10376712,0.0,0.04778861999511719
frame_11,0.3398146629333496,0.08680506854570108,0.003945684933895504,0.15262265049936571,5.204293146365236,-0.2554281,0.10376712,0.0,0.05578470230102539
frame_12,0.6605161130428314,0.05383671660531326,0.0024471234820596936,0.15269918062389862,5.181849669753602,-0.25542822,0.1037678,0.0,0.044801950454711914
frame_13,0.621336542069912,0.05446589226814561,0.0024757223758248006,0.15285434173332665,5.0896147637841,-0.25543743,0.10380302,0.0,0.05377388000488281
frame_14,0.49837685003876686,0.028745983484954867,0.0013066356129524939,0.15289317152297868,5.186019251334731,-0.2554281,0.10376712,0.0,0.05475783348083496
frame_15,0.47536178305745125,0.02154350089268868,0.0009792500405767582,0.15295533860258798,5.257840389410251,-0.2554281,0.103767216,0.0,0.048485755920410156
frame_16,0.6448697149753571,0.018233677768954414,0.0008288035349524734,0.15297790005047976,5.2896494144141615,-0.25542814,0.10376727,0.0,0.05376482009887695
frame_17,0.5119924582540989,0.007526813338414888,0.0003421278790188586,0.15296900990468756,5.37857325388044,-0.2554281,0.103767335,0.0,0.04778766632080078
frame_18,0.5828078091144562,0.015930490953997945,0.0007241132251817248,0.1530221942463296,5.438289722951875,-0.25542828,0.10376717,0.0,0.06471419334411621
frame_19,0.5071530155837536,0.01385318996738256,0.0006296904530628437,0.15306324837043075,5.448183487134906,-0.25542837,0.10376839,0.0,0.0552210807800293
frame_20,0.5783084407448769,0.0050226243633327205,0.00022830110742421458,0.15305452173187337,5.440428747362643,-0.25542825,0.103767134,0.0,0.055283308029174805
frame_21,0.41434358060359955,0.0037852214255349316,0.00017205551934249688,0.15305026344851816,5.440680594508522,-0.25555882,0.10426816,0.0,0.04878687858581543
frame_22,0.5077896565198898,0.014923106545735221,0.0006783230248061464,0.15310668773006142,5.478843595621812,-0.25549325,0.10401652,0.0,0.05527758598327637
frame_23,0.47932035848498344,0.007631579779630163,0.0003468899899831892,0.15309202073850306,5.39888050507681,-0.25544795,0.10384305,0.0,0.08315277099609375
frame_24,0.6306704729795456,0.00373501172812054,0.00016977326036911544,0.15309794201104673,5.420893312958182,-0.25542822,0.10376721,0.0,0.04878568649291992
frame_25,0.6590843051671982,0.0049195741689267445,0.0002236170076784884,0.15310479020486442,5.411269091747704,-0.2554281,0.103767015,0.0,0.048818349838256836
frame_26,0.6966985762119293,0.00832616836118782,0.00037846219823580997,0.15314528132432928,5.395423852266942,-0.25542903,0.10376986,0.0,0.04982161521911621
frame_27,0.5550521165132523,0.008951772393176493,0.0004068987451443861,0.15313105843118532,5.343553017955681,-0.26732627,0.14098287,0.0,0.04683518409729004
frame_28,0.5029428973793983,0.014232513722805632,0.0006469324419457105,0.15315258658840672,5.448164301523207,-0.25542858,0.103769176,0.0,0.04778766632080078
frame_29,0.39767248928546906,0.00486670887132436,0.00022121403960565273,0.15313695770883343,5.3867944461815185,-0.26029748,0.120614275,0.0,0.06272196769714355
frame_30,0.36741921305656433,0.011422605868627728,0.0005192093576648967,0.15315668796783516,5.47438068479149,-0.26722112,0.14069884,0.0,0.05774712562561035
frame_31,0.7382709980010986,0.0007342958123452541,3.337708237932973e-05,0.15316871765517534,5.450612717641972,-0.2649815,0.1345305,0.0,0.04977917671203613
frame_32,0.5857304930686951,0.0006737136984021543,3.062334992737065e-05,0.15316529226178935,5.3686946275958265,-0.2587302,0.11553391,0.0,0.05481672286987305
frame_33,0.6690610200166702,0.002309404714993634,0.00010497294159061972,0.15316094298742092,5.30335702003095,-0.25872302,0.11551007,0.08181107699222012,0.04579615592956543
frame_34,0.4959755949676037,1.9807629286711632,0.09003467857596197,0.15390818583912122,0.2677601230854357,-0.26707482,0.14030282,0.14408347720530446,0.05575752258300781
frame_35,0.4903775006532669,3.2980608487060037,0.1499118567593638,0.1551719362657827,0.22432741191448327,-0.2673268,0.14098337,0.2557837797420784,0.07373547554016113
frame_36,0.8489780426025391,5.224867647818904,0.23749398399176835,0.15778491298950967,0.12810146259601565,-0.29145756,0.009894719,0.2755408235918657,0.045800209045410156
frame_37,0.5699923187494278,6.60313070807384,0.30014230491244726,0.16268947123470615,0.2524491066921548,-0.3114521,-0.07505353,0.32659824479508026,0.05476045608520508
frame_38,0.432027131319046,7.0602411192519625,0.3209200508750892,0.1659029804535853,0.16810406351494295,-0.30324185,0.072375014,0.3585423329649175,0.043805837631225586
frame_39,0.37699855118989944,7.781659127092827,0.3537117785042194,0.17152556828758347,0.16578040553207665,-0.33069354,-0.014711151,0.3951188175898951,0.054799556732177734
frame_40,0.33447499573230743,8.107239814714202,0.36851090066882736,0.17494897632672668,0.1139358910487095,-0.4336755,0.13317999,0.39767182579631266,0.04783129692077637
frame_41,0.6952789276838303,8.642034984871984,0.39281977203963564,0.18105216338562766,0.15716255441012345,-0.3278435,0.13287833,0.33374725717784864,0.05181455612182617
frame_42,0.5790119171142578,8.842051921016028,0.401911450955274,0.1857706992946845,0.3046408452129864,-0.26385617,0.14284013,0.3728154643171124,0.04580044746398926
frame_43,0.61894690990448,9.14360073401021,0.41561821518228226,0.19660551979271265,0.23872936077981474,-0.3001699,0.12201703,0.41345815871841335,0.04683709144592285
frame_44,0.5484551154077053,9.216842508629384,0.41894738675588106,0.20006148426387027,0.1588294664696337,-0.2901603,0.12415454,0.43186502690415324,0.049352407455444336
frame_45,0.6270869970321655,9.347607093159091,0.4248912315072314,0.2037973835173966,0.1296072902380662,-0.27755165,0.1738098,0.3990903326408515,0.04579615592956543
frame_46,0.766674816608429,9.553875735418867,0.43426707888267574,0.20871224541471864,0.20813994879422473,-0.33199072,0.15133496,0.4851538407528471,0.055324554443359375
frame_47,0.813698023557663,9.800478697834246,0.44547630444701114,0.2115784811615987,0.05818636271124115,-0.33097172,0.1701718,0.48508695945468766,0.046791791915893555
frame_48,0.5707908421754837,10.151099076338651,0.4614135943790296,0.21863434432460405,0.08263223846172493,-0.30511194,0.31143445,0.5207193573607213,0.05527973175048828
frame_49,0.6686162799596786,10.38755180916165,0.4721614458709841,0.22205230259829747,0.033434301069260715,-0.28829283,0.3696783,0.4570665887967053,0.04380536079406738
frame_50,0.6955291032791138,10.741690870931503,0.48825867595143196,0.22705754408510959,0.17424555094215746,-0.3217766,0.37062368,0.5219685922145881,0.05727887153625488
frame_51,0.7042969167232513,11.033818137470163,0.5015371880668256,0.22936238564977485,0.07921209453174655,-0.34263292,0.4123655,0.5239362711121094,0.04584169387817383
frame_52,0.6166448220610619,11.282686429385617,0.5128493831538917,0.23343783262598639,0.09132239607959684,-0.3059041,0.42352214,0.5665573854447551,0.04683828353881836
frame_53,0.7156180739402771,11.860128396079181,0.5390967452763265,0.2436145881401224,0.05266707984571398,-0.3513396,0.47250044,0.538421440418393,0.04480338096618652
frame_54,0.570355013012886,12.180307648301069,0.5536503476500486,0.24919210223291388,0.11686618423354826,-0.45139995,0.44275126,0.4542453642118406,0.04890918731689453
frame_55,0.8059993088245392,12.421861064575172,0.5646300483897805,0.25459503577444736,0.2641270911279154,-0.47181103,0.45573688,0.5469163038907587,0.047788143157958984
frame_56,0.6385038197040558,12.678160756669767,0.5762800343940803,0.26475883705411024,0.11991207657942576,-0.49407813,0.50411963,0.5082244496509057,0.05475902557373047
frame_57,0.6883412003517151,12.869974018479505,0.5849988190217957,0.2666051323971031,0.19233497483962142,-0.45891085,0.5277195,0.4700004356378082,0.04877924919128418
frame_58,0.7632894515991211,13.114692592519082,0.5961223905690493,0.26811920044283294,0.26550126786800116,-0.41157368,0.43431023,0.6143187313629477,0.04776453971862793
frame_59,0.6740099787712097,13.704198949931188,0.6229181340877813,0.27374562332013364,0.07414580368191254,-0.52398604,0.5124045,0.5667516318541221,0.048795461654663086
frame_60,0.8700938820838928,13.910959613297802,0.632316346058991,0.27636087886106275,0.15548977723640336,-0.5657325,0.47360817,0.3751085316886633,0.06970095634460449
frame_61,0.7447370141744614,14.145318106022646,0.6429690048192112,0.27597909440777624,0.4506054127597869,-0.48379445,0.36468253,0.39126537415515117,0.0567626953125
frame_62,0.6307513564825058,14.450476403038506,0.6568398365017503,0.2759088695538994,0.4390976210566891,-0.32394972,0.32183045,0.44054277219255134,0.047791242599487305
frame_63,0.7208634316921234,14.795246289942275,0.6725111949973761,0.2754539730858771,0.38355950428132835,-0.316487,0.2754893,0.37224828983049285,0.05575370788574219
frame_64,0.5485109090805054,15.380781577916233,0.6991264353598288,0.2739290483274747,0.4873114136118402,-0.4812935,0.50933695,0.2560580076242185,0.04779219627380371
frame_65,0.8187799453735352,15.501721030403393,0.7046236832001542,0.27023082940228527,0.6491246575756343,-0.5329547,0.43556663,0.11123041377411234,0.04679226875305176
frame_66,0.9645876586437225,15.885396764929444,0.7220634893149748,0.2554768252564173,0.8506018112701185,-0.43527278,0.2392215,0.295259434106539,0.04579639434814453
frame_67,0.5915122181177139,16.250156262224294,0.7386434664647407,0.2480607097744606,0.6073360736104403,-0.37668544,0.32143575,0.17791249999772576,0.04882502555847168
frame_68,0.8321887254714966,16.409036788825382,0.745865308582972,0.24039022513322675,0.7657843462731512,-0.23422875,0.2918632,0.03400325986954466,0.042812347412109375
frame_69,0.568682886660099,16.44247949653633,0.7473854316607422,0.23068044320309603,0.9558008638034385,-0.22077072,0.06929976,0.0,0.0517730712890625
frame_70,0.4265471622347832,17.12675556302273,0.778488889228306,0.205963983167706,1.01119361897077,-0.3606968,0.3285343,0.09959181152954281,0.049782752990722656
frame_71,0.8913927674293518,17.43768399844742,0.7926219999294282,0.19706897413830796,0.8759646740233228,-0.19842742,0.38410574,0.2556226497821753,0.044846534729003906
frame_72,0.8122625648975372,17.711450763910545,0.8050659438141157,0.188324909321501,0.6850677657626599,-0.3132762,0.23546988,0.3938153253116952,0.046868085861206055
frame_73,0.5626054406166077,18.04263974047185,0.8201199882032658,0.18273150976425367,0.5181322539449714,-0.23715147,0.14667825,0.29810126180435137,0.05077767372131348
