sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.30746904,0.18234694,0.0,0.07866358757019043
frame_1,0.3159652352333069,0.8830268455857948,0.0401375838902634,0.1442823788390554,3.8015758884710613,-0.30746904,0.18234694,0.0,0.0714271068572998
frame_2,0.7335659712553024,0.7841867596985339,0.03564485271356972,0.14609290083586743,5.333598051352826,-0.30746904,0.18234694,0.0,0.05675244331359863
frame_3,0.5945946872234344,0.6293599650820179,0.02860727114009172,0.14770970389459867,5.317381222031701,-0.2942908,0.14638978,0.0,0.05177569389343262
frame_4,0.4058084636926651,0.4987685190316458,0.022671296319620265,0.1490658445692118,5.362411341184782,-0.29436696,0.14662799,0.0,0.050774574279785156
frame_5,0.6222035735845566,0.42263246559656104,0.0192105666180255,0.14960586927121283,5.281061669418882,-0.28205138,0.08984716,0.0,0.06571269035339355
frame_6,0.5968779399991035,0.3039821436854355,0.013817370167519797,0.1505618469200786,5.226541257982711,-0.28204247,0.089887224,0.0,0.06093144416809082
frame_7,0.5014785975217819,0.22338277975116674,0.010153762715962125,0.15117867079704836,5.200981590169082,-0.25542825,0.10376721,0.0,0.056754112243652344
frame_8,0.5250433199107647,0.17019223424713473,0.007736010647597033,0.15169666496733927,5.1591034922568575,-0.25542834,0.103767194,0.0,0.049306392669677734
frame_9,0.5054356679320335,0.11553892169802617,0.005251769168092098,0.15206004490200428,5.16365734022945,-0.2554272,0.10376625,0.0,0.05774736404418945
frame_10,0.679658055305481,0.08232541551385972,0.003742064341539078,0.15216729129065634,5.230353293934077,-0.2554281,0.10376712,0.0,0.05627560615539551
frame_11,0.4236391484737396,0.06008471636127304,0.0027311234709669566,0.15233960864526502,5.214343951884094,-0.2554281,0.10376712,0.0,0.048787593841552734
frame_12,0.6093548461794853,0.05325975364986888,0.0024208978931758583,0.1525099141422738,5.146883450838367,-0.2554281,0.10376712,0.0,0.05077719688415527
frame_13,0.3848181366920471,0.02398096007737756,0.001090043639880798,0.15253720408637925,5.346034674568769,-0.2554342,0.10379002,0.0,0.06025981903076172
frame_14,0.3928874731063843,0.014041719005238451,0.000638259954783566,0.15261430471304763,5.4266407285823215,-0.25544474,0.1038303,0.0,0.0597381591796875
frame_15,0.5787299275398254,0.022926673888967082,0.0010421215404075946,0.15268422625834613,5.495456649935511,-0.25704783,0.10975034,0.0,0.04878544807434082
frame_16,0.4499620534479618,0.006911130403583308,0.00031414229107196856,0.1526885766413761,5.553161252249254,-0.25704482,0.10973926,0.0,0.05774664878845215
frame_17,0.5635479986667633,0.00198533535916699,9.024251632577227e-05,0.15268020629953336,5.579218034456596,-0.25542837,0.10376727,0.0,0.05973696708679199
frame_18,0.44736136868596077,0.002203374332166977,0.0001001533787348626,0.1526774563155945,5.652291281477708,-0.25542828,0.10376727,0.0,0.059737205505371094
frame_19,0.6322434544563293,0.0031362110772925698,0.00014255504896784407,0.1527131342106737,5.798369344541537,-0.25543067,0.103777125,0.0,0.04878425598144531
frame_20,0.41406624764204025,0.009802811123397455,0.0004455823237907934,0.15269989753385377,5.9000910518468785,-0.2554476,0.10384198,0.0,0.06770133972167969
frame_21,0.4866422601044178,0.011968080130319551,0.0005440036422872523,0.1527100707382528,5.915717669113836,-0.2554283,0.10376781,0.0,0.05376029014587402
frame_22,0.6067659854888916,0.005522076948683361,0.0002510034976674255,0.15268677814282997,5.8636296074606,-0.25542802,0.10376727,0.0,0.05675220489501953
frame_23,0.5250673964619637,0.016008622238815367,0.0007276646472188803,0.1527133870446644,5.922727304298691,-0.25542858,0.103768975,0.0,0.055756568908691406
frame_24,0.4622678980231285,0.010103577472968445,0.00045925352149856565,0.15271523271540294,5.831184179057067,-0.25542828,0.10376801,0.0,0.05077767372131348
frame_25,0.47901614382863045,0.008536598687837328,0.0003880272130835149,0.15275011538072555,5.85910510676749,-0.25545374,0.10386497,0.0,0.05675101280212402
frame_26,0.6349595487117767,0.0,0.0,0.15275011538072555,8.247667868854668,-0.25543013,0.10377507,0.0,0.05874347686767578
frame_27,0.4514530152082443,0.009916365945032176,0.0004507439065923716,0.1527493268144293,5.683412246179421,-0.25748712,0.11129771,0.0,0.08562326431274414
frame_28,0.6228084713220596,0.0006496860693981704,2.9531184972644107e-05,0.152782781423643,5.783840025208947,-0.25542912,0.103770904,0.0,0.05774712562561035
frame_29,0.5302584040910006,0.0027101698193794915,0.00012318953724452234,0.15278801741155795,5.825936351846139,-0.25542846,0.10376839,0.0,0.06172895431518555
frame_30,0.5495810657739639,0.019936948615792913,0.000906224937081496,0.15276002345848716,5.560305100777605,-0.25542822,0.103767134,0.04112662497606577,0.06571269035339355
frame_31,0.5505371503531933,0.7560768861246799,0.03436713118748545,0.15279070115497947,0.0369304436220172,-0.2554281,0.103767455,0.15590986964899312,0.056281089782714844
frame_32,0.5441631525754929,3.37349566622181,0.15334071210099134,0.1544901275359664,0.18009029320975856,-0.2673268,0.14098348,0.2815464881101746,0.052767276763916016
frame_33,0.5738648623228073,5.07828089167081,0.23083094962140047,0.15704989279211337,0.013441632770198664,-0.29145756,0.009894719,0.270486767437906,0.0562748908996582
frame_34,0.4647582732141018,5.759490303783766,0.26179501380835296,0.15921476905569312,0.1621463673807033,-0.3114521,-0.07505353,0.23435497850013978,0.058741092681884766
frame_35,0.6790484189987183,6.773131625623242,0.307869619346511,0.16566302591001889,0.37793690422253673,-0.33797044,-0.08524266,0.2925952552012365,0.05926203727722168
frame_36,0.38780343532562256,7.502541977014117,0.3410246353188235,0.17369186621947288,0.29204104992963,-0.35569462,-0.0030457713,0.35239758028692963,0.04779171943664551
frame_37,0.4356563091278076,7.7546339868650564,0.35248336303932076,0.17706008023730566,0.17168649432222804,-0.34635603,0.002333176,0.3818091134989162,0.05875873565673828
frame_38,0.33918145298957825,8.216364018770921,0.3734710917623146,0.18299909764648367,0.14683046103396358,-0.36210313,0.026451258,0.38985779296455036,0.04878807067871094
frame_39,0.4098028317093849,8.627109741580448,0.39214135189002036,0.19022471471942193,0.16291870286506066,-0.3172296,0.08835965,0.45535397226908136,0.05277371406555176
