sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.27373067,0.06937451,0.0,0.07068800926208496
frame_1,0.5110745299607515,0.7817069630893732,0.035532134685880595,0.14636137712699387,5.255776038523935,-0.2820517,0.08984701,0.0,0.057746171951293945
frame_2,0.49306752905249596,0.7054778337675183,0.03206717426215992,0.14723374106625403,5.244856965166879,-0.2820517,0.08984701,0.0,0.043810367584228516
frame_3,0.4993748180568218,0.5429762088714218,0.024680736766882812,0.1487530444559286,5.223200574235981,-0.25011647,0.09588204,0.0,0.05575680732727051
frame_4,0.5194241236895323,0.4752644533542616,0.02160292969792098,0.14937429433306126,5.191922850465411,-0.25012907,0.09591641,0.0,0.05475926399230957
frame_5,0.61379674077034,0.36205307687629845,0.016456958039831746,0.15039246904335257,5.151513313121724,-0.2557777,0.14899057,0.0,0.055755615234375
frame_6,0.7350909560918808,0.2757087543417962,0.012532216106445282,0.15120792009950432,5.058062168970119,-0.2554281,0.10376712,0.0,0.05475950241088867
frame_7,0.500254426151514,0.19891230459780296,0.009041468390809226,0.15180374392474857,5.095708224732176,-0.2554281,0.10376712,0.0,0.11250686645507812
frame_8,0.35353799164295197,0.10520493286196832,0.004782042402816742,0.15239086946683952,5.167596492993177,-0.2554281,0.10376712,0.0,0.05774736404418945
frame_9,0.5576668158173561,0.09083809865800725,0.004129004484454875,0.15265140877124286,5.075409551417199,-0.25542873,0.10377038,0.0,0.04978132247924805
frame_10,0.6904203146696091,0.05956798233161932,0.002707635560528151,0.1527314312416053,5.163128417998256,-0.25542802,0.10376737,0.0,0.05475902557373047
frame_11,0.6734420657157898,0.03227829280165982,0.0014671951273481738,0.15288322670648338,5.150221377311791,-0.2554281,0.10376712,0.0,0.04978227615356445
frame_12,0.4890202768146992,0.021296225040468852,0.0009680102291122206,0.15298799942899424,5.182288784074897,-0.25542974,0.10377352,0.0,0.04978132247924805
frame_13,0.6796573400497437,0.01890911091334038,0.0008595050415154717,0.15301048489605018,5.321403833768317,-0.25542983,0.103774,0.0,0.05675005912780762
frame_14,0.6088720932602882,0.014651468901340418,0.0006659758591518372,0.1530480660349466,5.371769736512075,-0.25542817,0.10376769,0.0,0.04778861999511719
frame_15,0.459024079144001,0.022160234025615667,0.001007283364800712,0.15313162485626355,5.4655056315879005,-0.25542843,0.103768274,0.0,0.04978179931640625
frame_16,0.4663713276386261,0.001558548099984997,7.08430954538635e-05,0.1531332861818812,5.532564653243195,-0.25620508,0.10669444,0.0,0.05613446235656738
frame_17,0.5469986274838448,0.0,0.0,0.15313129352571156,8.247667868854668,-0.2673246,0.14097771,0.0,0.04480457305908203
frame_18,0.6208392977714539,0.002927422064635625,0.0001330646393016193,0.1531299371753417,5.7703652771768,-0.2673222,0.14097133,0.0,0.06026172637939453
frame_19,0.5326170511543751,0.0013555572200274963,6.16162372739771e-05,0.1531315490692818,5.75781740549991,-0.267293,0.1408929,0.0,0.05675148963928223
frame_20,0.743767037987709,0.003956414006137286,0.00017983700027896754,0.15316154963930262,5.710163502315951,-0.26088452,0.12245371,0.0,0.04580068588256836
frame_21,0.6795936822891235,0.010707191689961192,0.0004866905313618724,0.15320782938595023,5.806566596691548,-0.2673264,0.1409833,0.0,0.049780845642089844
frame_22,0.6043222844600677,0.012709665035686263,0.0005777120470766483,0.15318788962450147,5.669934957885679,-0.2673268,0.14098337,0.0,0.056760549545288086
frame_23,0.7629699110984802,0.0017688909135210949,8.040413243277704e-05,0.15317198422671277,5.7425596601137485,-0.2643888,0.1328522,0.0,0.0597381591796875
frame_24,0.671038419008255,0.016115249131989643,0.0007325113241813474,0.15319123522040587,5.987768137634082,-0.26370797,0.13089967,0.0,0.05276751518249512
frame_25,0.6311466693878174,0.0013244154613233285,6.020070278742402e-05,0.1531955261044485,5.69991024348063,-0.26103243,0.12291055,0.0,0.05177474021911621
frame_26,0.514201033860445,0.01489307730322542,0.000676958059237519,0.15317240822650893,5.494974147792868,-0.25702456,0.109667584,0.0,0.047792673110961914
