sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.6283161,0.14976771,0.0,0.22176384925842285
frame_1,0.5943387895822525,0.08049778350287491,0.003658990159221587,0.15275199757208427,5.211140570041839,-0.25542817,0.10376721,0.0,0.07741355895996094
frame_2,0.4745616130530834,0.06014388113907858,0.002733812779049026,0.1529155381316488,5.190691090019628,-0.25542846,0.10376878,0.0,0.06471657752990723
frame_3,0.483578585088253,0.04555374601110452,0.002070624818686569,0.15302337803813973,5.13645730908368,-0.2554281,0.10376704,0.0,0.11203432083129883
frame_4,0.5943571776151657,0.0005464720592238811,2.483963905563096e-05,0.15309768880547792,5.123788441196536,-0.25545666,0.10387714,0.0,0.05895590782165527
frame_5,0.5995564311742783,0.03199408840088006,0.0014542767454945483,0.15312530153575413,5.1514517773364314,-0.25542822,0.10376723,0.0,0.06747984886169434
frame_6,0.5110259503126144,0.0,0.0,0.15316200548330713,8.247516226822956,-0.25566807,0.10468367,0.0,0.08462643623352051
frame_7,0.5315708592534065,0.0007898501205640068,3.590227820745486e-05,0.15319249808739052,5.136189105479252,-0.2673268,0.14098337,0.0,0.06531310081481934
frame_8,0.5498618632555008,0.007719464389857442,0.0003508847449935201,0.15320277448857553,5.119468323844216,-0.26732647,0.14098349,0.0,0.05774736404418945
frame_9,0.6322821378707886,0.014280388225057547,0.0006491085556844339,0.15323110222028988,5.213499504352042,-0.2673266,0.14098321,0.0,0.07069778442382812
frame_10,0.542595237493515,0.022116815447282487,0.0010053097930582948,0.153216993708613,5.066834876370075,-0.26732627,0.14098263,0.0,0.07985615730285645
frame_11,0.5210242010653019,0.007800360483108246,0.00035456184014128394,0.15321410805587604,5.173933491966769,-0.2673269,0.14098366,0.0,0.08815336227416992
frame_12,0.7537459433078766,0.0007597674883975071,3.453488583625032e-05,0.15322353270663142,5.268305577884436,-0.2672756,0.14084472,0.0,0.07608556747436523
frame_13,0.5485338270664215,0.013772431839636865,0.0006260196290744029,0.15319379269361358,5.093732680846194,-0.26523873,0.13525084,0.0,0.06750130653381348
frame_14,0.551167294383049,0.01299689770730353,0.000590768077604706,0.15319227312999553,5.440310535862155,-0.2554923,0.10401396,0.0,0.06969285011291504
frame_15,0.4363364577293396,0.006919398748816418,0.0003145181249462008,0.15317057594610203,5.187116741589054,-0.2555679,0.1043022,0.0,0.0972907543182373
frame_16,0.594039797782898,0.005508022195729017,0.00025036464526040987,0.15319079412040068,5.394542209093076,-0.2554801,0.10396672,0.04980636431698877,0.08562541007995605
frame_17,0.5466270595788956,1.5691087051259838,0.07132312296027199,0.15389364442733175,0.4372725366918477,-0.25542876,0.10376933,0.06640232790770265,0.06270480155944824
frame_18,0.5400370582938194,2.250743816631824,0.10230653711962835,0.1560192701288343,0.47565640471847226,-0.2673268,0.14098337,0.1327013816743134,0.05754518508911133
frame_19,0.7270815372467041,3.0805473150470246,0.14002487795668295,0.1582948172926299,0.2323224878816439,-0.2798683,0.18659596,0.21452778012827317,0.05874204635620117
