sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.30746904,0.18234694,0.0,0.07419371604919434
frame_1,0.4687739238142967,0.8530792283792323,0.03877632856269238,0.14486407765390286,5.5847332793939035,-0.30746904,0.18234694,0.0,0.0532834529876709
frame_2,0.48502811044454575,0.7130724407649268,0.032412383671133034,0.14670418667206156,5.386283075400998,-0.30746904,0.18234694,0.0,0.061728715896606445
frame_3,0.5631842017173767,0.5600853637460032,0.025458425624818325,0.14826254090414384,5.328051598138724,-0.3042978,0.1742506,0.0,0.05376124382019043
frame_4,0.6991463452577591,0.4793322085547704,0.02178782766158047,0.1488766402501099,5.315740760313505,-0.29762667,0.1562945,0.0,0.06172895431518555
frame_5,0.3871067762374878,0.36423511789162566,0.01655614172234662,0.14996050506998795,5.240570428694754,-0.2820517,0.08984701,0.0,0.05774736404418945
frame_6,0.5699590444564819,0.2626778854316376,0.011939903883256255,0.1507095185771604,5.245894269319491,-0.2542623,0.09814645,0.0,0.0597381591796875
frame_7,0.5281479302793741,0.1673479634593436,0.007606725611788346,0.15123952831165183,5.275202940316287,-0.2554281,0.10376712,0.0,0.06073164939880371
frame_8,0.48388830199837685,0.12288884510209572,0.005585856595549805,0.15157883102662598,5.275475747632494,-0.2554281,0.10376712,0.0,0.08761739730834961
frame_9,0.5233648475259542,0.07876593567008586,0.0035802698031857207,0.1519589101081514,5.295184155636639,-0.2554281,0.10376712,0.0,0.07866239547729492
frame_10,0.5180787295103073,0.06804278143894757,0.003092853701770344,0.15216033120652328,5.256658272971701,-0.2554281,0.10376712,0.0,0.06208348274230957
frame_11,0.5128581076860428,0.03306137056933412,0.001502789571333369,0.15225622729842217,5.269324945781716,-0.2554281,0.10376712,0.0,0.07659626007080078
frame_12,0.53850919008255,0.012080847135003951,0.0005491294152274523,0.15237081929711713,5.558146394719067,-0.2554657,0.10391103,0.0,0.06025886535644531
frame_13,0.43982062488794327,0.009957662699984944,0.0004526210318174975,0.1523762469288841,5.595640187785737,-0.262885,0.12849894,0.0,0.06272602081298828
frame_14,0.6426344364881516,0.005314672613408063,0.0002415760278821847,0.15241677192205536,5.629046603936333,-0.2591731,0.11699661,0.0,0.08263874053955078
frame_15,0.6581838726997375,0.0014571854861599048,6.623570391635932e-05,0.15241600430314667,5.713292507639333,-0.2554411,0.10381549,0.0,0.06172990798950195
frame_16,0.5852736234664917,0.017266718696126247,0.0007848508498239204,0.15244840906840804,5.86806817884356,-0.25553814,0.10418797,0.0,0.05376124382019043
frame_17,0.6057023033499718,0.011582943518441986,0.0005264974326564539,0.15249099174638706,5.86964783078033,-0.25553808,0.10418788,0.0,0.06073427200317383
frame_18,0.5243330746889114,0.012310378752884934,0.0005595626705856788,0.15247136454765656,5.8170259289597475,-0.2554377,0.10380403,0.0,0.06172299385070801
frame_19,0.5213812720030546,0.008922295252988785,0.00040555887513585385,0.1524732608494218,5.818600584860965,-0.2554377,0.10380391,0.0,0.061734914779663086
frame_20,0.5377405807375908,0.0038843668723741597,0.0001765621305624618,0.15245136184477728,5.84401838424487,-0.2554379,0.10380405,0.0,0.0716855525970459
frame_21,0.7843507528305054,0.009077303322321328,0.00041260469646915124,0.1524580702080306,5.816032424836247,-0.25543782,0.103804104,0.0,0.06969642639160156
frame_22,0.6615234017372131,0.0012848784450706528,5.840356568502967e-05,0.15245605133750195,5.811554411865511,-0.2555882,0.10438004,0.0,0.054757118225097656
frame_23,0.660452738404274,0.01755244388258331,0.0007978383582992413,0.15248519084675885,5.893598892450106,-0.25544035,0.103814185,0.0,0.0597376823425293
frame_24,0.5798363983631134,0.00595106703344819,0.0002705030469749177,0.15247609178502605,5.730375175014644,-0.26111498,0.12316614,0.0,0.05774855613708496
frame_25,0.768730878829956,0.009657944901254479,0.0004389974955115672,0.15247690015541623,5.661003505573726,-0.2571386,0.11007196,0.0,0.05177426338195801
frame_26,0.6354026198387146,0.014743381846738833,0.0006701537203063106,0.1524911985373875,5.855097591532451,-0.2622881,0.12672873,0.0,0.05575251579284668
frame_27,0.6084165424108505,0.01325391767985596,0.0006024508036298164,0.15249573501989105,5.871628543621756,-0.25710827,0.10996488,0.033671167395195614,0.06670904159545898
frame_28,0.5945705026388168,2.2317709483966075,0.10144413401802761,0.15408460324805315,0.732469757506795,-0.2554479,0.10384313,0.06504884149620901,0.056749820709228516
frame_29,0.514449842274189,4.464382546835323,0.2029264794016056,0.15994176938111254,0.7398283133227052,-0.2673268,0.14098337,0.0487107296475894,0.055130958557128906
frame_30,0.5172897130250931,5.993637691354571,0.2724380768797532,0.16962815652797955,0.8531909620483467,-0.2673268,0.14098337,0.0331268550356558,0.060733795166015625
frame_31,0.5698996931314468,6.558219613955673,0.2981008915434397,0.1754307722139152,0.9081120870970316,-0.28231424,0.015463825,0.18376135041682798,0.06073403358459473
frame_32,0.5642418712377548,7.4146445338535125,0.3370292969933415,0.18649735953959226,0.5430211182833538,-0.3289875,-0.03468981,0.24391801542991376,0.060749053955078125
frame_33,0.4600159078836441,8.073216130299333,0.3669643695590606,0.19651026946975794,0.4359621775354169,-0.4113887,-0.036005802,0.38040320008014755,0.05874061584472656
frame_34,0.47982462123036385,8.482226868833926,0.3855557667651785,0.2047755051545529,0.15406734950191725,-0.32476088,-0.040591758,0.3673914710109503,0.0716860294342041
frame_35,0.3118395209312439,8.725422820317387,0.39661012819624486,0.20886278698041696,0.20167076309443502,-0.4098781,0.02840054,0.4500020798373962,0.09758806228637695
frame_36,0.47525205090641975,9.393174912764657,0.4269624960347571,0.21804504565247726,0.08100820282310299,-0.2840442,0.10275091,0.32255814486204204,0.07069826126098633
frame_37,0.5272966157644987,9.555338884131592,0.4343335856423451,0.22307177616799503,0.3482631472437502,-0.30799308,0.11999941,0.22960542945837545,0.057080745697021484
frame_38,0.51979199051857,9.578761762201863,0.43539826191826647,0.22257693023436076,0.5375054528445299,-0.30690768,0.1781374,0.42222950225428535,0.05774664878845215
frame_39,0.5997386649250984,9.76303491217156,0.4437743141896164,0.22598347170474242,0.16188279242582687,-0.2797065,0.39035606,0.30708576782909014,0.05826926231384277
frame_40,0.7378717362880707,9.812163900923915,0.44600745004199616,0.22858540272310726,0.3914471487596277,-0.2652383,0.35381365,0.4648040151895527,0.06073594093322754
frame_41,0.7081931084394455,10.083815555858221,0.45835525253901005,0.23145213584041677,0.10036712618959184,-0.25097942,0.41336814,0.3991478653126039,0.053765296936035156
frame_42,0.7383208572864532,10.292644390248139,0.4678474722840063,0.235486517076717,0.23912563415980442,-0.3312147,0.47539592,0.24338310391163498,0.05774331092834473
frame_43,0.7735807597637177,10.437129437696278,0.47441497444073993,0.23416383479609026,0.5432645261916522,-0.43996942,0.43044773,0.30661784838067063,0.0597386360168457
frame_44,0.6816553920507431,10.708662013609288,0.48675736425496763,0.23316875214679053,0.4399153407996265,-0.43909505,0.45761892,0.4443902750456641,0.0597383975982666
frame_45,0.6833785176277161,11.261246536948578,0.5118748425885717,0.2335533554598692,0.2276975513750465,-0.38294506,0.37124008,0.5404630425200373,0.058741092681884766
frame_46,0.6946881115436554,11.802936437862236,0.5364971108119199,0.24123884237924645,0.09476340574583363,-0.45189562,0.48121345,0.612520200782919,0.05675077438354492
frame_47,0.7203632742166519,12.338409370293432,0.5608367895587923,0.24886490261717217,0.008633031115055954,-0.4722353,0.4126239,0.4692063199683308,0.053763389587402344
frame_48,0.7292307317256927,12.675044264362732,0.5761383756528514,0.25216055372164164,0.25749863148696983,-0.562732,0.4423727,0.24566662819361057,0.06272482872009277
frame_49,0.667104110121727,12.840709981840739,0.5836686355382154,0.24842247161783518,0.6181659970121484,-0.59997433,0.3745934,0.11708277710679385,0.06670618057250977
frame_50,0.7164442092180252,13.266442830472085,0.6030201286578221,0.23918699002287436,0.8259989561241357,-0.43101075,0.36836866,0.0573767917172228,0.06272482872009277
frame_51,0.6710542142391205,13.504533713001598,0.6138424415000726,0.2327889686126705,0.9169321275262544,-0.31353337,0.42024437,0.24190492203626177,0.06073331832885742
frame_52,0.6474423408508301,14.166025228393544,0.6439102376542519,0.2258710572849548,0.6691168525211563,-0.20909876,0.32571533,0.15031323935315064,0.05077791213989258
frame_53,0.6875390708446503,14.34703389882246,0.65213790449193,0.22088967647420066,0.7982900090546999,-0.32695583,0.2851048,0.0,0.06371855735778809
frame_54,0.4916832894086838,14.631383486659491,0.6650628857572496,0.2025144128885974,1.1276596041091327,-0.38491303,0.08650369,0.0,0.0517735481262207
frame_55,0.549833744764328,15.06993298201163,0.6849969537278014,0.19149437506831188,1.0449259764977452,-0.32403505,0.22285329,0.14926607326458527,0.0597383975982666
frame_56,0.45430300384759903,15.75241380726772,0.71601880942126,0.17340190688999504,0.8194212223464195,-0.12391094,-0.03159797,0.2957636912622472,0.05276775360107422
frame_57,0.5892540216445923,16.192865864147873,0.7360393574612669,0.16009392341894593,0.6478609936170584,-0.37170553,0.09226524,0.2732351151448165,0.06969475746154785
frame_58,0.6820709407329559,16.329134515252786,0.7422333870569449,0.15405810830322716,0.6770048654325805,-0.5211171,0.1431723,0.5404732601582373,0.06272745132446289
frame_59,0.6861829459667206,16.4922072803831,0.749645785471959,0.1442909437050171,0.36839132859203544,-0.3344764,0.27035484,0.4646907183659381,0.0522923469543457
frame_60,0.6155800968408585,16.70219240283743,0.7591905637653377,0.13457460921585718,0.46304935894601834,-0.3514103,-0.062735155,0.5351698212545855,0.05437159538269043
frame_61,0.44322536885738373,16.762459677603985,0.7619299853456357,0.13187918256162579,0.38353071311692644,-0.28590515,0.03043999,0.2817020771887465,0.06272649765014648
