sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.17757863,0.7337118,0.0,0.0838479995727539
frame_1,1.0,0.07926938534085859,0.003603153879129936,0.07066586696630899,8.999315128431816,-0.17757848,0.7337117,0.0,0.056075096130371094
frame_2,0.8334614336490631,0.04687426190267508,0.0021306482683034127,0.0710498152685499,8.976492429938762,-0.17757848,0.7337117,0.0,0.04998636245727539
frame_3,0.8480862975120544,0.03514222319044076,0.001597373781383671,0.07117791559207319,8.866559445192678,-0.17757848,0.7337117,0.0,0.04696798324584961
frame_4,0.838777482509613,0.026775541042744506,0.0012170700473974774,0.07133638945633283,8.53110905465091,-0.17757848,0.7337117,0.0,0.0539090633392334
frame_5,0.8283108174800873,0.01357738500129277,0.0006171538636951259,0.07139060982174418,8.470924141515066,-0.17757848,0.7337117,0.0,0.052770137786865234
frame_6,0.8844601809978485,0.0026823531623177055,0.00012192514374171388,0.07141152608663982,7.899077888245222,-0.17757848,0.7337117,0.0,0.055754661560058594
frame_7,1.0,0.00827006699927239,0.00037591213633056316,0.07144217281536115,8.389984483205755,-0.17757848,0.7337117,0.0,0.047785282135009766
frame_8,0.8004366159439087,0.013016368274775234,0.0005916531033988742,0.07145847468930465,8.342024797504624,-0.17757848,0.7337117,0.0,0.05675172805786133
frame_9,0.8193547129631042,0.00905124193301134,0.0004114200878641518,0.07142597029009108,8.395505403707277,-0.17757848,0.7337117,0.0,0.048787593841552734
frame_10,0.8027678728103638,0.008042237121173438,0.0003655562327806108,0.0715078074739687,8.863304987430826,-0.17757848,0.7337117,0.0,0.055757761001586914
frame_11,0.7921706438064575,0.004278421495594641,0.00019447370434521095,0.07152428815995193,8.90907127258826,-0.17757848,0.7337117,0.0,0.05178356170654297
frame_12,0.8779426217079163,0.0018380979409303776,8.354990640592625e-05,0.07151350469026116,8.923150079386355,-0.17757848,0.7337117,0.0,0.05575442314147949
frame_13,0.6894807666540146,0.011237442189461972,0.000510792826793726,0.07150222948226655,8.892102541723002,-0.17757848,0.7337117,0.0,0.05129742622375488
frame_14,0.8498388528823853,0.003040012553028672,0.00013818238877403053,0.07151651969567073,8.573887565559135,-0.17757848,0.7337117,0.0,0.05380511283874512
frame_15,0.7857299447059631,0.003515395934758371,0.00015979072430719868,0.07152783464392758,8.885106120825197,-0.17757848,0.7337117,0.0,0.06822371482849121
frame_16,0.8164318799972534,0.002731542278018873,0.0001241610126372215,0.07154955557153851,8.881244193701123,-0.17757848,0.7337117,0.0,0.05627608299255371
frame_17,0.7675929069519043,0.002896942789739531,0.00013167921771543324,0.07156771511975028,8.561381669374645,-0.17757848,0.7337117,0.0,0.05077767372131348
frame_18,0.6787942945957184,0.0013582691860132112,6.173950845514596e-05,0.07157203646028372,8.870082726397337,-0.17757848,0.7337117,0.0,0.06424427032470703
frame_19,0.8312120139598846,0.0011355380564781353,5.1615366203551606e-05,0.0715711970282138,8.659553663735965,-0.17757848,0.7337117,0.0,0.043807029724121094
frame_20,0.9340439140796661,0.0013799501092986762,6.272500496812165e-05,0.0715714751851432,8.590822869112154,-0.17757848,0.7337117,0.0,0.056793928146362305
frame_21,0.7367764264345169,0.00019488042712116505,8.85820123278023e-06,0.0715714751851432,8.0323910816879,-0.17757848,0.7337117,0.0,0.04878640174865723
frame_22,0.7926957309246063,0.003107571190652154,0.00014125323593873427,0.07158793103394552,8.7315584907346,-0.17757848,0.7337117,0.0,0.06371903419494629
frame_23,0.8667368590831757,0.00045872845678001506,2.0851293490000685e-05,0.07160074603240918,8.646030360314096,-0.17757848,0.7337117,0.0,0.05575680732727051
frame_24,0.8656449317932129,0.0014697349674296155,6.680613488316434e-05,0.07160611541742438,8.428986878993902,-0.17757848,0.7337117,0.0,0.04878497123718262
frame_25,0.8845855593681335,0.0008443394262032017,3.837906482741826e-05,0.07160586209768731,8.694558946124845,-0.17757848,0.7337117,0.0,0.05476021766662598
frame_26,0.9828894138336182,5.176807562555526e-05,2.3530943466161483e-06,0.07160586209768731,8.690490600014535,-0.17757848,0.7337117,0.0,0.04878568649291992
frame_27,0.814232587814331,0.003913062161287313,0.00017786646187669604,0.07158886980708877,6.6154363530144735,-0.17757848,0.7337117,0.00018956086316234636,0.055756330490112305
frame_28,0.9085096120834351,0.016728025678307067,0.0007603648035594122,0.07152463090200023,0.8169267619524131,-0.17757848,0.7337117,0.0,0.048783063888549805
frame_29,0.785588264465332,0.001666906272817308,7.576846694624127e-05,0.07152811777367514,6.97175684206974,-0.17757848,0.7337117,0.0,0.05874180793762207
frame_30,0.6410148590803146,0.001529420673727805,6.951912153308204e-05,0.07154263647154667,8.640457222088376,-0.17757848,0.7337117,0.0,0.04679560661315918
frame_31,0.7798101902008057,0.003132457626218141,0.00014238443755537004,0.07156183910102722,7.480554956898791,-0.17757848,0.7337117,0.0,0.05176997184753418
frame_32,0.7732831239700317,0.01577043180675284,0.0007168378093978564,0.07150838366945236,1.8338058170064906,-0.17757848,0.7337117,0.0006006824527264968,0.05774521827697754
frame_33,0.9925459623336792,0.011664704897717471,0.0005302138589871577,0.07150128574976088,0.16808081137433006,-0.17757848,0.7337117,0.12608982267896093,0.05077672004699707
frame_34,0.790286123752594,2.3064463154877375,0.10483846888580625,0.07120032978703451,0.11711143894672221,-0.17757848,0.7337117,0.20827063987173777,0.05679440498352051
frame_35,0.9159009158611298,3.8098394833595393,0.17317452197088815,0.07077065183241181,0.1175507989391796,-0.19733103,0.74772835,0.2845842786399342,0.04783368110656738
frame_36,0.9905695915222168,5.223835470452718,0.2374470668387599,0.07025683856598998,0.12107932416101563,-0.20658004,0.7545515,0.3735686127441558,0.0716848373413086
frame_37,0.9679104089736938,8.863893910708963,0.40290426866858925,0.06889135540808526,0.32105166053226414,-0.23155345,0.7851818,0.42185041404966894,0.05774879455566406
frame_38,0.8780638575553894,9.790112897091312,0.4450051316859687,0.06866748962400566,0.3060035075861444,-0.1284697,0.74204683,0.3843079269063258,0.046791791915893555
frame_39,0.8740192651748657,11.399106633943846,0.5181412106338112,0.06874390660157788,0.45696145400837146,-0.19007058,0.68928075,0.5249510894509336,0.05575704574584961
