sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.17041476,0.71850055,0.0,0.08320212364196777
frame_1,0.8648836314678192,0.16610147318615148,0.007550066963006885,0.06907885448694867,8.964265998464654,-0.17757846,0.7337119,0.0,0.06424164772033691
frame_2,0.8325908184051514,0.11017134592510243,0.0050077884511410195,0.06995726212609434,8.974543973143941,-0.17757848,0.7337117,0.0,0.060729265213012695
frame_3,0.9975700974464417,0.07341307861856028,0.003336958119025467,0.07054474041593882,8.977494200226104,-0.1775784,0.7337119,0.0,0.05973482131958008
frame_4,0.9300649166107178,0.04545876387839524,0.0020663074490179655,0.07092005100259267,8.653551371693643,-0.17757848,0.7337117,0.0,0.05775642395019531
frame_5,0.9240570366382599,0.02739118226576609,0.001245053739353004,0.07116062031867919,8.355379510179143,-0.17757848,0.7337117,0.0,0.06073403358459473
frame_6,0.793989896774292,0.009424924376532758,0.0004284056534787617,0.07118734803636105,8.553772782550427,-0.17757848,0.7337117,0.0,0.06670641899108887
frame_7,0.9004818797111511,0.021936391698613313,0.0009971087135733324,0.07135448443285569,8.531706806863887,-0.17757848,0.7337117,0.0,0.06571340560913086
frame_8,0.7202262878417969,0.002468852237801199,0.00011222055626369086,0.07143011776098361,8.97216771954397,-0.17757848,0.7337117,0.0,0.05376482009887695
frame_9,0.7303157150745392,0.0044347618578575694,0.00020158008444807134,0.07145787366254931,8.84618619092894,-0.17757848,0.7337117,0.0,0.06571626663208008
frame_10,0.8142257034778595,0.002997564546070403,0.00013625293391229104,0.07148653356411584,8.839687663338486,-0.17757848,0.7337117,0.0,0.06272530555725098
frame_11,0.8996763229370117,0.006452750407142063,0.0002933068366882756,0.07150779752087898,8.975951817040276,-0.17757848,0.7337117,0.0,0.06476020812988281
frame_12,0.9590747952461243,0.0022591021657121196,0.00010268646207782362,0.07152989594454741,8.973838102090152,-0.17757848,0.7337117,0.0,0.051339149475097656
frame_13,0.8297586143016815,0.0039045717503781966,0.00017748053410809983,0.07154314804563014,8.78215897748543,-0.17757848,0.7337117,0.0,0.06869888305664062
frame_14,0.7343925088644028,0.0013930485708071323,6.332038958214238e-05,0.0715220132322633,8.79788421355733,-0.17757848,0.7337117,0.0,0.07419157028198242
frame_15,0.7814847230911255,0.004280675310004071,0.0001945761504547305,0.07155253081379923,7.586643277839655,-0.17757848,0.7337117,0.0,0.067230224609375
frame_16,0.7902905344963074,0.002304907407683625,0.00010476851853107386,0.07157488255531433,8.42920869129369,-0.17757848,0.7337117,0.0,0.05834674835205078
frame_17,0.7372809648513794,6.605241583404324e-05,3.0023825379110563e-06,0.07157488255531433,8.764832237115629,-0.17757848,0.7337117,0.0,0.07367515563964844
frame_18,0.5592425167560577,0.004376192082378968,0.00019891782192631675,0.07156206755684565,7.769448930736801,-0.17757848,0.7337117,0.0,0.07320404052734375
frame_19,0.7906668782234192,0.00520711196511605,0.000236686907505275,0.07158325204074838,8.96483029012064,-0.17757848,0.7337117,0.0,0.06372499465942383
frame_20,0.9211443662643433,0.007346934319515553,0.0003339515599779797,0.07155774125309906,8.625590596212952,-0.17757848,0.7337117,0.0,0.06471395492553711
frame_21,0.864998996257782,0.0009144758698953128,4.156708499524149e-05,0.07157966582799859,4.31188120738517,-0.17757848,0.7337117,0.0,0.06371855735778809
frame_22,0.7251497358083725,0.0005730076046083988,2.604580020947267e-05,0.07157325833065971,5.581689208791657,-0.17757848,0.7337117,0.0,0.05177164077758789
frame_23,0.8869836926460266,0.0015408635339545854,7.003925154339024e-05,0.07158343085657572,7.950944183152742,-0.17757848,0.7337117,0.0,0.06471371650695801
frame_24,0.8424263894557953,0.000288048991815252,1.3093135991602363e-05,0.07158404180417709,5.511952106856184,-0.17757848,0.7337117,0.0,0.05874323844909668
frame_25,0.9919612407684326,0.0010368858811909871,4.713117641777214e-05,0.07158696243173503,7.274526764788733,-0.17757848,0.7337117,0.0,0.07273006439208984
frame_26,0.9217201769351959,0.001469240862533799,6.678367556971814e-05,0.07158609816439646,4.912621898229825,-0.17757848,0.7337117,0.0,0.0487825870513916
frame_27,0.8578503131866455,0.0007652090970248206,3.478223168294639e-05,0.07158538787572165,6.522354712674935,-0.17757848,0.7337117,0.0,0.05480074882507324
frame_28,0.7756763398647308,0.0004801420794254408,2.1824639973883674e-05,0.07158411630998214,4.069714149920463,-0.17757848,0.7337117,0.00021177190163124707,0.05476045608520508
frame_29,0.9114574491977692,0.006894984223795561,0.0003134083738088891,0.07155616795360552,0.5037840917515054,-0.17757848,0.7337117,0.1480718279915827,0.0637204647064209
frame_30,0.8043840229511261,3.501379399867953,0.15915360908490694,0.07088680805019283,0.3172591346216338,-0.17757848,0.7337117,0.2494150974258214,0.05077362060546875
frame_31,0.8418291211128235,6.347874562233822,0.2885397528288101,0.06987141211077995,0.36635987880905657,-0.20658004,0.7545515,0.2367881591353175,0.07068824768066406
frame_32,0.8264113962650299,8.472292163734721,0.38510418926066914,0.06939569318646131,0.5495098927637762,-0.13251801,0.7574813,0.248059333710323,0.056749582290649414
frame_33,0.8639531135559082,10.155898035874511,0.4616317289033869,0.06987784369490947,0.6060977058797299,-0.17009379,0.7355018,0.22120107324979993,0.06272554397583008
frame_34,0.8704592287540436,10.882350752695613,0.49465230694070966,0.07075295661475826,0.6718861360622258,-0.08976173,0.5678122,0.15517427297196837,0.06476831436157227
frame_35,0.7173419147729874,12.209556889773355,0.5549798586260616,0.07450713943360551,0.7940138584263685,-0.062175676,0.45426533,0.0996826893667647,0.04878401756286621
frame_36,0.795151025056839,13.492174702665775,0.6132806683029898,0.08266591789110443,0.8791903794796245,0.038928654,0.3772085,0.43467047096790346,0.05575370788574219
frame_37,0.6969336867332458,14.071456115641242,0.6396116416200565,0.08680347220485414,0.49260275520527835,-0.04863706,0.27708417,0.44686715468074323,0.07120823860168457
