sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.26190794,0.13324554,0.0,0.07169246673583984
frame_1,0.6192485690116882,0.8142988857775793,0.03701358571716269,0.1458773135550174,5.33566051562122,-0.273728,0.06937402,0.0,0.058741092681884766
frame_2,0.5422954149544239,0.7438890419673228,0.033813138271241945,0.14678528883123393,5.283282849981487,-0.2820517,0.08984701,0.0,0.05476093292236328
frame_3,0.43651458621025085,0.569421942107662,0.02588281555034827,0.14859646965258336,5.232726292343127,-0.27431723,0.09008002,0.0,0.05580282211303711
frame_4,0.592206135392189,0.4946873462978906,0.022485788468085934,0.14929320569299484,5.181711770187265,-0.2501275,0.09591307,0.0,0.05501294136047363
frame_5,0.5812177509069443,0.30465088096976733,0.013847767316807607,0.15091611801906235,5.167252353434573,-0.2554281,0.10376712,0.0,0.0686953067779541
frame_6,0.6785371899604797,0.2155385872503492,0.009797208511379508,0.15162651640321403,5.111285778394739,-0.2554281,0.10376712,0.0,0.05361223220825195
frame_7,0.7531940937042236,0.17820334531342635,0.008100152059701198,0.1519150255991974,5.080323257383685,-0.2554281,0.10376712,0.0,0.05535459518432617
frame_8,0.7031594514846802,0.13655556454230294,0.006207071115559224,0.15217844761294766,5.100809070194594,-0.2554281,0.10376723,0.0,0.05232548713684082
frame_9,0.5081553235650063,0.09303077222865196,0.004228671464938725,0.1525630940054047,5.1769204043967605,-0.2554281,0.10376712,0.0,0.063720703125
frame_10,0.7789135277271271,0.07853698813942256,0.00356986309724648,0.15270021377179696,5.22480799796126,-0.25542834,0.103767514,0.0,0.0517730712890625
frame_11,0.6707538664340973,0.05100525631502801,0.002318420741592182,0.1529186910347,5.191560523067484,-0.25542834,0.10376729,0.0,0.08363032341003418
frame_12,0.718724936246872,0.03993247021590438,0.0018151122825411084,0.15301657410331884,5.131966510693528,-0.2554283,0.10376777,0.0,0.06272363662719727
frame_13,0.5609192177653313,0.030730473898692375,0.0013968397226678353,0.15308096103535007,5.355093715655451,-0.25542837,0.10376797,0.0,0.05675244331359863
frame_14,0.5327544286847115,0.01904462009767736,0.0008656645498944255,0.15314603400844443,5.433495707511001,-0.25542837,0.103768,0.0,0.04978179931640625
frame_15,0.5251285415142775,0.0019415223690664727,8.825101677574876e-05,0.15314005855180343,5.446768114470754,-0.2554283,0.103767335,0.0,0.05797243118286133
frame_16,0.43209144473075867,0.01208573143011022,0.0005493514286413737,0.15316046343557851,5.597815993846381,-0.25542828,0.103767134,0.0,0.057741641998291016
frame_17,0.5737154483795166,0.0,0.0,0.15317528068652114,8.247667868854668,-0.25542802,0.10376737,0.0,0.06125283241271973
frame_18,0.5775884613394737,0.0036071964661617438,0.00016396347573462472,0.15319323234553386,6.052879368389718,-0.2554281,0.10376712,0.0,0.05878281593322754
frame_19,0.625222310423851,0.011750034463698903,0.0005340924756226774,0.15319357778586165,6.294365789201438,-0.2560182,0.10600186,0.0,0.05826520919799805
frame_20,0.6026488393545151,0.014026120415755341,0.0006375509279888792,0.15318533806498802,5.770750828894779,-0.26732495,0.14097834,0.0,0.05627870559692383
frame_21,0.4935290515422821,0.004846060821785272,0.00022027549189933054,0.1532136997517584,6.020113679038693,-0.26730594,0.14092803,0.0,0.052767038345336914
frame_22,0.5622200109064579,0.012786600516596025,0.0005812091143907284,0.15319320731671024,5.66442553981116,-0.26730543,0.14092635,0.0,0.06324338912963867
frame_23,0.6255475431680679,0.011230021513479179,0.0005104555233399627,0.15318877768186528,5.676356484017615,-0.26732126,0.14096874,0.0,0.06727266311645508
frame_24,0.7715460062026978,0.009149068080849903,0.00041586673094772285,0.15322378463560798,6.250849942214938,-0.26199195,0.12583919,0.0,0.05977988243103027
frame_25,0.48410074412822723,0.01529957684024202,0.0006954353109200919,0.15324815647360301,6.725438165709696,-0.2613487,0.12388488,0.0,0.0762333869934082
frame_26,0.6045177802443504,0.006590161617949773,0.00029955280081589875,0.15324380591095926,6.189930663172889,-0.25895062,0.11626524,0.0,0.05077815055847168
frame_27,0.40190041065216064,0.002234549624328085,0.00010157043746945841,0.1532583567229406,5.582627429333415,-0.25876585,0.11565282,0.0,0.05477333068847656
frame_28,0.5795921087265015,0.00011765493088223637,5.347951403738017e-06,0.15325928329426264,5.883217246692669,-0.2564222,0.1074935,0.0,0.0517730712890625
frame_29,0.6798360049724579,0.002397158521420505,0.0001089617509736593,0.1532600450019764,5.594393894231134,-0.26732656,0.14098282,0.0270501045512905,0.05281472206115723
frame_30,0.733270525932312,0.6865388888327463,0.031206313128761196,0.15336381443056898,0.3019311837714874,-0.2673268,0.14098337,0.18186196149468842,0.05774664878845215
frame_31,0.6301892250776291,3.745389390446887,0.17024497229304034,0.15574624844669802,0.137293331801674,-0.2673268,0.14098337,0.2604664322634805,0.053766489028930664
frame_32,0.4365738034248352,5.459447292063331,0.24815669509378777,0.15775915232489027,0.15031482177468428,-0.29145756,0.009894719,0.32653108039928663,0.05177474021911621
frame_33,0.4977513332851231,6.197323668516181,0.28169653038709913,0.1591224617589527,0.06010605021943749,-0.29145756,0.009894719,0.3820998114477806,0.06173586845397949
frame_34,0.6827973127365112,7.526823455716184,0.3421283388961902,0.1628366301318729,0.09040904029666824,-0.3562971,0.07114763,0.3106573534504873,0.04778933525085449
frame_35,0.505567166954279,8.432082128332533,0.3832764603787515,0.17030051614235917,0.333934024415703,-0.38945746,0.14779998,0.34429299845314937,0.05874347686767578
frame_36,0.5914437398314476,8.755156013647838,0.3979616369839926,0.175002850029361,0.2850048229063764,-0.348789,0.14713286,0.48158729352435176,0.06172990798950195
frame_37,0.5089978128671646,9.23390614997146,0.41972300681688457,0.18252589913311504,0.043011276720861295,-0.31564403,0.117239356,0.5081997475069591,0.04978013038635254
frame_38,0.5734333842992783,9.717258594572904,0.44169357248058655,0.18828627715894478,0.03355074526627244,-0.31510583,0.13275453,0.44288356581432725,0.05874133110046387
frame_39,0.6844359040260315,9.870846709705896,0.4486748504411771,0.19026479711660074,0.16884236973646996,-0.26660985,0.12557825,0.38090922287499696,0.05077624320983887
frame_40,0.83526211977005,10.232492715048432,0.4651133052294742,0.1917927432674642,0.30911055533110515,-0.2564536,0.1343195,0.48181363858065673,0.06073331832885742
frame_41,0.3921574428677559,10.46048390142712,0.47547654097395997,0.1932446722659634,0.14359985767071715,-0.301277,0.29579523,0.47320330057171806,0.055805206298828125
frame_42,0.8247116804122925,10.699274994538355,0.4863306815699252,0.19796645433978402,0.17283501689885156,-0.27205923,0.3353728,0.5096285097496527,0.09557580947875977
frame_43,0.5723440423607826,11.36295711305526,0.5164980505934209,0.2125436922741248,0.14566708114118757,-0.37224877,0.45089513,0.2938385228969429,0.05328488349914551
frame_44,0.8739617466926575,11.433206331236473,0.5196911968743851,0.2123618392003743,0.5105535299025794,-0.34404135,0.45856187,0.2222445284606537,0.06675100326538086
frame_45,0.9002524614334106,11.534160631279514,0.5242800286945234,0.20991889355775648,0.6341823420653567,-0.41006696,0.4949441,0.4388750865607676,0.050345420837402344
frame_46,0.6813580691814423,12.088783843915438,0.549490174723429,0.20776587452126527,0.31262136501071164,-0.34358332,0.3619531,0.41173629605726664,0.055753469467163086
frame_47,0.7882371544837952,12.309775918122876,0.5595352690055853,0.207892445031713,0.36660284321337916,-0.36003506,0.31642532,0.47716211321481755,0.043335676193237305
frame_48,0.5306270271539688,12.736484922714753,0.5789311328506707,0.2091726295963897,0.2893988029452615,-0.50669724,0.45473593,0.4346309991505486,0.058269500732421875
