sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.2947952,0.15711296,0.0,0.05785560607910156
frame_1,0.5197470784187317,0.9013559177277947,0.04097072353308157,0.1431745245267889,3.6967178956791624,-0.30746624,0.18234517,0.0,0.06232619285583496
frame_2,0.6382641196250916,0.8336792492724191,0.037894511330564505,0.14539365943040156,5.43899314315567,-0.30746904,0.18234694,0.0,0.05077862739562988
frame_3,0.6048073917627335,0.7614582397265608,0.034611738169389124,0.1463716951185084,5.350627745435523,-0.30746904,0.18234694,0.0,0.04344058036804199
frame_4,0.6976603418588638,0.6726565701248366,0.030575298642038028,0.14735064908983414,5.329945060526379,-0.30746904,0.18234694,0.0,0.053792476654052734
frame_5,0.596352256834507,0.49516334310659665,0.022507424686663485,0.14904111638102457,5.299259104200956,-0.28205162,0.08984735,0.0,0.047313690185546875
frame_6,0.6140865832567215,0.4204574671785955,0.019111703053572522,0.14970472466479098,5.259580667521735,-0.28202564,0.08984732,0.0,0.05475783348083496
frame_7,0.47927817329764366,0.2947678983311224,0.013398540833232836,0.15060013878395748,5.253290535928516,-0.25012618,0.0959081,0.0,0.07220578193664551
frame_8,0.3925739973783493,0.22254516199347008,0.010115689181521366,0.1512905411826437,5.202226425662447,-0.2554281,0.10376712,0.0,0.050775766372680664
frame_9,0.5675476789474487,0.15896074702990917,0.007225488501359508,0.15175024514766836,5.201268187350681,-0.25542843,0.10376725,0.0,0.04784369468688965
frame_10,0.6266391575336456,0.13421393568930645,0.00610063344042302,0.15194700368964814,5.233621592913505,-0.2554281,0.10376712,0.0,0.045798301696777344
frame_11,0.5225618537515402,0.08946953910612951,0.004066797232096796,0.15223101656475252,5.223144414739443,-0.2554281,0.10376712,0.0,0.05675101280212402
frame_12,0.5626675337553024,0.07588557616960102,0.0034493443713455012,0.1523561384621939,5.277136713782027,-0.2554281,0.10376712,0.0,0.04779481887817383
frame_13,0.5669000148773193,0.05618328521265416,0.00255378569148428,0.15251591843176657,5.308466191328733,-0.2554281,0.10376712,0.0,0.05480194091796875
frame_14,0.6484808325767517,0.04699744906187242,0.0021362476846305645,0.1525919251521425,5.2677595532154315,-0.25542828,0.10376725,0.0,0.05376315116882324
frame_15,0.6016719564795494,0.02481496951001728,0.00112795315954624,0.15268304957024673,5.511125398226037,-0.2555053,0.10406296,0.0,0.05575275421142578
frame_16,0.5639496967196465,0.022462538093661423,0.001021024458802792,0.1527157093477585,5.569892626960333,-0.25705802,0.10978638,0.0,0.05480313301086426
frame_17,0.46310779452323914,0.01887954529179066,0.0008581611496268481,0.15274095402419802,5.610244336170236,-0.2556017,0.1044308,0.0,0.05182456970214844
frame_18,0.6151490062475204,0.010553676103857617,0.00047971255017534623,0.15275574278876022,5.642731055460258,-0.25560305,0.10443687,0.0,0.051772356033325195
frame_19,0.5279008951038122,0.004120516101090721,0.0001872961864132146,0.15275654182827347,5.687725625280752,-0.2554507,0.10385367,0.0,0.05574393272399902
frame_20,0.5524510517716408,0.00389877627677494,0.00017721710348977,0.1527634816560991,5.857698465746407,-0.2554509,0.10385515,0.0,0.04480314254760742
frame_21,0.6772193610668182,0.008473078790782133,0.0003851399450355515,0.15277903660201977,5.898147075955351,-0.2554303,0.10377501,0.0,0.04185986518859863
frame_22,0.6123956963419914,0.004863736759007335,0.00022107894359124248,0.1527881047955121,5.903191043555568,-0.25542825,0.10376709,0.0,0.05376291275024414
frame_23,0.6044826433062553,0.002727297956938267,0.0001239680889517394,0.15280685716410097,5.896620253278056,-0.25545782,0.10388038,0.0,0.0477907657623291
frame_24,0.4958952069282532,0.002623280596864708,0.00011924002713021399,0.15281155226289878,5.880663893546622,-0.25654805,0.1079523,0.0,0.04281210899353027
frame_25,0.49674612656235695,0.012404971721246185,0.0005638623509657357,0.15279229275910827,5.841356156567973,-0.25565416,0.104631886,0.0,0.060732126235961914
frame_26,0.5626660585403442,0.003082359701181551,0.00014010725914461594,0.1528090272303919,5.858098957002429,-0.2554448,0.10383146,0.0,0.07566952705383301
frame_27,0.7162165641784668,0.0016028521325990317,7.28569151181378e-05,0.15278625007639748,5.846104743545552,-0.25542933,0.103770964,0.0,0.04878354072570801
frame_28,0.4943455755710602,0.0025587023260573273,0.00011630465118442397,0.1527902992368297,5.814542699270491,-0.25544342,0.10382597,0.0,0.054285526275634766
frame_29,0.7365339398384094,0.005002419048096924,0.00022738268400440565,0.1527998484038463,5.833094998991345,-0.25542828,0.103767194,0.0,0.053806304931640625
frame_30,0.5134448632597923,0.0029731466691984964,0.00013514303041811348,0.15280464802039218,5.8383831326613365,-0.25542802,0.10376737,0.0,0.06922101974487305
frame_31,0.620978519320488,0.005347841955026471,0.00024308372522847596,0.1527813965221126,5.792501879756142,-0.25542828,0.10376711,0.0,0.05627560615539551
frame_32,0.4972753934562206,0.012272638315668482,0.0005578471961667492,0.15277555321405836,5.673088442619651,-0.25542974,0.10377278,0.0,0.04977560043334961
frame_33,0.7135117202997208,0.008620742531440954,0.0003918519332473161,0.15278854315615686,5.938814456040993,-0.25542828,0.10376711,0.07652676064152719,0.05381441116333008
frame_34,0.7564955651760101,1.5971640156074878,0.0725983643457949,0.15317002177186098,0.15129092023400154,-0.2554283,0.10376743,0.10132482070033505,0.04580402374267578
frame_35,0.5294199250638485,2.974419998017258,0.13520090900078444,0.15437830505235284,0.39573325502236634,-0.2673268,0.14098337,0.05392813833628437,0.048886775970458984
frame_36,0.48317553102970123,4.424018963607415,0.20109177107306433,0.158328740200049,0.7827562906575077,-0.2673268,0.14098337,0.19944420655675085,0.05376386642456055
frame_37,0.5691294074058533,6.3633997065060255,0.2892454412048193,0.16749193021108355,0.43527758129831623,-0.29125482,0.015093246,0.18857952075764323,0.04878544807434082
frame_38,0.5725127756595612,7.05530186190073,0.3206955391773059,0.17218045080153685,0.5156776523471284,-0.2924081,0.017139046,0.20440887319197382,0.04983091354370117
frame_39,0.34811681509017944,7.730271752752082,0.35137598876145826,0.17856850836222446,0.5171359273081205,-0.31145212,-0.07505336,0.1828078893197066,0.04579663276672363
frame_40,0.5277043469250202,8.660707070321402,0.3936685031964274,0.19238990679960052,0.6079593453869387,-0.28835893,-0.097050235,0.2526125814101653,0.05077815055847168
frame_41,0.32609185576438904,9.035535952844223,0.4107061796747374,0.20041746709926608,0.4755198944003938,-0.33792895,-0.12703113,0.2597141465945845,0.046804189682006836
frame_42,0.40612222999334335,9.323560211367282,0.4237981914257855,0.20723756224164003,0.47293761732114425,-0.37450716,-0.09078682,0.3294394187267046,0.04380607604980469
frame_43,0.2551669627428055,9.676304471975067,0.43983202145341216,0.22040362645359843,0.344930338101014,-0.391323,-0.04730676,0.410327803838702,0.05727410316467285
frame_44,0.6314817667007446,9.743638193800049,0.44289264517272947,0.22531415668325439,0.18459112130637947,-0.44194233,0.040402323,0.39277702676116777,0.06869792938232422
frame_45,0.5225885715335608,9.710380672531638,0.441380939660529,0.2307780955116818,0.2112317172220418,-0.37184602,0.029081203,0.35946828868506014,0.048306941986083984
frame_46,0.5063857063651085,9.847027574438,0.44759216247445455,0.23287231826965826,0.28619590582617555,-0.27689484,0.19388238,0.4864790357608236,0.04878377914428711
frame_47,0.5749523416161537,9.929599011636006,0.45134540961981845,0.23657228362127403,0.037378062029422864,-0.33743414,0.24132971,0.45568279313190024,0.04579567909240723
frame_48,0.7656835615634918,10.036962580246529,0.45622557182938767,0.2438918203239483,0.09932595576940685,-0.33205408,0.292877,0.45157890838120945,0.05476069450378418
frame_49,0.7565905749797821,10.153910122939132,0.461541369224506,0.24686384501123124,0.11423585441090194,-0.33553132,0.21484782,0.38531655818955934,0.04831385612487793
frame_50,0.41851379722356796,10.218906796856025,0.46449576349345567,0.24893628396017245,0.24694323972282195,-0.34113312,0.35717323,0.4016863362320341,0.08064532279968262
frame_51,0.6331881433725357,10.764130608592598,0.48927866402693626,0.25336934153684415,0.25028959174191223,-0.2914699,0.42089453,0.34428497232818417,0.05675220489501953
frame_52,0.7050418704748154,10.932225565384302,0.49691934388110465,0.2537481254443589,0.36698309722896916,-0.33305085,0.51161546,0.4278123294055335,0.047791242599487305
frame_53,0.7648825645446777,11.203823527092322,0.5092647057769237,0.2546560498617691,0.23153947101990205,-0.46210888,0.4836457,0.40162399268596183,0.05276846885681152
frame_54,0.5086521506309509,11.579367448365012,0.5263348840165915,0.26045197577455387,0.29650714387686194,-0.4702353,0.42651114,0.40030615669566005,0.046788692474365234
frame_55,0.87320876121521,11.753675981714728,0.5342579991688513,0.26747541181391554,0.30259090379497644,-0.47396964,0.48328343,0.5219613871527615,0.05276608467102051
frame_56,0.7750698328018188,12.073549319935008,0.5487976963606822,0.2779704605347751,0.10186895308560331,-0.49424294,0.45540786,0.5691826390587469,0.04878664016723633
frame_57,0.6418251991271973,12.220932369668363,0.5554969258940164,0.2817486480340336,0.027337637217048048,-0.49924853,0.4815019,0.3660678229055519,0.06671357154846191
frame_58,0.8641476631164551,12.328660894704505,0.5603936770320229,0.28388254917957995,0.37805403994998343,-0.45406678,0.48280585,0.13590153271723196,0.06575560569763184
frame_59,0.7486310303211212,12.40113008282797,0.563687731037635,0.27791498483913873,0.7723508577817495,-0.57652855,0.45680177,0.0,0.047789573669433594
frame_60,0.6698173582553864,12.488778473738103,0.5676717488062774,0.2699227536877103,1.016902527853269,-0.48189917,0.36122733,0.0791908360688321,0.04579782485961914
frame_61,0.6876142919063568,13.162410789251515,0.5982913995114325,0.25175788571451124,0.8793885335157419,-0.32349324,0.39623427,0.03139774490871063,0.053765058517456055
frame_62,0.8001748323440552,13.477643673527407,0.6126201669785185,0.2456319312493238,0.953677451093939,-0.21415782,0.270089,0.11849265439825747,0.05874276161193848
frame_63,0.5891453921794891,14.305898713196694,0.6502681233271225,0.2323937645578272,0.8381439089632525,-0.30682135,0.1261067,0.2450607691229952,0.07168817520141602
frame_64,0.5822141766548157,14.667926587277623,0.6667239357853465,0.22677559460020766,0.6758912392191778,-0.37542355,0.068466425,0.09079210081527787,0.06272673606872559
frame_65,0.44210120290517807,15.206989321435834,0.6912267873379925,0.21161709227532136,0.8848375580879735,-0.1315397,0.2049981,0.18347273404353387,0.05774807929992676
frame_66,0.6091360375285149,15.615033180724735,0.709774235487488,0.20166918616591223,0.7701795660844128,-0.21786258,0.25012958,0.48017780020650436,0.04679512977600098
frame_67,0.6381308436393738,15.939368759814759,0.7245167618097618,0.19748179949979824,0.40166117116444927,-0.25477636,0.07121021,0.30706566074931985,0.05376577377319336
frame_68,0.5627052709460258,16.20262907549823,0.736483139795374,0.18757357615985826,0.6220388065446034,-0.49441764,0.21026868,0.35491487715658293,0.04930520057678223
frame_69,0.44595447182655334,16.38385566319428,0.7447207119633763,0.181315346780637,0.5664815802263671,-0.5330357,0.340682,0.3276270776731845,0.04381370544433594
frame_70,0.7327163219451904,16.698741355140797,0.7590336979609453,0.16896970624830887,0.6057579607668571,-0.4317095,0.4192568,0.2741996388543664,0.0557553768157959
frame_71,0.8698366284370422,16.813186241497903,0.7642357382499047,0.16139249805836234,0.6730298283529437,-0.29636452,0.036507018,0.4335664479815747,0.046796321868896484
frame_72,0.5108596906065941,16.966296318335367,0.7711952871970621,0.15779211197286233,0.4852025798556706,-0.22117014,0.1387108,0.4320440953064797,0.04680752754211426
frame_73,0.6271279901266098,17.192306513091168,0.7814684778677804,0.15086888985800334,0.49119271435687867,-0.26457286,0.086111024,0.3529573584752777,0.043808937072753906
frame_74,0.5322413817048073,17.26078963537207,0.7845813470623668,0.14635495787504268,0.5865291297227361,-0.2700886,0.0981854,0.20246730233495086,0.04585695266723633
frame_75,0.6039497703313828,17.28079695638135,0.7854907707446069,0.1383660498919788,0.7650193538572059,-0.25159937,0.020249182,0.014966899225486548,0.046794891357421875
frame_76,0.47294966876506805,17.232046192065276,0.783274826912058,0.12695490801630258,0.9828566710208755,-0.212734,0.20053075,0.37622199368151343,0.04779052734375
frame_77,0.7018017768859863,17.545366962163023,0.7975166800983192,0.1147479536036052,0.5750114385919757,-0.29437187,0.19558887,0.4199045851425882,0.047792911529541016
frame_78,0.7447530031204224,17.79259967283245,0.8087545305832932,0.11148497836909853,0.5274085694445119,-0.16658388,0.05864775,0.3930233505059864,0.04684758186340332
frame_79,0.69853375852108,17.994659410787285,0.8179390641266948,0.10735754460299586,0.5597079792365593,-0.16648927,0.058106218,0.32736204091347065,0.04380941390991211
frame_80,0.5696427673101425,18.122227613426915,0.8237376187921325,0.10215013015022895,0.6353933414633728,-0.05868198,-0.14160419,0.18750450165449087,0.044864654541015625
frame_81,0.31995826959609985,18.126463098647157,0.8239301408475981,0.09498202549465518,0.7928168202880445,-0.118927196,-0.24575742,0.28925382296698415,0.056749582290649414
frame_82,0.36589930951595306,18.339188307469414,0.8335994685213369,0.08810128170121174,0.682800493999369,-0.12238928,-0.097187355,0.7661046032985509,0.08223700523376465
frame_83,0.3567207455635071,18.592932644241063,0.8451333020109574,0.08888229427997124,0.15915957017526988,-0.1657144,-0.019586468,0.746763795913124,0.05030083656311035
frame_84,0.47828175872564316,18.74914271651227,0.8522337598414669,0.08985489617638337,0.1795112748770611,-0.21447761,0.13310356,0.8030910747324848,0.04878592491149902
frame_85,0.3327198624610901,18.779404206582353,0.8536092821173796,0.0919928736849505,0.11554540547313089,-0.24503052,0.005024332,0.6946918624164662,0.045792341232299805
frame_86,0.6352548599243164,18.693389390774907,0.8496995177624957,0.09381344675253449,0.23338979161969908,-0.32235336,-0.021509303,0.6889170141387162,0.04679584503173828
frame_87,0.5673686265945435,18.620965600304128,0.8464075272865513,0.10095241948022741,0.2337257459272313,-0.43109325,-0.034124207,0.7552493082688364,0.04783749580383301
frame_88,0.36244021356105804,18.467580472644823,0.8394354760293101,0.10756202699858956,0.15372347309604814,-0.4146949,0.020510837,0.8775227361329455,0.04580044746398926
frame_89,0.4350036308169365,18.283637276219743,0.8310744216463519,0.11276912527880918,0.010942065774363418,-0.45817307,-0.21062714,0.7145284830137341,0.04281115531921387
frame_90,0.3788563311100006,17.94767046248783,0.815803202840356,0.11540792354204749,0.19225086677825576,-0.3659765,-0.29519564,0.5302032545465106,0.04082155227661133
frame_91,0.567020982503891,17.678181224733603,0.8035536920333456,0.1147440189222965,0.40107351333447594,-0.3350109,-0.2493998,0.6439759325384198,0.046796321868896484
frame_92,0.2576238662004471,17.378787667917234,0.7899448939962379,0.11133257765666543,0.2753465285806087,-0.37712353,0.009468698,0.554680055277506,0.04385185241699219
frame_93,0.496271254029125,17.336169172827358,0.7880076896739708,0.11204640644805357,0.3753276530379214,-0.38529852,0.04178682,0.46910424787817134,0.04982614517211914
frame_94,0.661148875951767,17.322395909358377,0.7873816322435626,0.11128657266580878,0.4721535272789687,-0.35866776,0.08051559,0.5320757150931889,0.07467126846313477
frame_95,0.3952851742506027,17.36831482104153,0.7894688555018877,0.10738530617682523,0.4039133359834742,-0.411193,0.052577004,0.507642662391729,0.04978370666503906
frame_96,0.5597827099263668,17.326433174358705,0.787565144289032,0.10669813179210154,0.4317232724362946,-0.3169891,0.08725191,0.6688154974184601,0.0477907657623291
frame_97,0.5679129809141159,17.157604043021518,0.7798910928646144,0.10519941137435661,0.2525535790653445,-0.3362074,0.104903996,0.4762054916259714,0.04878735542297363
frame_98,0.6266158223152161,16.94859386183685,0.7703906300834933,0.10495334029661181,0.46795456252103956,-0.35943255,0.1388608,0.35588891132882944,0.04783058166503906
frame_99,0.8238524496555328,16.922209204245707,0.769191327465714,0.10184072161868302,0.6037574627406617,-0.33891702,0.10488916,0.4224100074795419,0.04679608345031738
frame_100,0.6993899345397949,17.055446193062004,0.7752475542300911,0.09886968037820941,0.5312442625869811,-0.27233773,0.15132007,0.2841209660364402,0.0517733097076416
frame_101,0.6372485905885696,17.02643820776143,0.7739290094437014,0.0947187350244617,0.6861517220903522,-0.16690955,0.18009578,0.24332991932435574,0.0498201847076416
frame_102,0.620568074285984,17.127647056997944,0.7785294116817247,0.08962995488002763,0.7327131745725567,-0.14866403,0.17563024,0.7183239161383879,0.046836137771606445
frame_103,0.6062303259968758,17.28619360425233,0.7857360729205604,0.09046500664775192,0.21022948936699923,-0.187705,0.24186012,0.8784991484315113,0.059736013412475586
frame_104,0.5449651330709457,17.44816235813328,0.7930982890060583,0.09500806706129476,0.029274055980992135,-0.19587709,0.10626947,0.7700629798817253,0.04878592491149902
frame_105,0.4333966374397278,17.664485477338634,0.802931158060847,0.09890824217298679,0.14541113799693872,-0.124590605,0.07496721,0.5982778212125485,0.04779171943664551
frame_106,0.4407562427222729,17.70581606131701,0.8048098209689549,0.09900946934916914,0.33597768138541667,-0.22884378,0.18701248,0.702983222137411,0.04883432388305664
frame_107,0.8160983920097351,17.91003196914723,0.814092362233965,0.09921314997311913,0.21958982625419887,-0.17911,0.3482386,0.8291786003208945,0.04831886291503906
frame_108,0.8551189303398132,18.08598551512398,0.8220902506874537,0.10345171684525734,0.07514339617805087,-0.21131575,0.38745207,0.874407257465814,0.047791481018066406
frame_109,0.5101498812437057,18.20758798139111,0.8276176355177778,0.10757440565337839,0.020190295969715565,-0.13830836,0.3495534,0.856251907045591,0.04778742790222168
frame_110,0.6458261907100677,18.30851754671255,0.8322053430323887,0.11081064135805159,0.03704211175745794,-0.1000463,0.3563954,0.7819409448548885,0.04779052734375
frame_111,0.7428283393383026,18.365835724544734,0.8348107147520334,0.11263990934676558,0.11880086439400381,-0.06396925,0.22118291,0.7766283070299429,0.050777435302734375
frame_112,0.5109733939170837,18.48083320614964,0.8400378730068018,0.11623615173011347,0.12122643560231516,-0.06467393,0.19939071,0.8627651431842346,0.04480385780334473
frame_113,0.748090460896492,18.656446362463484,0.8480202892028856,0.11945467914866731,0.020192234568810013,-0.08961851,0.23557878,0.728780143585318,0.046837806701660156
frame_114,0.698573499917984,18.74313758339055,0.851960799245025,0.12300524717986196,0.16900284609253222,-0.09338846,0.2131026,0.7882414545452762,0.046835899353027344
frame_115,0.4683966860175133,18.90111078620161,0.8591413993728004,0.12654307676506096,0.09756115776615347,-0.09543415,0.07946564,0.6991677798099657,0.047789812088012695
frame_116,0.5872851461172104,19.09017648387005,0.8677352947213659,0.1318907583394418,0.19460852821637253,-0.08431813,0.15010591,0.8403889982278127,0.04580044746398926
frame_117,0.4937599152326584,19.173439487148734,0.8715199766885788,0.13497235640328123,0.028483072825812264,-0.09557304,0.11632524,0.784161252120452,0.04744410514831543
frame_118,0.5034912340342999,19.354948023325093,0.8797703646965952,0.13731592219628172,0.09102153117648255,-0.09550319,0.08000235,0.6348107522380477,0.04683732986450195
frame_119,0.46901896595954895,19.425353788808973,0.8829706267640443,0.14296064418734208,0.259298014808071,-0.08383964,0.15143897,0.6371786204485312,0.04505801200866699
frame_120,0.6310790181159973,19.569858898842234,0.8895390408564652,0.14960117952116492,0.2507296516594951,-0.060382847,0.14279294,0.7278739161757026,0.05276918411254883
frame_121,0.5677331760525703,19.598186411831524,0.8908266550832511,0.15375946224119127,0.1398734949481259,-0.078599066,0.13357545,0.6105173903895865,0.06623363494873047
frame_122,0.4990782290697098,19.128777150367764,0.869489870471262,0.15126400672283843,0.2806745616711259,-0.080793776,0.09608154,0.6601628352280905,0.07021522521972656
