sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.24315007,0.55783725,0.0,0.1365365982055664
frame_1,0.4696233570575714,0.06080283836719296,0.0027637653803269527,0.0728517034047258,8.884036389073175,-0.21071991,0.51089144,0.0,0.09595346450805664
frame_2,0.44440513849258423,0.038706051624941125,0.0017593659829518694,0.07230506924160678,8.717593472868632,-0.21071991,0.51089144,0.0,0.13702702522277832
frame_3,0.7174813747406006,0.02509714124604376,0.0011407791475474436,0.0719303745921653,8.317676550521593,-0.21071991,0.51089144,0.0,0.10204505920410156
frame_4,1.0,0.00876765672836377,0.0003985298512892623,0.07179247429252632,8.573899738473994,-0.21071991,0.51089144,0.0,0.10727262496948242
frame_5,0.5770415216684341,0.0,0.0,0.07171923012485652,8.247667868854668,-0.21071991,0.5108913,0.0,0.10972857475280762
frame_6,0.541980654001236,0.003212335562211086,0.00014601525282777664,0.07168001523614233,8.759932613384796,-0.21072006,0.5108915,0.0,0.15450263023376465
frame_7,0.5668949335813522,0.01002799831613642,0.0004558181052789282,0.07160954764574622,8.452681577222252,-0.21096213,0.5112565,0.0,0.1416487693786621
frame_8,1.0,0.002493904541385756,0.00011335929733571619,0.07160250436748451,5.68803197304086,-0.21072271,0.51089567,0.0,0.13393497467041016
frame_9,0.8593600690364838,0.0039187853374127194,0.0001781266062460327,0.07163212787556203,7.889726497060752,-0.21072361,0.5108968,0.0,0.13351941108703613
frame_10,0.9186789989471436,0.001044338620903418,4.746993731379173e-05,0.07162966421694256,8.905072759851006,-0.21071991,0.51089144,0.0,0.1841750144958496
frame_11,0.7045056521892548,0.0008314704488075807,3.779411130943548e-05,0.07162218880117181,6.03196649296365,-0.21072079,0.5108929,0.0,0.10107183456420898
frame_12,0.9069191217422485,0.0014474267712816298,6.57921259673468e-05,0.07161547334461231,5.138434504391907,-0.21072003,0.51089144,0.0,0.10700631141662598
frame_13,0.7065874338150024,0.0001658739244762571,7.5397238398298684e-06,0.07159883868187736,8.006686446457316,-0.21071991,0.51089144,0.16544289290415928,0.10011816024780273
frame_14,0.6499873399734497,3.313144330829686,0.15059746958316755,0.07089867330832429,0.19381272516291306,-0.20462891,0.5222015,0.35386128768257874,0.11301541328430176
frame_15,0.8407250344753265,6.96691468664416,0.3166779403020073,0.0695362915747397,0.18118765549691623,-0.26557028,0.25788966,0.49664777177841307,0.12405204772949219
frame_16,0.8592181205749512,9.549295556488216,0.4340588889312826,0.06891810753226511,0.16212248783049402,-0.20495884,0.3114229,0.5704337491136496,0.10935831069946289
frame_17,0.5928809121251106,11.076374866704944,0.5034715848502247,0.07138279777718538,0.16811728371583656,-0.20018755,0.20709297,0.38200971003659573,0.10923147201538086
frame_18,0.6559635996818542,12.537462289146452,0.569884649506657,0.0776630350117693,0.5044740452644831,-0.24007961,0.20483987,0.7889128344587629,0.20185184478759766
frame_19,0.4057830646634102,14.317743348850833,0.650806515856856,0.09924558040232823,0.08242978930317349,-0.15328577,0.15888213,0.6420574344236819,0.1026761531829834
frame_20,0.6622663140296936,15.30842162111788,0.695837346414449,0.11782663127482335,0.2721867864232684,-0.2415775,0.37759528,0.5715486548437415,0.0760033130645752
frame_21,0.6006547808647156,15.737207714637329,0.7153276233926058,0.1336429382294159,0.34028510868756484,-0.31852636,0.50567055,0.4745578746747811,0.09427523612976074
frame_22,0.5751971155405045,15.934633815479103,0.724301537067232,0.16554633382583453,0.4312951168989983,-0.4097176,0.5694133,0.5533906817197788,0.08052754402160645
frame_23,0.5691725164651871,15.926277317241947,0.7239216962382703,0.18402646101697798,0.3218031525758911,-0.5155478,0.5591845,0.6796896267407386,0.10268926620483398
frame_24,0.71810182929039,16.14944758324823,0.7340657992385559,0.2053585580815028,0.14465872167481117,-0.4897844,0.5838642,0.6397570091102325,0.08990287780761719
frame_25,0.808669924736023,16.533550334616557,0.7515250152098435,0.22628790992190173,0.17313298148713735,-0.56087404,0.5046091,0.6271513547165445,0.08178424835205078
frame_26,0.32964596152305603,16.55955452090856,0.7527070236776617,0.23827136357482,0.17667352292308658,-0.523523,0.5815968,0.39883909897692577,0.1355597972869873
frame_27,1.0,16.63700544538774,0.7562275202448973,0.24354866966683253,0.47274982145743183,-0.25692824,0.5551924,0.433820399084805,0.09239935874938965
frame_28,0.9372893571853638,17.452014889462635,0.7932734040664834,0.2331308650229014,0.4342967016168145,-0.277666,0.69149417,0.6217821391838549,0.09173870086669922
frame_29,0.8554754853248596,17.873478815887346,0.8124308552676066,0.2391923312945875,0.18273413273833436,-0.42054993,0.55738956,0.3531559597067631,0.09310650825500488
frame_30,0.5204908847808838,17.944641528358616,0.8156655240163008,0.23957019305532437,0.5355837495038426,-0.50058985,0.31229663,0.3537709766259812,0.09506773948669434
frame_31,0.6401499956846237,18.204960711049395,0.8274982141386089,0.22709876614779392,0.5422817804769746,-0.6924195,0.4171266,0.2488935450493576,0.08801794052124023
frame_32,0.18763545155525208,19.057416485325675,0.8662462038784398,0.2181582774892816,0.6816573765722186,-0.65873975,0.33750165,0.0,0.08816194534301758
frame_33,0.5156443566083908,19.23806067379978,0.8744573033545354,0.1934636022000457,1.061168951252829,-0.5415227,0.07597043,0.09966270662366833,0.09094572067260742
frame_34,0.6203645169734955,19.644291458082844,0.8929223390037656,0.1714340864908527,0.8797166224210501,-0.36176962,-0.029171143,0.0,0.09835505485534668
frame_35,0.32339078187942505,19.697086513034066,0.8953221142288211,0.13902611850192867,1.1536400893850731,-0.30526087,-0.048760958,0.0,0.09489750862121582
frame_36,0.2762891948223114,18.995477796161005,0.8634308089164093,0.0999600609348169,1.295014996963383,-0.14943333,0.2699575,0.0,0.10098433494567871
frame_37,0.21147513389587402,18.793146004538674,0.8542339092972124,0.07519248057273493,1.6824218555699877,-0.16236077,0.15323234,0.0,0.10456132888793945
frame_38,0.7547779083251953,18.292046943386495,0.8314566792448407,0.10284759466668648,2.179613391333632,-0.015817214,0.19398843,0.0,0.08787965774536133
frame_39,0.17787981033325195,18.303375127911206,0.8319715967232366,0.16084476341257173,1.426299773904713,0.24567123,0.022737043,0.12392900661444226,0.09581613540649414
frame_40,0.4964296780526638,17.175934694573264,0.7807243042987847,0.19607633182540082,0.8458448090030273,0.06647487,0.26222,0.41718749440096936,0.09630107879638672
frame_41,0.3717806786298752,16.50301800884364,0.7501371822201655,0.21393098488741005,0.46927370704057725,-0.25197694,0.010973575,0.6890399239789573,0.09738492965698242
frame_42,0.6918685138225555,16.275791170129356,0.7398086895513344,0.22694175226361393,0.10868304426405806,-0.06925907,-0.30143154,0.7089677290173513,0.09966111183166504
frame_43,0.31307125091552734,16.071094540330414,0.7305042972877461,0.2243273906680631,0.08599617868682571,-0.14613971,-0.3900474,0.5508619772661041,0.09738516807556152
frame_44,0.572722002863884,15.846712138396633,0.7203050971998469,0.2112292718524499,0.30161964990787793,-0.13607503,-0.4358279,0.7552133144955553,0.10200691223144531
frame_45,0.3351178765296936,15.768462003742968,0.7167482728974076,0.20241411058160622,0.05312603380400447,-0.13260776,-0.24346618,0.7388764522122185,0.09303498268127441
frame_46,0.3002862483263016,15.81370538265348,0.7188047901206127,0.18503179275077886,0.09336775884035607,-0.1861044,-0.166664,0.6188275620102563,0.09254074096679688
frame_47,0.7120194733142853,15.792058727566825,0.7178208512530375,0.17184568089653476,0.25276298422233634,-0.030136708,-0.1167986,0.7548479589236172,0.0916142463684082
frame_48,0.4845753312110901,15.661778617265174,0.7118990280575079,0.16012401225797787,0.10123879008256899,-0.14821112,-0.082292914,0.8075909617458257,0.08970880508422852
frame_49,0.31201985478401184,15.458920858145365,0.7026782208247894,0.1525774584175069,0.047003210184007146,-0.19289106,0.027689837,0.666874511537526,0.09140300750732422
