sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.27149656,-0.17111787,0.0,0.036627769470214844
frame_1,0.2669301927089691,0.7931536560293889,0.03605243891042677,0.14613612647950278,5.234554029806492,-0.21302742,-0.2731872,0.0,0.03174996376037598
frame_2,0.6643261760473251,0.7931536560293889,0.03605243891042677,0.14613612647950278,5.234554029806492,-0.28924656,-0.18549718,0.0,0.03367900848388672
frame_3,0.7475651502609253,0.6545235010842275,0.02975106823110125,0.14772964243448777,5.228019833983634,-0.28929973,-0.18549967,0.0,0.04198336601257324
frame_4,0.09466513991355896,0.5313212592379568,0.024150966328998037,0.14895716238198992,5.2275464178084485,-0.35527292,-0.17877531,0.0,0.0331425666809082
frame_5,0.23885977268218994,0.5313212592379568,0.024150966328998037,0.14895716238198992,5.2275464178084485,-0.30553183,-0.18461527,0.0,0.03670024871826172
frame_6,0.5167170017957687,0.4194376613250953,0.019065348242049786,0.14995086543962047,5.163086003982954,-0.35527292,-0.17877531,0.0,0.040704965591430664
frame_7,0.6847331821918488,0.31639199947420144,0.01438145452155461,0.15077819143762275,5.129130271273917,-0.30553183,-0.18461527,0.0,0.036899566650390625
frame_8,0.5308301597833633,0.31639199947420144,0.01438145452155461,0.15077819143762275,5.129130271273917,-0.33520254,-0.20326912,0.0,0.038626909255981445
frame_9,0.45587632060050964,0.24548570122963237,0.01115844096498329,0.1513707734474461,5.067295202009614,-0.325055,-0.02405394,0.0,0.04057455062866211
frame_10,0.3424709737300873,0.17068050271645688,0.007758204668929858,0.15194103549275215,5.211242803628535,-0.33520254,-0.20326912,0.0,0.039086103439331055
frame_11,0.38709806650877,0.17068050271645688,0.007758204668929858,0.15194103549275215,5.211242803628535,-0.3516812,-0.03773758,0.0,0.03536200523376465
frame_12,0.40873029828071594,0.1282717215572583,0.005830532798057195,0.1522137147858304,5.169234031410075,-0.35167858,-0.037756156,0.0,0.04289865493774414
frame_13,0.2698190212249756,0.09467090840504672,0.0043032231093203055,0.1524925685149845,5.271192826272241,-0.3516812,-0.03773758,0.0,0.03993988037109375
frame_14,0.7014602422714233,0.06790033116392784,0.0030863786892694474,0.15269301271738359,5.33010889619698,-0.3516813,-0.03773767,0.0,0.052074432373046875
frame_15,0.18293505907058716,0.05826266039944396,0.0026483027454292708,0.15283784830431282,5.234708338262148,-0.3516813,-0.03773767,0.0,0.050601959228515625
