sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.20136067,-0.22876994,0.0,0.7181186676025391
frame_1,0.47019943594932556,0.05695207542889056,0.002588730701313207,0.1527206220155146,5.307873708780906,-0.35168105,-0.03773845,0.0,0.18527650833129883
frame_2,0.5200406350195408,0.017219288674740752,0.0007826949397609432,0.15296612278029903,5.433523355225224,-0.3516222,-0.03817278,0.0,0.1532115936279297
frame_3,0.45860670506954193,0.004900132874355899,0.0002227333124707227,0.1530163330222244,5.439837878480403,-0.35032943,-0.047786955,0.0,0.14714431762695312
frame_4,0.3214625418186188,0.0012705254268954435,5.77511557679747e-05,0.15302430060221517,5.901427337269691,-0.35035378,-0.047602177,0.0,0.15318512916564941
frame_5,0.9661049544811249,0.005419613168687656,0.00024634605312216616,0.15303936114356256,6.0637076568678,-0.35086802,-0.043753613,0.0,0.14601778984069824
frame_6,0.3415115773677826,0.0009676278766951041,4.3983085304322913e-05,0.153051003465738,5.688943079161951,-0.35135514,-0.040108547,0.0,0.11686968803405762
frame_7,0.6605042815208435,0.0003882166550284908,1.7646211592204126e-05,0.15305202833636453,5.858512430486301,-0.3514917,-0.039102647,0.03886163926896881,0.27330541610717773
frame_8,0.5653959959745407,0.8433630061039483,0.038334682095634016,0.15313376546783306,0.18382552059395374,-0.3516812,-0.03773758,0.0,0.2599153518676758
frame_9,0.6336279511451721,2.5739248379432333,0.11699658354287425,0.16408760254726726,1.2493558395001085,-0.35168123,-0.037737697,0.25506326097138704,0.21431899070739746
frame_10,0.5763668790459633,5.504851430889755,0.25022051958589797,0.18664108915148558,0.14550143941105995,-0.3862879,-0.104104474,0.1365424842365562,0.17813634872436523
frame_11,0.5332450196146965,7.2325252042373025,0.32875114564715013,0.21216158191078804,0.640555412443401,-0.38198328,-0.005913188,0.0737226645877532,0.17183351516723633
frame_12,0.41532807797193527,8.437353238450491,0.3835160562932041,0.24903929247526405,0.8254705029898842,-0.48467773,0.23849185,0.24808846594286701,0.14006257057189941
frame_13,0.022303074598312378,9.12555555289549,0.4147979796770677,0.28453266656742665,0.430034314776812,-0.41317397,0.29898852,0.0,0.19918584823608398
frame_14,0.6079523116350174,8.967858069357177,0.4076299122435081,0.29608164750815663,1.0275062061902793,-0.572476,0.29214114,0.12292176026447,0.27954840660095215
frame_15,0.8297447562217712,8.684870628423077,0.39476684674650353,0.262770109078965,0.7120256935276158,-0.4294379,0.34101176,0.28516962727315637,0.13378405570983887
