sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.16959465,0.4739857,0.0,0.04372525215148926
frame_1,0.8874616026878357,0.329546517134802,0.014979387142491,0.06598659286617928,4.519444144659356,-0.20399703,0.5213541,0.0,0.05500936508178711
frame_2,0.47667214274406433,0.26005348951548907,0.011820613159794957,0.06715853424693517,4.517725557118538,-0.16958852,0.47397715,0.0,0.049069881439208984
frame_3,0.7610288858413696,0.17584642314624965,0.007993019233920439,0.06879724956200013,4.499554915208518,-0.16958812,0.47397637,0.0,0.048203229904174805
frame_4,0.765213817358017,0.14083256998758553,0.00640148045398116,0.06936858829350702,4.453087835355065,-0.16958812,0.47397637,0.0,0.05088233947753906
frame_5,0.5239325314760208,0.10742019003822179,0.004882735910828263,0.06984198900580933,4.414244948602119,-0.21071991,0.51089144,0.0,0.11186408996582031
frame_6,0.8433311581611633,0.06941932931187285,0.003155424059630584,0.07049558297843651,4.447981025658374,-0.21072851,0.51090455,0.0,0.05229473114013672
frame_7,0.6524629294872284,0.03910639496923895,0.0017775634076926795,0.07090376489179481,4.589874570384893,-0.2110224,0.5113476,0.0,0.05493021011352539
frame_8,0.47934895753860474,0.03904648263925435,0.001774840119966107,0.07106316665211503,4.608927744004238,-0.21100266,0.5113177,0.0,0.06063699722290039
frame_9,0.889774739742279,0.02007942878554112,0.0009127013084336874,0.07126389523426947,4.57031509311756,-0.2431484,0.55783486,0.0,0.05871105194091797
frame_10,0.9904094934463501,0.018042391455751552,0.0008201087025341614,0.07134012956690067,4.56338187464259,-0.24314852,0.55783486,0.0,0.05368494987487793
frame_11,1.0,0.007469403701090877,0.0003395183500495853,0.07142023747782054,4.642327317383231,-0.24314909,0.55783564,0.0,0.051206111907958984
frame_12,0.6261835992336273,0.010956459926303916,0.0004980209057410871,0.07146658503320852,4.67928942263021,-0.21077839,0.51097953,0.0,0.054506540298461914
frame_13,0.9546995162963867,0.010198843432515418,0.0004635837923870645,0.07150793575773262,4.71652255294868,-0.21812822,0.5219599,0.0,0.0469207763671875
frame_14,0.9154816269874573,0.00047910271856377106,2.177739629835323e-05,0.07150887453202992,4.727937976106177,-0.21812639,0.5219572,0.0,0.04671454429626465
frame_15,0.6143628805875778,0.0034229959201014133,0.00015559072364097334,0.07153627788715551,4.807840869068256,-0.21814051,0.5219787,0.0,0.05927705764770508
frame_16,0.9052790999412537,0.004476961302539491,0.0002034982410245223,0.07155569410254668,4.827907318365594,-0.21075433,0.51094335,0.0,0.06242656707763672
frame_17,0.6642171144485474,0.004316991499188968,0.00019622688632677128,0.07154862598671162,4.739159353662827,-0.21072035,0.51089203,0.0,0.060433149337768555
frame_18,1.0,0.0004099245248380309,1.8632932947183223e-05,0.07155588782167895,4.782869910624414,-0.21077663,0.51097715,0.0,0.06281232833862305
frame_19,0.6724886894226074,0.0017104468697218694,7.77475849873577e-05,0.07154684778472215,4.824694770648105,-0.2107772,0.5109777,0.0,0.05991077423095703
frame_20,1.0,0.0002546505143601967,1.1575023380008943e-05,0.0715588978578623,4.736108446883556,-0.21077707,0.5109777,0.0,0.05585813522338867
frame_21,0.49154311418533325,0.0013185287843689275,5.9933126562223975e-05,0.07156534509359073,4.852752862678604,-0.21077716,0.5109782,0.0,0.047969818115234375
frame_22,0.7287233024835587,0.003105888297613744,0.00014117674080062475,0.07155941940014006,4.730821189165201,-0.21072067,0.51089257,0.0,0.046775102615356445
frame_23,0.7919206321239471,0.010255945649086988,0.0004661793476857722,0.07159844554121651,5.086028226233173,-0.21075322,0.51094204,0.0,0.0499730110168457
frame_24,0.6074052453041077,0.0036064377292940528,0.00016392898769518422,0.07158398644865951,4.990426516369274,-0.21072036,0.510892,0.0,0.055785179138183594
frame_25,1.0,0.0027638026084372946,0.0001256273912926043,0.07159635937947541,4.712375913277739,-0.2107202,0.510892,0.0,0.04817938804626465
