sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.2519119,-0.32290065,0.0,0.03060460090637207
frame_1,0.005984634160995483,0.8878287265519922,0.04035585120690874,0.14402169347502422,3.754081266306237,-0.25144914,-0.3277054,0.0,0.03267407417297363
frame_2,0.05765664577484131,0.8189306987978727,0.03722412267263058,0.14548160589512646,5.3762296120114375,-0.2519119,-0.32290065,0.0,0.04035067558288574
frame_3,0.8489252328872681,0.7064925029384186,0.032113295588109936,0.1468738252634135,5.338423667112769,-0.26822323,-0.21717732,0.0,0.033586978912353516
frame_4,0.47162196040153503,0.7064925029384186,0.032113295588109936,0.1468738252634135,5.338423667112769,-0.32725728,-0.13550177,0.0,0.04366445541381836
frame_5,0.20363900065422058,0.5913070005839665,0.02687759093563484,0.1480619868516548,5.3266786708985645,-0.36674494,-0.13228695,0.0,0.04316449165344238
frame_6,0.5206975415349007,0.46528710838255527,0.021149414017388877,0.14918982092283992,5.342059698750488,-0.35860774,-0.121964365,0.0,0.04602479934692383
frame_7,0.11169630289077759,0.37504554560680026,0.0170475248003091,0.15001258842857743,5.265676542008664,-0.35829496,-0.12195291,0.0,0.043495893478393555
frame_8,0.5649090707302094,0.28931696290445597,0.013150771041111635,0.15067434178333936,5.220027662995853,-0.37378508,-0.19524752,0.0,0.040641069412231445
frame_9,0.23416566848754883,0.21916153948623412,0.009961888158465187,0.15117337469804906,5.2007546223820205,-0.37496588,-0.19555853,0.0,0.04040169715881348
frame_10,0.6266729831695557,0.21916153948623412,0.009961888158465187,0.15117337469804906,5.2007546223820205,-0.40239808,-0.201654,0.0,0.03662228584289551
frame_11,0.31470003724098206,0.17216251336576718,0.007825568789353053,0.1515218852043059,5.19582942204018,-0.39985237,-0.19450825,0.0,0.0402836799621582
frame_12,0.17329028248786926,0.12971303761921807,0.005896047164509912,0.15180265460319253,5.196957611987905,-0.4023974,-0.20165324,0.0,0.04439949989318848
frame_13,0.3644722104072571,0.0939177732347239,0.00426898969248745,0.15204534248530435,5.2998732739978625,-0.39952984,-0.1924843,0.0,0.04416918754577637
frame_14,0.41877494007349014,0.07452915907929654,0.0033876890490589337,0.1522233126781653,5.377433480179135,-0.31324643,-0.072731726,0.0,0.04116511344909668
frame_15,0.022682249546051025,0.07452915907929654,0.0033876890490589337,0.1522233126781653,5.377433480179135,-0.3516811,-0.037737694,0.0,0.03817343711853027
frame_16,0.2091139853000641,0.05578814246365992,0.0025358246574390874,0.15235777291953695,5.2646809994412775,-0.35167912,-0.03775245,0.0,0.04013848304748535
frame_17,0.2241026759147644,0.0355433605204877,0.0016156072963858044,0.15244573142423737,5.225128511224862,-0.3516808,-0.037739452,0.0,0.0416717529296875
frame_18,0.640793576836586,0.019796307450241184,0.0008998321568291448,0.15247803967200504,5.416634072877621,-0.35167912,-0.037753154,0.0,0.04736208915710449
frame_19,0.39343415200710297,0.027233738583110973,0.001237897208323226,0.15253996581925375,5.470545590621979,-0.3516812,-0.03773758,0.0,0.04427957534790039
frame_20,0.30162563920021057,0.019330013875068962,0.0008786369943213165,0.15257816137403837,5.519143496107763,-0.3516809,-0.037739728,0.0,0.047182321548461914
frame_21,0.0,0.01445308198821047,0.000656958272191385,0.15260265588133276,5.569501434249417,-0.3516813,-0.037737835,0.0,0.0382075309753418
frame_22,0.7452755868434906,0.01445308198821047,0.000656958272191385,0.15260265588133276,5.569501434249417,-0.35129762,-0.04056582,0.0,0.0413055419921875
frame_23,0.2864275127649307,0.0,0.0,0.15260265588133276,8.247667868854668,-0.35156393,-0.038600393,0.0,0.03862404823303223
frame_24,0.3364999145269394,0.0021127644568742724,9.603474803973966e-05,0.15261962546618707,5.668219348503039,-0.3486519,-0.060615014,0.0,0.03628396987915039
frame_25,0.18998292088508606,0.0056984443513174825,0.0002590201977871583,0.15263099994607385,5.695723777003276,-0.35145897,-0.039374348,0.0,0.04409003257751465
frame_26,0.596698522567749,0.0028892219230451416,0.00013132826922932463,0.152633122865775,5.666554955025894,-0.34862262,-0.0608403,0.0,0.052773475646972656
frame_27,0.4464165046811104,0.000612699588735616,2.7849981306164362e-05,0.1526288396002595,5.680893297311669,-0.3514555,-0.03939846,0.0,0.05328226089477539
frame_28,0.5327890440821648,0.0009354777740662093,4.252171700300952e-05,0.15262761077875514,5.697723680547105,-0.3514545,-0.039405238,0.0,0.049195289611816406
frame_29,1.0,0.004172973075301696,0.0001896805943318953,0.15263672658853114,5.713415048784842,-0.35144925,-0.039444942,0.0,0.04966616630554199
frame_30,0.5862483084201813,0.004839162352875167,0.00021996192513068938,0.1526497305550859,5.67233695670445,-0.35145378,-0.03941037,0.0,0.04955649375915527
frame_31,0.4055931270122528,0.0003953715403020679,1.7971433650093995e-05,0.15265273319273057,5.606263827592561,-0.35167912,-0.037752923,0.0,0.052716970443725586
frame_32,0.5653579980134964,0.00020033557152262182,9.106162341937355e-06,0.15265273319273057,5.62756758218245,-0.3514537,-0.039411783,0.0,0.05322837829589844
frame_33,0.26280638575553894,0.0009001747271416457,4.091703305189299e-05,0.1526470503553188,5.641495447694473,-0.34737027,-0.07079355,0.0,0.04869246482849121
frame_34,0.0649462342262268,0.0013498340507808878,6.135609321731309e-05,0.15265057493279255,5.6533123320828125,-0.34739634,-0.07058378,0.0,0.04838991165161133
frame_35,0.6095438450574875,0.0015769723817184549,7.16805628053843e-05,0.1526548655842053,5.648630822386836,-0.34732682,-0.07114134,0.0,0.0511019229888916
frame_36,0.6221423149108887,0.0008636940041430109,3.9258818370136864e-05,0.15265719106127498,5.652546245898032,-0.34732527,-0.07115381,0.0,0.04368734359741211
frame_37,0.896961122751236,4.432423063124634e-05,2.0147377559657427e-06,0.15265719106127498,5.641295235445391,-0.34858614,-0.061122146,0.0,0.04321002960205078
frame_38,0.4770991876721382,4.432423063124634e-05,2.0147377559657427e-06,0.15265719106127498,5.641295235445391,-0.35155287,-0.038682252,0.0,0.05173897743225098
frame_39,0.40770532935857773,0.0023533837527841437,0.00010697198876291562,0.1526636744436662,5.677108631661556,-0.34864447,-0.060671646,0.01902599328632851,0.053269386291503906
frame_40,0.524303363636136,0.5236070060698275,0.02380031845771943,0.1527587866045968,0.35668144802601354,-0.3484323,-0.062350236,0.017805426777294374,0.046938419342041016
frame_41,0.2015461027622223,1.162335939865784,0.05283345181208109,0.153792371369913,0.7284592307412996,-0.35162932,-0.037731882,0.005954890456088065,0.050188541412353516
frame_42,0.43658462166786194,1.6190609481713754,0.07359367946233525,0.15610799651566623,0.9346245085710468,-0.3516812,-0.03773758,0.05217995117080809,0.04821658134460449
frame_43,0.5383084639906883,2.172926621218537,0.09876939187356987,0.1584074006454077,0.5719958707461311,-0.3497415,-0.033334736,0.09643653761159078,0.04570770263671875
frame_44,0.7219565361738205,2.541101149207886,0.11550459769126754,0.16073309471665728,0.32171717879528056,-0.35168123,-0.03773741,0.16065653126678306,0.04364442825317383
frame_45,0.6346262395381927,3.062470344652111,0.13920319748418686,0.16254138931304782,0.06037535167356034,-0.34952974,-0.032799847,0.15199564076230307,0.047133684158325195
frame_46,0.4147081673145294,3.457501494518629,0.15715915884175585,0.16360600871243278,0.2115954700584344,-0.3516812,-0.03773758,0.16462206729315096,0.046187639236450195
frame_47,0.5719873085618019,3.6885266030918338,0.1676603001405379,0.16481898219657565,0.19842202583149554,-0.32547006,-0.021033674,0.1225572121408838,0.04366755485534668
frame_48,0.5813160687685013,4.092384388886266,0.18601747222210302,0.16510106923926374,0.4619535030147904,-0.25717294,-0.1672999,0.17910054112638557,0.045196533203125
frame_49,0.15915781259536743,4.496661350128652,0.20439369773312055,0.16584834864896258,0.2837692516252036,-0.21141116,-0.16325869,0.17910054112638557,0.0369107723236084
