sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.8222496,-0.02108049,0.0,1.023029088973999
frame_1,0.538339763879776,0.0,0.0,0.07200340020392737,8.247667868854668,-0.21071991,0.51089144,0.0,0.07784676551818848
frame_2,0.7131625711917877,0.020932711051793423,0.0009514868659906101,0.07192469227710176,8.79378554184979,-0.21071991,0.51089144,0.0,0.07360386848449707
frame_3,0.8419699966907501,0.01793217024575042,0.00081509864753411,0.07180107224913052,8.671432271275613,-0.2107198,0.5108913,0.0,0.07810568809509277
frame_4,0.6410304754972458,0.009130268072188353,0.0004150121850994706,0.07171507268948187,8.34502132050742,-0.21071991,0.51089144,0.0,0.07428193092346191
frame_5,0.8502076268196106,0.002580404013315487,0.00011729109151434031,0.0716520308519439,8.841316201711608,-0.21071991,0.51089144,0.0,0.0828409194946289
frame_6,1.0,0.006393918544395936,0.00029063266110890615,0.07161184739159475,8.972753743369475,-0.2107201,0.51089156,0.0,0.08599972724914551
frame_7,0.9008312821388245,0.00357066871192237,0.00016230312326919862,0.07163157156747357,8.792892614538584,-0.21071999,0.51089174,0.0,0.0716102123260498
frame_8,0.9780601263046265,0.000496743780409601,2.2579262745890954e-05,0.07164184344023787,8.841531006619777,-0.21071991,0.51089144,0.0,0.08343863487243652
frame_9,0.6840397119522095,0.002895574471775124,0.00013161702144432383,0.0716255962096213,8.475674229621083,-0.21071991,0.51089144,0.0,0.07449936866760254
frame_10,0.5146945267915726,0.002697629099466625,0.00012261950452121024,0.07160786879701485,8.601499779808101,-0.21072039,0.5108921,0.0,0.07739806175231934
frame_11,0.3264782726764679,0.005854265735517835,0.0002661029879780834,0.07157564751987434,8.454980001607595,-0.2107201,0.510892,0.0,0.0686197280883789
frame_12,0.7694941759109497,0.0022397558849688894,0.00010180708568040407,0.0715896099096691,8.013525980347017,-0.21072003,0.51089174,0.0,0.08114337921142578
frame_13,0.8042424619197845,0.004761881606215951,0.00021644916391890684,0.07155639522179623,7.919730602661508,-0.21072015,0.51089185,0.0,0.07880997657775879
frame_14,0.8234623074531555,0.002229820151121045,0.00010135546141459296,0.07156018508762342,8.603216220298618,-0.21074183,0.5109244,0.0,0.07683658599853516
frame_15,0.9747342169284821,0.0007815432989525389,3.552469540693359e-05,0.07157330804341155,7.627089347432394,-0.2107442,0.5109282,0.0,0.07814407348632812
frame_16,0.6611139178276062,0.0005081188393276576,2.3096310878529893e-05,0.07156514220718303,6.3131646961628025,-0.21076787,0.5109637,0.0,0.08226299285888672
frame_17,0.9338240027427673,4.483235529857467e-05,2.037834331753394e-06,0.07156827145099323,4.19802983628285,-0.21078111,0.51098377,0.0,0.08072853088378906
frame_18,0.8075348734855652,0.0030202553872859736,0.00013728433578572607,0.07157905492450425,8.531772323043885,-0.2107204,0.51089203,0.0,0.07990264892578125
frame_19,0.715862512588501,0.0005580707718035264,2.5366853263796655e-05,0.07159044934561636,5.470110637425918,-0.21072045,0.51089185,0.0,0.08564972877502441
frame_20,0.6530978828668594,0.004663324640255376,0.0002119693018297898,0.07157282623920584,2.2022896029362022,-0.21072045,0.5108923,0.0006176121702742817,0.08519196510314941
frame_21,0.8887037038803101,0.010841496726512788,0.0004927953057505813,0.07150818022736564,0.07967805147720161,-0.2108205,0.51104313,0.18569330812926205,0.08707857131958008
frame_22,0.626551479101181,4.375272305076011,0.19887601386709142,0.07044582413690477,0.31513066898492637,-0.24315007,0.55783725,0.1652907384826984,0.07842397689819336
frame_23,0.9852775633335114,6.5570570566991035,0.2980480480317774,0.06968456019432684,0.593556120889292,-0.24945666,0.36133337,0.4441015474642087,0.356809139251709
frame_24,0.8665177822113037,12.031508420849422,0.5468867464022464,0.07430234308016924,0.40188554045742714,0.048894394,0.30611235,0.701920147698149,0.10782265663146973
