sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.20088197,0.51716244,0.0,0.05756020545959473
frame_1,0.8712867796421051,0.2985338857343187,0.013569722078832669,0.06645133658722684,4.398524779501674,-0.17918131,0.4873882,0.0,0.05932164192199707
frame_2,0.8532256782054901,0.24503579537033915,0.01113799069865178,0.06747129552689267,4.403670853317757,-0.16958812,0.47397637,0.0,0.056684255599975586
frame_3,0.9686015844345093,0.15952701674568026,0.0072512280338945575,0.069009267005511,4.411143632903859,-0.16958812,0.47397637,0.0,0.05750107765197754
frame_4,1.0,0.09857145183579631,0.004480520537990741,0.06997334176866145,4.375212486563557,-0.19355488,0.49556598,0.0,0.054212331771850586
frame_5,0.7081281691789627,0.08392642410011214,0.003814837459096006,0.07031253964246652,4.313246696396452,-0.21071991,0.51089144,0.0,0.05863499641418457
frame_6,0.7650231719017029,0.06783968349590362,0.0030836219770865284,0.07058076453852517,4.421506780528213,-0.21074873,0.5109347,0.0,0.060199737548828125
frame_7,0.6077463328838348,0.04045253931757292,0.0018387517871624056,0.07096093851138781,4.457251664694693,-0.23954605,0.5528202,0.0,0.06329751014709473
frame_8,0.9372742176055908,0.028743494340003135,0.0013065224700001424,0.07108671827187696,4.501080986492777,-0.22833057,0.5368779,0.0,0.05600929260253906
frame_9,0.9086195230484009,0.0185823527483236,0.0008446523976510728,0.07127113559775453,4.5275856573682915,-0.24314812,0.557835,0.0,0.0539548397064209
frame_10,0.7974773645401001,0.013659433768186163,0.0006208833530993711,0.07133143405782115,4.3700594836545354,-0.24314833,0.557835,0.0,0.050896406173706055
frame_11,0.9513897597789764,0.002064793952487115,9.385427056759613e-05,0.07141490871172933,4.289591997746152,-0.24314488,0.55783,0.0,0.051663875579833984
frame_12,0.7748285531997681,0.011227502333940402,0.0005103410151791091,0.07145596636953076,4.246510192353812,-0.21075685,0.5109475,0.0,0.05473804473876953
frame_13,0.5125758647918701,0.0011066706484063995,5.030321129119997e-05,0.07144641968267537,4.216032845352086,-0.21596909,0.5187541,0.0,0.05589652061462402
frame_14,1.0,0.001199474831840445,5.4521583265474766e-05,0.07148269370974634,4.211056113292844,-0.21846977,0.5224654,0.0,0.06153750419616699
frame_15,0.7569126486778259,0.011181077228335027,0.0005082307831061376,0.0715238159397879,4.266355205917161,-0.21849018,0.5224962,0.0,0.057471275329589844
frame_16,0.7226024568080902,0.004417782713304195,0.00020080830515019067,0.07151936519048833,4.289665835672032,-0.21847975,0.5224806,0.0,0.05557537078857422
frame_17,0.7908628284931183,0.0023022586776777704,0.00010464812171262593,0.07152889199527628,4.252386546291344,-0.21078116,0.5109835,0.0,0.057941436767578125
