sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.16958812,0.47397637,0.0,0.04812765121459961
frame_1,0.6177643164992332,0.2417340677408935,0.010987912170040614,0.06764434809538612,4.3502622445174834,-0.16958801,0.47397655,0.0,0.0427088737487793
frame_2,0.9284129738807678,0.15812725330384042,0.007187602422901837,0.06900957737283657,4.359322171400412,-0.24314758,0.5578351,0.0,0.043936967849731445
frame_3,0.8290804624557495,0.12154558214570985,0.005524799188441357,0.06939573586177572,4.376052462245258,-0.2196079,0.5241477,0.0,0.042992591857910156
frame_4,0.7408182621002197,0.11369736872847473,0.00516806221493067,0.06983920932014358,4.399898583082107,-0.23453866,0.54576266,0.0,0.04460263252258301
frame_5,0.8619802892208099,0.07426097993103935,0.0033754990877745156,0.07048986858645663,4.493957395866093,-0.24307694,0.5577362,0.0,0.05073070526123047
frame_6,0.839081883430481,0.05605418637238586,0.0025479175623811753,0.07071850703810763,4.426529975287033,-0.2430767,0.55773604,0.0,0.045911312103271484
frame_7,0.5179941058158875,0.035798495452797806,0.0016272043387635367,0.07104507095294092,4.380168900106018,-0.24315007,0.55783725,0.0,0.04580545425415039
frame_8,0.49754902720451355,0.0331861560629779,0.0015084616392262683,0.07116528855428712,4.333687886261927,-0.23828706,0.5510549,0.0,0.047995567321777344
frame_9,0.7081010043621063,0.021663801893297304,0.0009847182678771502,0.07133060203693845,4.343753880317693,-0.23169214,0.54170734,0.0,0.0466156005859375
frame_10,0.8151887953281403,0.012790447531978076,0.0005813839787262762,0.0713806750513067,4.303321257477878,-0.21103776,0.51137024,0.0,0.04861330986022949
frame_11,0.7437765002250671,0.0077234621298353,0.0003510664604470591,0.07141165456533662,4.473588442853369,-0.21834537,0.5222817,0.0,0.048787593841552734
frame_12,0.8227933645248413,0.0,0.0,0.07144237579443667,8.247667868854668,-0.2159927,0.51878977,0.0,0.04387235641479492
frame_13,0.799675315618515,0.005043492542266499,0.0002292496610121136,0.07148343346139076,5.623929770230312,-0.21755208,0.52110636,0.0,0.04866766929626465
frame_14,0.696896106004715,0.00012253838530842964,5.56992660492862e-06,0.07147985718271496,5.550219593837089,-0.24256766,0.5570299,0.0,0.04281306266784668
frame_15,0.9828421473503113,0.0007898767711070455,3.5903489595774795e-05,0.07147289337340464,5.105241246934764,-0.21271648,0.51385945,0.0,0.048708200454711914
frame_16,0.6020659506320953,0.005001948536140668,0.0002273612970973031,0.07149008434631694,5.795287585748808,-0.24716604,0.4946972,0.0,0.04325270652770996
frame_17,0.6631338894367218,0.0007003123977029533,3.18323817137706e-05,0.07149103802063049,5.530602523135098,-0.24718165,0.42370275,0.0,0.0443873405456543
frame_18,0.5340212136507034,0.006637073570678794,0.00030168516230358154,0.07151788991302117,5.719733106852214,-0.2690684,0.4308357,0.0,0.04033255577087402
frame_19,0.5779262334108353,0.005975975271627208,0.00027163523961941854,0.07154164733094662,5.37046959334321,-0.27102917,0.5130997,0.0,0.045966148376464844
frame_20,0.646765798330307,0.0029013648095249506,0.00013188021861477048,0.07156933865541548,5.594045671025766,-0.26391578,0.5360702,0.0,0.04528093338012695
frame_21,0.9796571433544159,0.006195900745921743,0.0002816318520873519,0.07159156622079636,6.473086153559112,-0.2879724,0.48236853,0.0,0.046715736389160156
frame_22,0.7798786163330078,0.0027246559002125593,0.00012384799546420725,0.07157933236749288,3.7857160491668926,-0.3787531,0.5317601,0.0,0.051203012466430664
frame_23,1.0,0.0034316825794205507,0.0001559855717918432,0.07156290632085276,5.229825454946817,-0.39034206,0.5041386,0.0,0.04546618461608887
frame_24,0.747421532869339,0.0028435805990052188,0.0001292536635911463,0.07155793430008263,4.456713280516506,-0.42042193,0.30758697,0.0,0.04116034507751465
frame_25,0.4752415269613266,0.005212276464682768,0.00023692165748558037,0.07157822968156784,6.299991575513235,-0.34547195,0.16873182,0.0,0.04483938217163086
frame_26,0.4931899830698967,8.492818630223202e-05,3.86037210464691e-06,0.0715857299326796,4.158933546723167,-0.3148649,0.12238359,0.0,0.04374361038208008
frame_27,0.5852010622620583,0.003644144741033873,0.00016564294277426696,0.07159976682648214,4.800778294070947,-0.28879172,0.17522946,0.0,0.04820132255554199
frame_28,0.7387238591909409,0.0036475913683280837,0.00016579960765127652,0.07158125461728111,2.0003612502914456,-0.1846791,0.11490954,0.0,0.04774022102355957
frame_29,0.22847312688827515,0.00019903159384167992,9.046890629167268e-06,0.07158232253383014,7.638495665709134,-0.1846791,0.11490954,0.0,0.051111459732055664
frame_30,0.6158805787563324,0.0011713567655790584,5.3243489344502654e-05,0.0715770077863536,4.466074582369793,-0.3140725,0.1371032,0.0,0.049332618713378906
frame_31,0.7657036185264587,0.00819522815090099,0.00037251037049549956,0.07155859491822693,8.987850157424605,-0.23242125,0.15513982,0.0396865995160988,0.04369640350341797
frame_32,0.7722574770450592,0.6926721886866918,0.03148509948575872,0.07152923642953213,0.0743662865734065,-0.19939935,0.22557154,0.1130793946428842,0.04652285575866699
frame_33,0.6862818747758865,2.4315248331389303,0.11052385605176956,0.07119101538327201,0.24894867477264482,-0.21898699,0.19454928,0.1389272383910371,0.04485726356506348
frame_34,0.6460902988910675,4.009824797110491,0.1822647635050223,0.07065568717617463,0.44078782382341425,-0.12200746,0.06289947,0.1188017611138671,0.04138374328613281
frame_35,0.4477057307958603,5.28666514608956,0.2403029611858891,0.07019134772394535,0.6374743405630845,-0.10671528,0.046489958,0.2389836687726106,0.0425260066986084
frame_36,0.6681881099939346,7.419569962447903,0.3372531801112683,0.06959107616336739,0.48071368035101625,-0.14218296,0.18813698,0.3951087302438386,0.04212045669555664
frame_37,0.614794984459877,8.274216455844037,0.37610074799291077,0.06939541278289175,0.23031004634183336,-0.19370067,0.0392074,0.52256853660374,0.0470433235168457
frame_38,0.30355554819107056,8.941061396450085,0.406411881656822,0.06911032419303499,0.05822485192726727,-0.29294637,0.38446775,0.5284482643164817,0.045729637145996094
frame_39,0.7369894683361053,9.576928850184819,0.4353149477356736,0.06895294615419734,0.11101211247221973,-0.2004181,0.4693648,0.37008347450698204,0.049738168716430664
frame_40,0.658034473657608,10.362011153835125,0.4710005069925057,0.0694259516323988,0.42430035778037434,-0.24479191,0.60548526,0.5346597227400921,0.04584670066833496
frame_41,1.0,10.729606460862472,0.48770938458465785,0.0697619585859498,0.1964908273210357,-0.12059871,0.35739198,0.6180638263721775,0.044759511947631836
frame_42,0.7428662478923798,10.975494041882113,0.4988860928128233,0.069825643885757,0.09189483742676316,-0.10607424,0.378808,0.628980482646528,0.04822945594787598
frame_43,0.9550701975822449,11.30941800056317,0.5140644545710532,0.0698472510335547,0.10312091082553403,-0.18035153,0.35162657,0.670686119466333,0.054624080657958984
frame_44,0.7837602496147156,11.522948957068087,0.5237704071394584,0.06988824400763688,0.061332447469188436,-0.13649672,0.2813769,0.5265953242480949,0.05398273468017578
frame_45,0.6096926853060722,11.768449798285072,0.5349295362856851,0.07008307604457553,0.27821999505060296,-0.17279463,0.26193368,0.2560185676946635,0.05072927474975586
frame_46,0.7157998383045197,12.287466398733036,0.5585211999424108,0.0713337667541444,0.6634568737294524,-0.07709075,0.3162882,0.27794186225198636,0.0518646240234375
frame_47,0.3324641138315201,13.224927678027893,0.6011330762739951,0.07395388301556814,0.6595766812223056,-0.2855287,0.43824843,0.3625138333758493,0.05486798286437988
frame_48,0.62612384557724,13.53751208871448,0.615341458577931,0.0767799575567605,0.5649173538853383,-0.3569711,0.49140295,0.1747397859446984,0.062445878982543945
frame_49,0.7357570976018906,13.691572212724587,0.6223441914874812,0.07984394815467256,0.7919497460301667,-0.34074005,0.4838161,0.3294975387803435,0.0563969612121582
frame_50,0.6131948530673981,14.520694064648666,0.6600315483931212,0.0866806512400658,0.6273223053958417,-0.3417648,0.35674778,0.7480130746671202,0.052870750427246094
frame_51,0.4349503219127655,14.810158441449602,0.673189020065891,0.08847577739291018,0.16886316637751497,-0.33177236,0.37151873,0.6482049436998767,0.0557398796081543
frame_52,0.3902921974658966,15.090070647468455,0.6859123021576571,0.08900150332274258,0.2884676033340167,-0.30887216,0.24223338,0.7259411311589649,0.05823707580566406
frame_53,0.874279648065567,15.266786228489455,0.6939448285677025,0.09023957098445201,0.2020524217078709,-0.30969152,0.0686908,0.9062859028797722,0.06089162826538086
frame_54,0.6184765696525574,15.8135623061683,0.7187982866440137,0.08652459501726274,0.007870493352911864,-0.25050014,0.21330455,0.7673421008983713,0.05620765686035156
frame_55,0.33354444801807404,15.876040560093793,0.7216382072769906,0.08366526233321069,0.1625962987584531,-0.24501108,0.06000143,0.5485506480690441,0.0562434196472168
frame_56,0.2715625464916229,15.807359646484072,0.7185163475674577,0.07845105525282295,0.4047514771778763,-0.397146,0.24818629,0.6309851892457646,0.05393862724304199
frame_57,0.5471169278025627,15.957541504937842,0.7253427956789928,0.07447623714690675,0.3182398825713136,-0.4949546,0.03455059,0.2711144864396845,0.058811187744140625
frame_58,0.46997579373419285,16.093496598898675,0.7315225726772124,0.07130346602780056,0.7080698844862919,-0.5106761,0.0602259,0.34523255398783753,0.052460432052612305
frame_59,0.6200939565896988,16.222818113983088,0.7374008233628676,0.0743246360373256,0.6270479182788771,-0.5645965,0.40038344,0.644764741545668,0.05481529235839844
frame_60,1.0,16.073638796345936,0.7306199452884516,0.08381054148036556,0.29625391828075665,-0.36147824,0.47289166,0.644764741545668,0.0450897216796875
frame_61,0.7572237253189087,16.073638796345936,0.7306199452884516,0.08381054148036556,0.29625391828075665,-0.2942882,0.63988566,0.6855188709909074,0.07313251495361328
frame_62,0.7770504951477051,15.90277512063793,0.7228534145744514,0.08774724261321813,0.24854283482285236,-0.3815559,0.33227697,0.6107305605081086,0.05159497261047363
frame_63,0.7062207907438278,15.315340649495651,0.6961518477043478,0.0952449424267875,0.32497690353204967,-0.30107448,0.31911677,0.3634680414928195,0.05655097961425781
frame_64,0.9558941721916199,15.039958525876374,0.6836344784489261,0.09411823042685748,0.5987687867213752,-0.4639438,0.40445656,0.11181974003209733,0.053488969802856445
frame_65,0.6639406681060791,15.296087789580799,0.6952767177082181,0.0844336667618314,0.8778682265034647,-0.3626268,0.3584425,0.010483979197824388,0.048215389251708984
frame_66,1.0,15.608828267735582,0.709492193987981,0.07977503787853006,0.9886071562613833,-0.5153621,0.30213058,0.21057371266119368,0.052637577056884766
frame_67,1.0,15.936078077487242,0.7243671853403292,0.07661542790669465,0.7719544824278093,-0.4673906,0.046472915,0.023205177127405077,0.05150914192199707
frame_68,0.6806949824094772,16.597983132610473,0.7544537787550215,0.07197177738018168,0.9749951816531,-0.3984505,0.5181706,0.023205177127405077,0.0441129207611084
frame_69,0.5790624171495438,16.597983132610473,0.7544537787550215,0.07197177738018168,0.9749951816531,-0.46755597,0.26319358,0.4123099176476444,0.05652880668640137
frame_70,0.6182504594326019,17.51998208055002,0.7963628218431826,0.07188083513167955,0.5557575651331992,-0.51413184,0.01649886,0.5511529966909764,0.056032419204711914
frame_71,0.5661312118172646,18.34039494532144,0.833654315696429,0.07265847899088393,0.4056634107235684,-0.41218233,-0.17536546,0.7195752370191756,0.05292820930480957
