sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.18266255,-0.2631618,0.0,0.050937652587890625
frame_1,0.36963197588920593,0.8404910952133179,0.03820414069151445,0.14543939425638183,5.212891234131811,-0.28581753,-0.1853213,0.0,0.048197269439697266
frame_2,0.2926715910434723,0.719705993544301,0.03271390879746822,0.14703145910984422,5.205121788569036,-0.35526404,-0.17877756,0.0,0.049806833267211914
frame_3,0.4825298339128494,0.6269649694387747,0.028498407701762485,0.1480305076296429,5.20594181327113,-0.36097473,-0.17903866,0.0,0.05576825141906738
frame_4,0.6840039789676666,0.5281245236443063,0.024005660165650287,0.1489589090274068,5.212600769671435,-0.30553183,-0.18461527,0.0,0.05004096031188965
frame_5,0.6597086489200592,0.3616168502716976,0.016437129557804436,0.15041556753530316,5.159745487836056,-0.3084749,-0.1742645,0.0,0.050693511962890625
frame_6,0.19326967000961304,0.3150538285090767,0.014320628568594396,0.15088035174821415,5.095314158974701,-0.320378,-0.060600534,0.0,0.059226036071777344
frame_7,0.01173827052116394,0.21418418770521644,0.009735644895691656,0.1516569284882861,5.0972622669344245,-0.35168093,-0.03773985,0.0,0.05474400520324707
frame_8,0.40812914073467255,0.1767874523310091,0.00803579328777314,0.15193704785244758,5.050798487397519,-0.3516812,-0.03773758,0.0,0.05971789360046387
frame_9,0.43112335354089737,0.12071213781163605,0.005486915355074366,0.152356584702062,5.090967948690645,-0.35020614,-0.048715215,0.0,0.058762550354003906
frame_10,0.5360039472579956,0.075611823641678,0.0034369010746217272,0.1526467124490718,5.032813448751484,-0.3516813,-0.037737478,0.0,0.05395102500915527
frame_11,0.4699850007891655,0.064747587992036,0.002943072181456182,0.15275579456238583,5.0235212166755545,-0.3516812,-0.03773758,0.0,0.053742408752441406
frame_12,0.5943043529987335,0.042954978474192565,0.0019524990215542075,0.1529089392081529,5.082522340603921,-0.35168114,-0.037737608,0.0,0.05257248878479004
frame_13,0.5551712587475777,0.03542199422892145,0.001610090646769157,0.15297018068992504,5.179620609174007,-0.35037145,-0.037589867,0.0,0.048656463623046875
frame_14,0.820031464099884,0.022877570469572592,0.0010398895667987542,0.15304701147302366,5.285161431013779,-0.3515019,-0.03771748,0.0,0.05067181587219238
frame_15,0.5413737371563911,0.020304108435925672,0.0009229140198148033,0.15307788935539038,5.33207739787315,-0.3515096,-0.037718654,0.0,0.04684805870056152
frame_16,0.7316896617412567,0.013716585095504963,0.000623481140704771,0.15310135349819065,5.3800778643828115,-0.34243047,-0.11504688,0.0,0.0551915168762207
