sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.00949308,0.7155089,0.0,0.03847479820251465
frame_1,1.0,0.1746543823632752,0.007938835561967054,0.06904233174996009,8.977957482034416,0.0031722984,0.7165312,0.0,0.031575679779052734
frame_2,0.5000400841236115,0.13692871010487698,0.006224032277494408,0.06957441653028099,8.965001474951636,0.0084600365,0.7157549,0.0,0.030462265014648438
frame_3,1.0,0.11449480716090224,0.005204309416404648,0.06997565017005074,8.986653138037218,0.009527871,0.71558326,0.0,0.026996374130249023
frame_4,0.9618570804595947,0.08202557486036983,0.0037284352209259017,0.07021820134243557,8.938650240567066,0.009527871,0.71558326,0.0,0.030137062072753906
frame_5,0.9279352426528931,0.0748565449523216,0.003402570225105527,0.07051175422191118,8.939961808285966,0.009527871,0.71558326,0.0,0.029585838317871094
frame_6,1.0,0.04942412186918744,0.0022465509940539745,0.0706645060309906,8.916214695950723,0.009527871,0.71558326,0.0,0.03142404556274414
frame_7,0.5514869689941406,0.046158393817687465,0.0020981088098948847,0.07080160665207055,8.569681875526111,0.009527871,0.71558326,0.0,0.03262162208557129
frame_8,0.9819542169570923,0.04996736968459384,0.002271244076572447,0.07098371871351149,8.69081871109162,0.009527871,0.71558326,0.0,0.03626203536987305
frame_9,0.5198161900043488,0.022928767667442347,0.0010422167121564704,0.07105467308087444,8.715998217683513,0.009527871,0.71558326,0.0,0.035584211349487305
frame_10,0.8026386499404907,0.030565931972911974,0.0013893605442232716,0.071181104468782,8.638509706490503,0.009527871,0.71558326,0.0,0.030588150024414062
frame_11,0.689116507768631,0.02360656055543087,0.0010730254797923122,0.07134012966097303,8.632690000786942,0.009527871,0.71558326,0.0,0.03611469268798828
frame_12,0.7364511042833328,0.018726572762745388,0.000851207852852063,0.07140868990847297,8.456836812462369,0.009527871,0.71558326,0.0,0.03616213798522949
frame_13,0.9281544387340546,0.014123652176211372,0.0006419841898277896,0.071460213158089,8.30150608534626,0.009527871,0.71558326,0.0,0.037584781646728516
frame_14,0.9014245867729187,0.009608678842058816,0.00043675812918449164,0.0714959958184358,8.100875374890366,0.009527871,0.71558326,0.0,0.04023027420043945
frame_15,1.0,0.005667418715693355,0.0002576099416224252,0.07149148077046817,8.93130877636406,0.009527871,0.71558326,0.0,0.03761625289916992
frame_16,0.4354065954685211,0.0,0.0,0.07149148077046817,8.247667868854668,0.009527871,0.71558326,0.0,0.04524803161621094
frame_17,0.9343426525592804,0.01006428042964393,0.0004574672922565423,0.07156968206343357,8.663584440480435,0.009527871,0.71558326,0.0,0.049829721450805664
frame_18,1.0,0.014565285166850671,0.0006620584166750305,0.07153786808850644,8.533164199849152,0.009527871,0.71558326,0.0,0.05417203903198242
frame_19,0.6320091336965561,0.008840087722764919,0.0004018221692165872,0.07157034268730707,8.971547445181253,0.009527871,0.71558326,0.0,0.049601078033447266
frame_20,0.5774857997894287,0.012124080999635396,0.000551094590892518,0.071542368241045,7.851128489683681,0.009527871,0.71558326,0.0,0.040186405181884766
frame_21,1.0,0.008982038440994607,0.00040827447459066394,0.07157540411499548,8.515846674590746,0.009527871,0.71558326,0.0,0.04968094825744629
frame_22,0.9961314499378204,0.0038411767094070357,0.00017459894133668345,0.07159056356279246,8.203791186253135,0.009527871,0.71558326,0.0,0.04619264602661133
frame_23,1.0,0.005007282456436649,0.0002276037480198477,0.07161301961434373,8.670370583985704,0.009527871,0.71558326,0.0,0.04118943214416504
