sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.009527871,0.71558326,0.0,0.03195667266845703
frame_1,1.0,0.05978316259731187,0.002717416481695994,0.07107116862115899,8.939584826757507,0.009527871,0.71558326,0.0,0.03158092498779297
frame_2,0.9351268112659454,0.04055745639643279,0.0018435207452923994,0.07119976068666743,8.939931536806764,0.009527871,0.71558326,0.0,0.03357815742492676
frame_3,0.9643406271934509,0.037556335323855286,0.0017071061510843311,0.0713077146404914,8.983648842168536,0.009527871,0.71558326,0.0,0.0374913215637207
frame_4,0.6059520840644836,0.027249168327558852,0.0012385985603435843,0.07144454705189747,8.564516255476436,0.009527871,0.71558326,0.0,0.03275752067565918
frame_5,0.6474681943655014,0.01720469135853126,0.0007820314253877847,0.07149331359048855,8.404771818669555,0.009527871,0.71558326,0.0,0.03361368179321289
frame_6,1.0,0.0,0.0,0.07149331359048855,8.247667868854668,0.009527871,0.71558326,0.0,0.037479400634765625
frame_7,0.8598666191101074,0.006786480825621785,0.00030847640116462655,0.07152184931760143,8.457306694704187,0.009527871,0.71558326,0.0,0.03848385810852051
frame_8,0.7113998383283615,0.0018215575215305205,8.279806916047821e-05,0.07152304141616056,8.545578471848556,0.009527871,0.71558326,0.0,0.03795456886291504
frame_9,0.6956530511379242,0.0015582168712642808,7.082803960292186e-05,0.07152759620817134,8.8843892800979,0.009527871,0.71558326,0.0,0.03537273406982422
frame_10,0.727850005030632,0.000339575150900681,1.5435234131849136e-05,0.07152835616928353,8.892995744596178,0.009527871,0.71558326,0.0,0.03589439392089844
frame_11,0.6677321195602417,0.001744804512980401,7.930929604456368e-05,0.07155054897079192,8.995387624902936,0.009527871,0.71558326,0.0,0.03609442710876465
frame_12,0.7120715081691742,0.004814204196770466,0.00021882746348956663,0.0715641785679682,8.615653212221268,0.009527871,0.71558326,0.0,0.036605119705200195
frame_13,0.7874691188335419,0.0030226457464879236,0.0001373929884767238,0.07159998605786896,8.555717290098682,0.009527871,0.71558326,0.0,0.03661942481994629
frame_14,1.0,0.0025196794063382785,0.00011453088210628538,0.07159281363619115,8.8134554429399,0.009527871,0.71558326,0.0,0.038150787353515625
frame_15,0.7430734038352966,0.004051732328486266,0.00018416965129483025,0.07157828997701042,8.96502330941864,0.009527871,0.71558326,0.0,0.0391085147857666
frame_16,0.8039310574531555,0.0,0.0,0.07157828997701042,8.247667868854668,0.009527871,0.71558326,0.0,0.041649818420410156
frame_17,0.5943536460399628,0.0034297385118089757,0.00015589720508222616,0.07156726808876225,8.877383229344712,0.009527871,0.71558326,0.0,0.03659772872924805
frame_18,0.8582341074943542,0.0012899080132329484,5.863218241967947e-05,0.07156334908341806,8.789730485426558,0.009527871,0.71558326,0.0,0.03757929801940918
frame_19,0.7800524234771729,0.0008823537913082945,4.0106990514013386e-05,0.0715760945450545,8.586882911684011,0.009527871,0.71558326,0.0,0.044148921966552734
