sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.009527871,0.71558326,0.0,0.02957296371459961
frame_1,0.7811437249183655,0.20955418299510803,0.009525190136141275,0.0681506115150521,8.999147719109851,0.009527871,0.71558326,0.0,0.029068946838378906
frame_2,1.0,0.17583594553276238,0.007992542978761926,0.06870089059603973,8.993716526443377,0.009528214,0.71558344,0.0,0.03462409973144531
frame_3,0.9219619631767273,0.15556207931833835,0.007071003605379016,0.06914989238717277,8.983016327876816,-0.005420854,0.7398137,0.0,0.0334773063659668
frame_4,1.0,0.13803597514593918,0.006274362506633599,0.06963179097666167,8.627510589942617,-0.005420615,0.7398136,0.0,0.034120798110961914
frame_5,0.9778537750244141,0.09462163911247559,0.004300983596021618,0.07017949309506817,8.716041823940063,-0.005420854,0.7398137,0.0,0.032608747482299805
frame_6,0.8389110863208771,0.06916936665055512,0.003144062120479778,0.0703925548698167,8.726888761963004,-0.024547974,0.7372245,0.0,0.03861069679260254
frame_7,0.9534452557563782,0.06524607224630016,0.0029657305566500075,0.070577825977391,8.479729718665933,-0.005433713,0.7398118,0.0,0.03999018669128418
frame_8,0.5442259013652802,0.05741418845852197,0.0026097358390237257,0.07092565881748565,8.376098244797348,-0.0054210774,0.7398136,0.0,0.03453516960144043
frame_9,0.776906430721283,0.03898694345936786,0.0017721337936076299,0.07102914241365621,8.283542804294038,-0.0054252646,0.73980844,0.0,0.03502225875854492
frame_10,0.8599598407745361,0.021240426565382515,0.0009654739347901144,0.07109462805302309,8.79068441878729,-0.0054210774,0.7398137,0.0,0.036086320877075195
frame_11,0.7411936521530151,0.025289627365629418,0.001149528516619519,0.0711676884473499,8.79173015777351,-0.005420854,0.7398137,0.0,0.04162859916687012
frame_12,0.6264832764863968,0.019369378532509716,0.0008804262969322598,0.07122506288429727,8.767631848393329,-0.005420854,0.7398137,0.0,0.041640281677246094
frame_13,0.57443967461586,0.02247477857460133,0.0010215808443000604,0.07141030419143694,8.711781467849873,-0.005420854,0.7398137,0.0,0.044471025466918945
frame_14,1.0,0.0015521655888958781,7.055298131344901e-05,0.07140796471104996,6.763114895833297,-0.005420854,0.7398137,0.0,0.050079345703125
frame_15,0.9540380239486694,0.00010001963167384336,4.5463468942656076e-06,0.07140655406780762,8.842957178341507,-0.005420854,0.7398137,0.0,0.04564523696899414
frame_16,0.5967990159988403,0.002484100751093855,0.00011291367050426613,0.07146291026064198,8.813920477280583,-0.005420854,0.7398137,0.0,0.05106639862060547
frame_17,0.6114686727523804,0.00046873912889925707,2.1306324040875322e-05,0.0714545954165894,8.860638323820538,-0.0032516737,0.73667157,0.0,0.04262208938598633
frame_18,0.7913595736026764,0.008142877475885364,0.00037013079435842564,0.07149042774176383,8.768481021954406,0.009527871,0.71558326,0.0,0.03967094421386719
frame_19,0.8104921281337738,0.0008760573470101847,3.9820788500462936e-05,0.07148689120144863,8.740190571877502,-0.12919328,0.6938027,0.0,0.04150867462158203
frame_20,0.9368823766708374,0.001380900507815582,6.276820490070826e-05,0.07149792799470286,8.889695528247067,-0.12380973,0.6946955,0.0,0.03872394561767578
frame_21,1.0,0.014658942977585146,0.0006663155898902339,0.0715531914357314,8.68868573599227,0.009515758,0.7155815,0.0,0.04213428497314453
frame_22,0.8785686492919922,0.0013638660315389072,6.199391052449578e-05,0.07153895089286028,6.27670159143125,0.009527871,0.71558326,0.0,0.039379119873046875
frame_23,0.8148992955684662,0.0021862679771196365,9.937581714180165e-05,0.07155130892239057,8.924270582467457,-0.12942621,0.69376403,0.0,0.03867840766906738
frame_24,0.8869643211364746,0.0013805952720341518,6.27543305470069e-05,0.07155588854587407,7.567024132013101,-0.1267471,0.6942089,0.0,0.04310035705566406
frame_25,1.0,0.003927647218210018,0.00017852941900954627,0.07156794358513058,8.854989852229046,0.009527871,0.71558326,0.000352848246823338,0.038216352462768555
