sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.008780401,0.7180157,0.0,0.038100481033325195
frame_1,0.8555251061916351,0.08170797090136799,0.0037139986773349083,0.07096720410051609,8.96628738397604,0.009527871,0.71558326,0.0,0.03409290313720703
frame_2,0.9130757451057434,0.041386483248339365,0.0018812037840154256,0.07116677446841303,8.94031075611404,0.009527871,0.71558326,0.0,0.029584884643554688
frame_3,1.0,0.04186059502973643,0.001902754319533474,0.07132206941444102,8.91735304198368,0.009527871,0.71558326,0.0,0.033624887466430664
frame_4,0.6789828836917877,0.01191463566836412,0.0005415743485620055,0.07136018162656282,8.826244881936416,0.009527871,0.71558326,0.0,0.034657955169677734
frame_5,0.6804137527942657,0.024235156100240244,0.0011015980045563747,0.07145687030267407,8.576685274899733,0.009527871,0.71558326,0.0,0.03662729263305664
frame_6,0.3413470685482025,0.01940251735548482,0.0008819326070674919,0.0715334324848723,8.653467646540832,0.009527871,0.71558326,0.0,0.03745317459106445
frame_7,0.7267501950263977,0.00096831083174843,4.401412871583773e-05,0.07153193243655225,8.770372134240244,0.009527871,0.71558326,0.0,0.03794574737548828
frame_8,0.5003150701522827,0.0006956124450234425,3.161874750106557e-05,0.07152951348141479,8.515544319092273,0.009527871,0.71558326,0.0,0.03705644607543945
frame_9,0.9962215423583984,0.019048888929267628,0.000865858587693983,0.07159802902163326,8.694832799837913,0.009527871,0.71558326,0.0,0.03664422035217285
frame_10,0.9265908002853394,0.008021032670021853,0.0003645923940919024,0.07163126358152354,8.73267657241763,0.009527871,0.71558326,0.0,0.03513312339782715
frame_11,0.8928945362567902,0.0010767460652612762,4.8943002966421646e-05,0.0716643640290746,8.274140760000037,0.009527871,0.71558326,0.0,0.03531980514526367
frame_12,0.5469809472560883,2.0571882033210264e-05,9.350855469641029e-07,0.07166576473820958,8.360329513538783,0.009527871,0.71558326,0.0,0.03459024429321289
frame_13,0.9166934788227081,0.002095095644615443,9.523162020979286e-05,0.07167451172351429,8.450747557482451,0.009527871,0.71558326,0.0,0.03701949119567871
frame_14,0.8940486907958984,0.0006023825259256018,2.7381023905709173e-05,0.07167786945559472,8.249070321499982,0.009527871,0.71558326,0.0,0.03769993782043457
frame_15,0.5662814676761627,0.003875890806958718,0.00017617685486175991,0.071660092378137,8.959263656615995,0.009527871,0.71558326,0.0,0.0368342399597168
frame_16,0.8628472089767456,0.0016150210356843428,7.341004707656104e-05,0.0716549812818232,8.986255494858638,0.009527871,0.71558326,0.0,0.03861522674560547
frame_17,0.8291680216789246,0.00032289452403889377,1.4677023819949717e-05,0.07165391336719805,8.955275992957507,0.009527871,0.71558326,0.0,0.036127328872680664
frame_18,1.0,0.0032055579303310257,0.00014570717865141025,0.07164210171357384,8.745315850810464,0.009527871,0.71558326,0.0,0.04588437080383301
frame_19,0.6603521704673767,0.017098733918783093,0.0007772151781265043,0.07157069038489768,8.975763092533576,0.009527871,0.71558326,0.0,0.047037363052368164
frame_20,0.7725785374641418,0.003933451305713957,0.00017879324116881623,0.0715860733501089,8.681683677001297,0.009527871,0.71558326,0.0,0.0493314266204834
frame_21,0.8964099287986755,9.738713477215896e-05,4.426687944189044e-06,0.07160224608069377,8.963173448926208,0.009527871,0.71558326,0.0,0.048558950424194336
frame_22,0.7311905175447464,0.0038420381912308873,0.00017463809960140397,0.07161605945886797,8.820119068319388,0.009527871,0.71558326,0.0,0.04918646812438965
frame_23,0.7751729786396027,0.0006095664224661055,2.7707564657550247e-05,0.07161236893799254,8.390146731330717,0.009527871,0.71558326,0.0,0.050548553466796875
frame_24,1.0,0.0013140541389353871,5.9729733587972144e-05,0.07161750487341019,8.744164171887531,0.009527871,0.71558326,0.0,0.054387807846069336
frame_25,0.4963506758213043,0.0009386575765158409,4.266625347799277e-05,0.07161196164151672,7.888426156219555,0.009527871,0.71558326,0.0,0.054560184478759766
frame_26,1.0,0.004932264332360597,0.00022419383328911805,0.07163068246679141,8.896079020400252,0.009527871,0.71558326,0.0,0.04967546463012695
frame_27,0.7697091400623322,0.0008921874139679201,4.055397336217819e-05,0.07163634987502664,8.04419125276167,0.009527871,0.71558326,0.0,0.041036367416381836
frame_28,0.9501994848251343,0.0010549443049305029,4.7952013860477406e-05,0.07164097916904526,8.73254723570136,0.009527871,0.71558326,0.0010024210680920332,0.03912472724914551
frame_29,0.9713830649852753,0.01964180823767443,0.0008928094653488376,0.07157422196774761,0.17545798968149295,0.009527871,0.71558326,0.0,0.04226231575012207
frame_30,1.0,0.006218124190933339,0.00028264200867878815,0.07159749261803867,8.82569150412595,0.009527871,0.71558326,6.07951956744448e-06,0.038204193115234375
frame_31,1.0,0.0007943108029583734,3.610503649810788e-05,0.07159431370369136,0.8763391410651988,0.009527871,0.71558326,0.0,0.04173707962036133
frame_32,0.5394065380096436,0.007327754859803379,0.00033307976635469906,0.0715765614538831,8.75047404376401,0.009527871,0.71558326,0.0,0.04983186721801758
frame_33,0.8205288350582123,0.011399354789767875,0.0005181524904439944,0.0715385436251111,3.0974175526982344,0.009527871,0.71558326,0.0,0.0546112060546875
frame_34,0.6292394250631332,9.968730832958368e-05,4.5312412877083485e-06,0.0715774803588116,8.980662924953858,0.009527871,0.71558326,0.0,0.049300432205200195
frame_35,1.0,0.004079476045649351,0.00018543072934769776,0.07152234109604748,3.4261362672707047,0.009527871,0.71558326,0.0,0.05026984214782715
frame_36,0.6801367849111557,0.00295589265688012,0.00013435875713091455,0.07153569253630591,8.776941179237362,0.009527871,0.71558326,0.0,0.052045345306396484
frame_37,1.0,0.01061572733591175,0.0004825330607232614,0.07156117848867441,8.981901671346852,0.009527871,0.71558326,0.0,0.05196809768676758
frame_38,0.7482369095087051,0.008787438937604392,0.00039942904261838145,0.07159497432182917,6.531171483353072,0.009527871,0.71558326,0.0,0.05194687843322754
frame_39,0.5085077881813049,0.0030792442846035526,0.0001399656493001615,0.07163175038718497,4.094147500095605,0.009527871,0.71558326,0.0,0.0526273250579834
frame_40,0.9148240685462952,0.002094892059136463,9.522236632438469e-05,0.07162376336488722,2.304563101485069,0.009527871,0.71558326,0.07226670112147894,0.04799604415893555
frame_41,0.7226746678352356,2.459148381150746,0.11177947187048845,0.07121927722665893,0.5253958163434423,0.009527871,0.71558326,0.12745093698580826,0.04331684112548828
frame_42,0.9104323089122772,3.80642922258311,0.1730195101174141,0.07081423759535653,0.45947723934949386,0.0095279915,0.71558344,0.2582317254891235,0.043736934661865234
frame_43,0.6917950809001923,6.443411943926222,0.29288236108755555,0.07029476714079295,0.35339407022954966,0.034638513,0.6631946,0.37604161746994824,0.04769396781921387
frame_44,1.0,7.55930295658077,0.34360467984458043,0.07019615600920469,0.19748329240614637,-0.095936365,0.692014,0.5797457294101774,0.0628969669342041
frame_45,0.7625947594642639,9.398524616107204,0.4272056643685093,0.07033665299318048,0.00472424390932269,-0.09502508,0.6527442,0.5493783538342862,0.051192283630371094
frame_46,0.41037628054618835,10.22904480616563,0.46495658209843777,0.07072885716791885,0.13306752689543738,-0.16491027,0.6072117,0.6522218991887222,0.04911971092224121
frame_47,0.9896209239959717,11.510138896150295,0.5231881316431952,0.0727123918965124,0.08337517463428007,-0.32737303,0.65795934,0.6784147098950634,0.052564144134521484
frame_48,0.9465855956077576,12.030077096919479,0.5468216862236127,0.07316662970103259,0.08732439478392082,-0.3634289,0.59599257,0.793107962740926,0.04820895195007324
frame_49,0.8376628458499908,13.02203183954376,0.5919105381610801,0.07386420558350683,0.013561198904772875,-0.37049595,0.63971806,0.6663384547225989,0.04672837257385254
frame_50,0.612877681851387,13.424795688813742,0.6102179858551701,0.07545929777864159,0.1947097961039039,-0.36735094,0.6324642,0.7764178718526489,0.05219149589538574
frame_51,0.8268961310386658,14.049631402390197,0.6386196091995544,0.07880161871941735,0.10015297334246799,-0.3496494,0.6485559,0.6352502620930441,0.047567129135131836
frame_52,1.0,14.301123681455687,0.650051076429804,0.0790750376751214,0.2764947208259184,-0.38378468,0.6768213,0.6926242641448866,0.04516792297363281
frame_53,0.4780016541481018,14.688088278282118,0.6676403762855508,0.07918511916923061,0.23184058538242544,-0.5073315,0.3809376,0.7922556521280109,0.03992056846618652
frame_54,0.7272719293832779,15.236535482117645,0.6925697946417112,0.08329531731073983,0.13575694867856855,-0.525396,0.45098606,0.861227763491251,0.04166436195373535
frame_55,0.517205998301506,15.577774667845148,0.708080666720234,0.08617796460699777,0.057554173421887726,-0.5004555,0.36821204,0.7200291722581645,0.04034280776977539
frame_56,0.7228616923093796,15.89423508115783,0.7224652309617196,0.0882727151050912,0.21025817238631891,-0.5842523,0.36737856,0.8610315921566091,0.038105010986328125
frame_57,0.7394779026508331,16.43144811910009,0.7468840054136404,0.09657558926869547,0.046924588345337456,-0.5969671,0.38609335,0.8161102859382509,0.03811168670654297
frame_58,0.687504768371582,16.53584791505481,0.7516294506843095,0.098677445169019,0.09454136971942236,-0.6363272,0.38218406,0.6729418405701872,0.03999972343444824
frame_59,0.7621148526668549,16.57418088352441,0.7533718583420186,0.0995055941030817,0.2526973669537483,-0.7410454,0.531309,0.5259252959225953,0.04234027862548828
frame_60,0.7712597846984863,16.60304085700743,0.7546836753185194,0.09860141989335967,0.41654523589289943,-0.66861284,0.49722365,0.6468925638209433,0.036623239517211914
frame_61,0.847587376832962,17.131586176427387,0.7787084625648812,0.09745995613094512,0.28325333793743795,-0.75232255,0.22012877,0.8399295337246195,0.04810786247253418
frame_62,0.583576500415802,17.36077134569384,0.7891259702588109,0.09886131529958743,0.06792422966076787,-0.7671037,0.17032811,0.7004986698925867,0.04441237449645996
frame_63,0.5121526196599007,17.787216864896237,0.8085098574952835,0.10213396935259067,0.21981827357084696,-0.80176044,0.05172992,0.5915461412909834,0.04457569122314453
frame_64,0.5093648880720139,17.97910924266368,0.8172322383028945,0.10228110025995117,0.3410563802741854,-0.68623805,0.21834345,0.2679634505705415,0.04769492149353027
frame_65,0.5753684937953949,18.074921428934005,0.8215873376788184,0.09605565737747851,0.7035620027300282,-0.6011114,0.18077138,0.10604591111682475,0.04343557357788086
frame_66,0.6391628682613373,17.995879880671026,0.8179945400305012,0.09083807735232553,0.8833586092035219,-0.49810708,0.20486112,0.0627058667287828,0.04696297645568848
frame_67,0.9764068424701691,18.001414004968737,0.8182460911349426,0.0799411310481448,0.9318458102575347,-0.43488005,0.024807597,0.15823537127947546,0.048439979553222656
frame_68,0.7164831161499023,18.401682950681625,0.836440134121892,0.07534351883217794,0.8288711813498268,-0.4188423,-0.0996325,0.2670521416579945,0.04512906074523926
frame_69,0.5446007326245308,18.667934387058093,0.8485424721390042,0.07302485759169151,0.7119101371324961,-0.6213811,-0.07097412,0.1846536999526257,0.0392453670501709
frame_70,0.49781446903944016,18.868973494580295,0.8576806133900134,0.07146506823180762,0.8011343530167541,-0.42976323,-0.023140239,0.05525876853698031,0.04123067855834961
frame_71,0.9771047532558441,18.967743434463273,0.8621701561119669,0.07523730282982431,0.9402454611263245,-0.536406,0.20640932,0.0,0.04098939895629883
frame_72,0.7348325848579407,19.158423489918054,0.8708374313599115,0.07995589473918452,1.0112037487015777,-0.51188284,0.1907526,0.0,0.03844857215881348
frame_73,0.6950162053108215,19.326759055208775,0.8784890479640353,0.08765346626615284,1.09604211543811,-0.55809057,0.3986415,0.0,0.03974437713623047
frame_74,0.7126876413822174,19.313906273275673,0.8779048306034397,0.10003746833421723,1.272084834248651,-0.45108256,0.3128308,0.0,0.03681182861328125
frame_75,0.4518728405237198,19.133768433436,0.8697167469743636,0.11808601970736603,1.5022931341666024,-0.2481212,0.33074477,0.0,0.03676247596740723
