sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.5070677,0.46116227,0.0,0.3924283981323242
frame_1,0.8151655495166779,0.3367281326571919,0.015305824211690543,0.15046509394767352,5.359228338750829,-0.5266605,0.15884355,0.0,0.07113218307495117
frame_2,0.6183316335082054,0.24460468210167938,0.011118394640985426,0.15120856592634102,5.3563780645376236,-0.5324374,0.1621089,0.0,0.06872868537902832
frame_3,0.5587475448846817,0.15913006655385661,0.007233184843357119,0.15189969916820265,5.395749503607703,-0.5957099,0.34217936,0.0,0.0737447738647461
frame_4,0.5164456963539124,0.10949004909832398,0.004976820413560181,0.15225856333147395,5.286328997874769,-0.5408753,0.30091184,0.0,0.07427692413330078
frame_5,1.0,0.06881436203614337,0.003127925547097426,0.15256847523620096,5.207719078277593,-0.5408753,0.30091184,0.0,0.06861472129821777
frame_6,0.5138443112373352,0.04308250919611956,0.0019582958725508893,0.15274322337540222,5.230783803133621,-0.5408764,0.30091205,0.0,0.07007908821105957
frame_7,0.8310145735740662,0.03045431839024712,0.0013842871995566873,0.15282425988977497,5.475991222093477,-0.54087996,0.30091363,0.0,0.05923938751220703
frame_8,0.7354041337966919,0.022690424863188455,0.001031382948326748,0.15287949776197984,5.545136435577894,-0.5459378,0.30272868,0.0,0.05976676940917969
frame_9,0.8038610816001892,0.018318202563515695,0.0008326455710688952,0.15291454105386448,5.6057021107736205,-0.5708225,0.34560484,0.0,0.06102108955383301
frame_10,0.7680381536483765,0.0005440914629003105,2.4731430131832296e-05,0.15292146600845102,5.80513904398026,-0.5815396,0.31619704,0.0,0.05509781837463379
frame_11,0.7433957755565643,0.00571485004441528,0.00025976591110978545,0.15292992260482327,5.860861255845469,-0.572005,0.31241512,0.0,0.056740522384643555
frame_12,0.5744922310113907,0.005493503646159919,0.00024970471118908723,0.15294307765010537,5.854583799540461,-0.5718203,0.31234354,0.0,0.06062626838684082
frame_13,0.05922892689704895,0.0025544764959206183,0.00011611256799639174,0.15295103691566989,5.856844525115424,-0.58141494,0.31614652,0.0,0.059799909591674805
frame_14,0.6165313124656677,0.004430653407524832,0.00020139333670567418,0.15295103406218685,5.851131274415878,-0.5408752,0.30091193,0.0,0.0653228759765625
frame_15,0.8341301679611206,0.0011872613774791226,5.396642624905103e-05,0.15295427813304924,5.857084201203473,-0.5408763,0.3009123,0.0,0.06409335136413574
frame_16,0.6091964989900589,0.0005313543581215431,2.4152470823706504e-05,0.15295808213903658,5.848590637504281,-0.56675166,0.3103984,0.0,0.06477189064025879
frame_17,0.40018314123153687,0.004455322323345992,0.00020251465106118144,0.15296625549804152,5.83526463096619,-0.56647086,0.31029153,0.0,0.06982851028442383
frame_18,0.7787265479564667,0.002122978820544414,9.649903729747336e-05,0.1529712731968561,5.834474651260453,-0.5409399,0.30093518,0.0,0.06178116798400879
frame_19,0.8572627305984497,0.003484521411906162,0.00015838733690482553,0.15296803340339046,5.781012200309836,-0.5409247,0.30092958,0.0,0.06934738159179688
frame_20,0.5946720540523529,0.0037352438924862937,0.00016978381329483153,0.15297021132760355,5.856984714652113,-0.5637294,0.309256,0.0,0.07027697563171387
frame_21,0.751440167427063,0.0026704346161612364,0.00012138339164369256,0.15297526667253228,5.801609627837847,-0.5640741,0.3093856,0.0,0.07630181312561035
frame_22,0.555758573114872,0.0,0.0,0.15297681261892668,8.247667868854668,-0.5416318,0.301183,0.013774248108751627,0.06236386299133301
frame_23,0.4894716888666153,0.4380431723284837,0.01991105328765835,0.1529470840974732,0.4431583608511817,-0.5821697,0.3164536,0.12234442390130251,0.06374621391296387
frame_24,1.0,2.858242262181268,0.12992010282642127,0.152988069210621,0.24196915970793745,-0.53301436,0.31210804,0.19161626927504014,0.05722379684448242
frame_25,0.6832207888364792,4.5191280000253755,0.20541490909206253,0.15316690471793923,0.24894598101642046,-0.4840473,0.20087159,0.32866275308419707,0.05800199508666992
frame_26,0.5566587261855602,5.942121645121891,0.27009643841463143,0.1560476866952618,0.01693484729588056,-0.33404943,0.38574246,0.2652558956482423,0.06535911560058594
frame_27,1.0,6.814747934860646,0.309761269766393,0.15792632287936845,0.3066437797148789,-0.3974194,0.24122952,0.1337529240039692,0.0657494068145752
frame_28,0.5876985043287277,7.452850513128894,0.33876593241494973,0.15640918860081762,0.6808900888520059,-0.2706794,0.14205928,0.008083326905061007,0.07229948043823242
frame_29,1.0,7.993213146998719,0.3633278703181236,0.15035280117931918,0.9821465818044699,-0.37433276,0.23241244,0.07026429903747644,0.06844806671142578
frame_30,0.3848651871085167,8.861530568326014,0.4027968440148188,0.14476558378650614,0.8609304440955251,-0.39826676,-0.014274857,0.0,0.06740617752075195
frame_31,0.6113421767950058,9.429486306071038,0.4286130139123199,0.1362331700756758,1.0474678972074452,-0.3710975,0.17481445,0.2276945504650261,0.06280803680419922
frame_32,0.671184629201889,10.283722789729904,0.4674419449877229,0.1301880919700496,0.6181716371401145,-0.4948961,0.5163589,0.486548879532744,0.0587306022644043
frame_33,1.0,10.799995700132085,0.49090889546054933,0.13051055385096524,0.22280528565046953,-0.39592412,0.57677156,0.560451646167463,0.06022334098815918
frame_34,0.7776731848716736,11.217214062695922,0.5098733664861782,0.13203655967409594,0.1365385202241854,-0.3596843,0.62043583,0.374405111381567,0.06175637245178223
frame_35,0.9570648074150085,11.493859917699899,0.5224481780772682,0.1318692050020163,0.43716387260962547,-0.5277674,0.42590758,0.16224089720711807,0.06583690643310547
frame_36,0.6892585754394531,11.766834710117346,0.534856123187152,0.1264653495850492,0.7632381042491253,-0.45167327,0.44405383,0.0,0.062428951263427734
frame_37,0.8527146577835083,12.529748068626422,0.5695340031193828,0.11269418685665955,1.032019550192948,-0.41181502,0.43358138,0.0,0.05908203125
frame_38,1.0,13.174723329865884,0.5988510604484493,0.09936718194162426,1.2205705095514772,-0.6158089,0.5042057,0.0,0.06918072700500488
frame_39,0.8969305157661438,13.392794603632831,0.6087633910742196,0.08772921641249694,1.5234204504761752,-0.62568665,0.1824881,0.0,0.0747523307800293
frame_40,0.4988310858607292,14.366284210713658,0.6530129186688026,0.07558813071275565,1.2199760063656242,-0.27043542,0.03451861,0.0,0.0664529800415039
frame_41,1.0,15.132517065769136,0.687841684807688,0.07091158182564443,1.4726308451785013,0.018129596,0.20514563,0.0,0.05979752540588379
frame_42,0.8733828663825989,15.65217776656877,0.7114626257531259,0.07751414375826896,1.631176587774191,-0.16755573,0.15613411,0.0,0.051499366760253906
frame_43,0.5811186730861664,16.375513030526562,0.744341501387571,0.09277904316513313,1.6074433894107663,-0.25322598,-0.026550975,0.013208212419065552,0.06363582611083984
frame_44,0.38712364435195923,17.257940155470777,0.7844518252486717,0.12309504839595303,0.9849376920555587,-0.17049094,-0.06780356,0.2755209091090903,0.06079554557800293
frame_45,0.32946158945560455,17.55049842796662,0.7977499285439372,0.13517938709416902,0.681412647897777,-0.2689713,-0.15055867,0.4199387912748185,0.0557246208190918
frame_46,0.0,17.939644688677685,0.8154383949398948,0.14431271531397485,0.5092380139446557,-0.25677308,0.12839647,0.2906992790573851,0.05121350288391113
frame_47,0.7838918268680573,18.32045239549024,0.8327478361586472,0.156775221662088,0.6552529212550121,-0.39659327,0.17146377,0.3449397400732802,0.05640602111816406
frame_48,0.6547246724367142,18.400793852174242,0.8363997205533746,0.17345096662000922,0.5826748007160266,-0.48725426,-0.026590351,0.08976217707407375,0.07351303100585938
frame_49,0.3933490812778473,18.07981810062889,0.8218099136649496,0.19872067790571954,0.887976421456297,-0.2928316,0.2519687,0.0,0.04558730125427246
frame_50,0.7340879291296005,17.867573217504926,0.8121624189774966,0.2257352740129914,1.0461014397314152,-0.3216839,0.21627079,0.0,0.050243377685546875
frame_51,0.5522397682070732,17.63065782404826,0.8013935374567391,0.25197164056353943,1.2696959179638183,-0.08363558,0.051842723,0.0,0.05807995796203613
frame_52,0.24056169390678406,17.417408739151035,0.791700397234138,0.2790808848724647,1.3304180090881725,-0.01841391,-0.03840606,0.0,0.060379743576049805
frame_53,0.40069614350795746,17.612984695266583,0.8005902134212083,0.30669377397860703,1.2026280223297763,0.12846278,-0.16554704,0.06973230104327671,0.06400752067565918
frame_54,0.3822198957204819,17.563023027962405,0.7983192285437457,0.3270469330120899,0.8963786563074992,0.13714428,-0.0661146,0.2543446264379519,0.061704158782958984
frame_55,0.4336044043302536,17.344116978615506,0.7883689535734321,0.34169073551607937,0.6136396065497505,0.037940323,-0.12652114,0.651151979322144,0.05874156951904297
frame_56,0.6630813181400299,16.97539587170598,0.7716089032593628,0.3438006709035411,0.007691793561058315,0.21625848,-0.07667905,0.48819890524968945,0.059598445892333984
frame_57,0.43735192716121674,16.827549990175186,0.7648886359170539,0.3447366408980532,0.25495772277153245,0.024846653,-0.060724005,0.2992187569820206,0.061036109924316406
frame_58,0.6501151323318481,16.517861097425847,0.7508118680648113,0.3527440862142775,0.5377118221571344,-0.20218168,-0.0401027,0.382356131759134,0.07484841346740723
frame_59,0.494445969350636,16.508994863434868,0.7504088574288577,0.36090743624974125,0.4017202617482666,-0.10135827,-0.08947216,0.5071994452969982,0.05554771423339844
frame_60,0.359252393245697,16.413358957264315,0.7460617707847416,0.3551403683187621,0.21347310270506553,-0.14990626,0.054465335,0.6371271412712934,0.050047874450683594
frame_61,0.891720175743103,16.434415145137105,0.7470188702335048,0.34656933905630694,0.024950649926426646,-0.21601439,0.1370778,0.5115324551002594,0.04752469062805176
frame_62,0.9419981241226196,16.351507078136002,0.7432503217334546,0.34499358453865847,0.21904206886283548,-0.27865088,0.25064617,0.5477373671761355,0.060953378677368164
frame_63,0.7112547904253006,16.459711210155838,0.74816869137072,0.3438890418141641,0.1651757064222129,-0.21654592,0.17444861,0.6467192841411619,0.04766511917114258
frame_64,0.8464308381080627,16.446173398021582,0.7475533362737082,0.34086225634699185,0.018840461847962103,-0.17342168,0.17824785,0.5315725699150998,0.054480791091918945
frame_65,0.8405255675315857,16.614192872915478,0.7551905851325217,0.3298136172337862,0.20682875154666894,-0.20120463,0.28214273,0.36321995896415105,0.057694435119628906
frame_66,0.2650579959154129,16.72271031158954,0.7601231959813428,0.3126232670151892,0.4715853162690958,-0.27455202,0.24076582,0.43113091569964274,0.05504965782165527
frame_67,0.5077389925718307,17.134807976524637,0.7788549080238472,0.2942488887040837,0.38911762404739214,-0.46124017,0.37522376,0.36798732485872937,0.0614168643951416
frame_68,0.7896163463592529,17.409657783525358,0.7913480810693344,0.27969547698066005,0.48912256816572974,-0.51118356,0.36286464,0.5947572505711012,0.06277108192443848
frame_69,0.7303123325109482,17.473975003498982,0.7942715910681355,0.2620953832159541,0.19399169344787826,-0.39685127,0.27679846,0.6601730509035649,0.060410261154174805
frame_70,0.5961160808801651,17.279243475981087,0.7854201579991403,0.25302769740776687,0.11620143261998735,-0.35713667,0.33643848,0.4056756909070458,0.05114436149597168
frame_71,0.7547435164451599,17.04377514684509,0.7747170521293222,0.25185485246615813,0.4577580403424386,-0.17011815,0.31345275,0.38174709685572994,0.05033230781555176
frame_72,0.5423111915588379,17.50371170051099,0.7956232591141359,0.25377933848411016,0.4884259890630204,-0.12066801,0.18986218,0.6932925323013642,0.04666304588317871
frame_73,0.6896930038928986,17.953552472543013,0.8160705669337733,0.24078569913670936,0.08682893418494328,-0.07866969,-0.04252701,0.5708848655858487,0.05068206787109375
frame_74,0.7314530611038208,18.257751343658505,0.8298977883481139,0.22229233775932103,0.26593899828496786,-0.12772307,0.14788756,0.42355305317072656,0.04488539695739746
frame_75,0.7193292677402496,18.435025229898056,0.8379556922680934,0.2009632940464129,0.4699204053895754,-0.3425684,0.11231956,0.5708836477440755,0.04792332649230957
frame_76,0.7787740528583527,18.669175568042228,0.8485988894564649,0.1824156801744735,0.30174339954819235,-0.35753798,0.11865989,0.3671020296769219,0.04268026351928711
