sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.009527871,0.71558326,0.0,0.04409670829772949
frame_1,0.6551810950040817,0.045959666083967114,0.0020890757310894144,0.07116921826066518,8.9485574608587,0.009527871,0.71558326,0.0,0.04615664482116699
frame_2,0.7088589519262314,0.028044077426608374,0.0012747307921185625,0.07132489567355231,8.918107312842917,0.009527871,0.71558326,0.0,0.04665994644165039
frame_3,0.532601535320282,0.019707348247153308,0.0008957885566887868,0.07143188602270632,8.968160070520108,0.009527871,0.71558326,0.0,0.048790693283081055
frame_4,0.7301646918058395,0.008971691741250785,0.00040780417005685385,0.071495856716318,8.992093494858809,0.009527871,0.71558326,0.0,0.04567766189575195
frame_5,0.8102947473526001,0.0047160180220125894,0.0002143644555460268,0.07153766441648786,8.442477238814416,0.009527871,0.71558326,0.0,0.0508732795715332
frame_6,0.2499331533908844,0.003255649386792052,0.00014798406303600237,0.07153766441648786,8.429078582594727,0.009527871,0.71558326,0.0,0.051583290100097656
frame_7,0.6913206577301025,0.0007058094165074089,3.208224620488222e-05,0.07153943269516784,8.8160811438426,0.009527871,0.71558326,0.0,0.049878597259521484
frame_8,0.2941456735134125,0.0011137171392442268,5.062350632928304e-05,0.07155301262750567,8.429140686796654,0.009527871,0.71558326,0.0,0.056142330169677734
frame_9,1.0,0.0011014917404448149,5.006780638385522e-05,0.07156824658492321,8.892654687852456,0.009527871,0.71558326,0.0,0.055239200592041016
frame_10,0.7972914576530457,0.0016470376861199196,7.486534936908726e-05,0.07156857938517061,8.518484689562007,0.009527871,0.71558326,0.0,0.048316240310668945
frame_11,0.6196171641349792,0.002478603414061476,0.0001126637915482489,0.07157188247777811,8.868204479050904,0.009527871,0.71558326,0.0,0.05183219909667969
frame_12,1.0,0.0008119809284010788,3.690822401823085e-05,0.07157914431600669,8.97120628298231,0.009527871,0.71558326,0.0,0.06142878532409668
frame_13,0.676194354891777,0.01079603138456081,0.0004907286992982186,0.07153654686567669,8.778469257883586,0.009527871,0.71558326,0.0,0.06364178657531738
frame_14,0.8564213812351227,0.005875061782111675,0.00026704826282325793,0.07153552862353486,8.576864163568954,0.009527871,0.71558326,0.0,0.06179046630859375
frame_15,1.0,0.00919902656656263,0.0004181375712073922,0.07151185067870161,8.556641779511295,0.009527871,0.71558326,0.0,0.06858396530151367
frame_16,0.46289753913879395,0.005218690759845654,0.00023721321635662064,0.07153921914827796,8.846847346297118,0.009527871,0.71558326,0.0,0.06682515144348145
frame_17,0.6617378890514374,0.00498594685500557,0.00022663394795479863,0.07153346730013119,8.255854210551417,0.009527871,0.71558326,0.0,0.06316900253295898
frame_18,1.0,0.003397243553850232,0.0001544201615386469,0.07155432395848031,8.53367238631649,0.009527871,0.71558326,0.0,0.0533909797668457
frame_19,0.6583433151245117,0.0,0.0,0.07157049668522125,8.247667868854668,0.009527871,0.71558326,0.0,0.050450801849365234
frame_20,0.9660421907901764,0.001443813584724561,6.562789021475277e-05,0.07156810753434355,6.364944644882217,0.009527871,0.71558326,0.0,0.05166745185852051
frame_21,1.0,0.0033196478420249244,0.00015089308372840564,0.07158590945468699,6.403570189182762,0.009527871,0.71558326,0.0,0.05218029022216797
frame_22,0.5712317228317261,0.0033013731416668066,0.0001500624155303094,0.07157731148478895,6.336415610856966,0.009527871,0.71558326,0.0,0.05023074150085449
