sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.009527871,0.71558326,0.0,0.029571056365966797
frame_1,0.879003256559372,0.04077967715508257,0.0018536216888673897,0.07194588745205625,8.960418766825928,0.009527871,0.71558326,0.0,0.03423428535461426
frame_2,0.9464463293552399,0.009952067774525354,0.0004523667170238797,0.07198290692330374,8.997204235824698,0.009527871,0.71558326,0.0,0.032422542572021484
frame_3,0.4543335437774658,0.007042655489485625,0.0003201207040675284,0.07197734793752704,8.994411183416577,0.009527871,0.71558326,0.0,0.034071922302246094
frame_4,1.0,0.002757188795406876,0.00012532676342758527,0.07197322529200646,8.944723870464918,0.009527871,0.71558326,0.0,0.03661370277404785
frame_5,0.7887159883975983,0.013404290688117843,0.0006092859403689928,0.07193422896268775,8.774629965844888,0.009527871,0.71558326,0.0,0.032590627670288086
frame_6,0.9783218502998352,0.0028797604202683174,0.00013089820092128716,0.07195149445039507,8.513962383823056,0.009527871,0.71558326,0.0,0.03427529335021973
frame_7,0.9636002779006958,0.01904002728126688,0.0008654557855121308,0.07189428889874118,8.419420779924613,0.009527871,0.71558326,0.0,0.04018807411193848
frame_8,0.8016087412834167,0.0009921661041727985,4.509845928058175e-05,0.07189639990577472,8.587397195256207,0.009527871,0.71558326,0.0,0.03922700881958008
frame_9,0.9040582180023193,0.002202749962696944,0.00010012499830440654,0.07182704990981573,8.821502031184457,0.009527871,0.71558326,0.0,0.04074501991271973
frame_10,1.0,0.007570924615659856,0.00034413293707544803,0.07180939700292534,8.596263449499768,0.009527871,0.71558326,0.0,0.0361025333404541
frame_11,0.6745396703481674,0.0032899121358018943,0.00014954146071826792,0.07180117156577256,8.516304511567508,0.009527871,0.71558326,0.0,0.0363616943359375
frame_12,0.6284372508525848,0.004356805229397811,0.00019803660133626413,0.07178886321051074,8.836028401634808,0.009527871,0.71558326,0.0,0.04264020919799805
frame_13,1.0,0.015851045444954498,0.0007205020656797499,0.07171188381645877,8.990495799903153,0.009527871,0.71558326,0.0,0.037459373474121094
frame_14,1.0,0.018859506016565535,0.0008572502734802516,0.07165084866470826,8.460473261381997,0.009527871,0.71558326,0.0,0.03564262390136719
frame_15,0.7604564428329468,0.0014386286389102088,6.539221085955494e-05,0.07161888071105325,8.990924938897725,0.009527871,0.71558326,0.0,0.03649306297302246
