sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.009527276,0.71558344,0.0,0.03258180618286133
frame_1,0.8987230062484741,0.19555654173020978,0.008888933715009536,0.06876382405463728,8.977503714823467,0.008698706,0.715717,0.0,0.03491353988647461
frame_2,0.6129154413938522,0.14698394993329755,0.006681088633331707,0.06921700811050752,8.981832142254513,0.005241257,0.7162401,0.0,0.038116455078125
frame_3,0.9146845042705536,0.13588534333946026,0.0061766065154300115,0.06968889717018807,8.978859470099582,-0.008815773,0.7180198,0.0,0.034279823303222656
frame_4,0.7993510961532593,0.08548681779412291,0.003885764445187405,0.07011783703905963,8.85828385524261,0.009527871,0.71558326,0.0,0.037071943283081055
frame_5,0.900633305311203,0.07343249238910733,0.0033378405631412423,0.07061606233960611,8.467339828748495,0.009527871,0.71558326,0.0,0.03559398651123047
frame_6,0.7524922490119934,0.06068130332828925,0.002758241060376784,0.07082588062641328,8.835116501669715,0.009527871,0.71558326,0.0,0.03516554832458496
frame_7,0.5364025831222534,0.030827531504892546,0.0014012514320405703,0.07092117355860038,8.678269297201401,0.009527871,0.71558326,0.0,0.040093421936035156
frame_8,0.4984491169452667,0.02780820825506089,0.0012640094661391314,0.07100712842801843,8.563552358374942,0.009527871,0.71558326,0.0,0.034117937088012695
frame_9,0.5772479474544525,0.03403905062221308,0.0015472295737369581,0.07114633010902575,8.76854244523403,0.009527871,0.71558326,0.0,0.03709840774536133
frame_10,1.0,0.009263485978322751,0.000421067544469216,0.07128869083993235,8.89491629234264,0.009527871,0.71558326,0.0,0.03903055191040039
frame_11,0.8487621247768402,0.019929394199823265,0.0009058815545374212,0.07136712558633063,8.553565919806738,0.009527871,0.71558326,0.0,0.040195465087890625
frame_12,0.8230390846729279,0.017268625658020894,0.0007849375299100406,0.07143153834398844,8.380127651580002,0.009527871,0.71558326,0.0,0.04053092002868652
frame_13,1.0,0.004925729398761074,0.00022389679085277607,0.07141290195861695,8.222832379636671,0.009527871,0.71558326,0.0,0.044200897216796875
frame_14,0.46093887090682983,0.012284097705961141,0.0005583680775436882,0.07151316194262299,8.730632596544721,0.009527871,0.71558326,0.0,0.049245357513427734
frame_15,0.9538176953792572,0.010207910951243376,0.00046399595232924436,0.07154991317651514,8.969716366171507,0.009527871,0.71558326,0.0,0.04890608787536621
frame_16,0.9883332252502441,0.00476663052598358,0.00021666502390834452,0.07157226491803022,8.442501538427873,0.009527871,0.71558326,0.0,0.0479433536529541
frame_17,0.9931395649909973,0.0017554061905112545,7.97911904777843e-05,0.07157857307619118,8.577632387907121,0.009527871,0.71558326,0.0,0.04252314567565918
frame_18,0.8278321921825409,0.0007663081028563412,3.4832186493470055e-05,0.0715841908157872,8.9673261652181,0.009527871,0.71558326,0.0,0.04210615158081055
frame_19,0.8572795987129211,0.002039929862995399,9.272408468160904e-05,0.07160209704616412,8.744814234326055,0.009527871,0.71558326,0.0,0.04018425941467285
frame_20,1.0,0.0190013352849421,0.000863697058406459,0.07153681505978231,8.271068551099157,0.009527871,0.71558326,0.0,0.037099599838256836
frame_21,0.5211793184280396,0.004427452302164271,0.00020124783191655777,0.07155400603253324,8.928387484605466,0.009527871,0.71558326,0.0,0.039572954177856445
frame_22,0.806991308927536,0.005112750220958004,0.0002323977373162729,0.07150047112808124,8.974254902855025,0.009527871,0.71558326,0.0,0.03903841972351074
frame_23,0.993948757648468,0.009336700965481398,0.00042439549843097265,0.07153734653452497,8.674180896630872,0.009527871,0.71558326,0.0,0.03909182548522949
frame_24,0.8691573739051819,0.0011418193202806983,5.190087819457719e-05,0.0715486118122479,8.91221089190125,0.009527871,0.71558326,0.0,0.03913521766662598
frame_25,0.4165197014808655,0.004797946834589824,0.00021808849248135565,0.07156509249632413,8.907534680230189,0.009527871,0.71558326,0.0,0.03664588928222656
frame_26,0.8126851320266724,0.00310308618035873,0.00014104937183448773,0.07158638128835282,8.16804377246857,0.009527871,0.71558326,0.0,0.03692936897277832
frame_27,0.8298117518424988,0.001410483346046355,6.41128793657434e-05,0.07159126390211024,7.949063600305706,0.009527871,0.71558326,0.0,0.0456700325012207
frame_28,1.0,6.982410144433168e-05,3.1738227929241673e-06,0.07159126390211024,8.763534323279048,0.009527871,0.71558326,0.0,0.047057390213012695
frame_29,0.9102784097194672,0.003127978125713451,0.00014218082389606595,0.07156806776147233,6.818555534586314,0.009527871,0.71558326,0.0,0.0484468936920166
frame_30,1.0,0.010645659138106106,0.0004838935971866412,0.07155074764532589,8.87746362290816,0.009527871,0.71558326,0.0,0.04503035545349121
frame_31,1.0,0.005606007135918916,0.0002548185061781326,0.07157149999745772,7.537911615414592,0.009527871,0.71558326,0.0,0.046003103256225586
frame_32,1.0,0.0002296202815250141,1.0437285523864277e-05,0.07158274043991215,6.667896189988621,0.009527871,0.71558326,0.0004638221610130055,0.04998183250427246
frame_33,0.6277961581945419,0.00941453521625399,0.00042793341892063594,0.07155403086970165,0.20404734690128631,0.009527871,0.71558326,0.0,0.04841113090515137
frame_34,0.815544992685318,0.0002079582789490698,9.452649043139536e-06,0.07157381464446778,7.455738375360467,0.009527871,0.71558326,0.0003324240713679611,0.04678082466125488
frame_35,0.8171594142913818,0.011098331318459127,0.0005044696053845058,0.07153795748402683,0.516093022766648,0.009527871,0.71558326,0.0,0.050874948501586914
frame_36,0.9925841689109802,0.0053462154743785595,0.00024300979428993453,0.07158577034265065,5.451821805334425,0.009527871,0.71558326,0.0,0.04208970069885254
frame_37,0.855014979839325,0.005245869012162308,0.00023844859146192308,0.07160446136560968,8.607010750262408,0.009527871,0.71558326,0.0,0.039102792739868164
frame_38,0.9340499937534332,0.0025133199566686696,0.00011424181621221226,0.0716168690656766,4.786161139966731,0.009527871,0.71558326,0.0008769919646810678,0.03582310676574707
frame_39,1.0,0.019129786293035276,0.0008695357405925125,0.07155141323241777,0.25933999218557313,0.009527871,0.71558326,0.04013636455793507,0.0360872745513916
frame_40,1.0,1.2122751684736397,0.05510341674880181,0.0714423078017031,0.4651657755614926,0.009527871,0.71558326,0.13057773835153003,0.0411374568939209
frame_41,0.8044687509536743,2.6643791759280178,0.12110814436036445,0.07107678420468477,0.20862094174954282,0.009527871,0.71558326,0.173036719244654,0.03912782669067383
frame_42,1.0,4.4789913217141715,0.20359051462337144,0.07048109535680688,0.3765651387715658,0.037398588,0.64851445,0.40871445088984976,0.04472470283508301
frame_43,1.0,6.959003811264695,0.3163183550574861,0.06951203483578251,0.053210533310700595,0.04666141,0.6595506,0.3900239949603584,0.04903554916381836
frame_44,0.7717462778091431,9.08992652912915,0.41317847859677953,0.06900084729104836,0.30868986051702435,0.048962165,0.63415015,0.5364107667918225,0.04231739044189453
frame_45,1.0,10.03058065394078,0.45593548427003544,0.06909140798938686,0.13830091385171311,0.04879512,0.63412505,0.5626337036186743,0.04867362976074219
frame_46,0.965471088886261,10.870767249793749,0.49412578408153407,0.06925251814521725,0.1658869112463477,-0.17807427,0.6433942,0.5356503925299734,0.04827547073364258
frame_47,0.8822473287582397,12.543277626821125,0.5701489830373239,0.07144339262427099,0.31015222632620026,-0.35644722,0.6220906,0.3655171919292178,0.047455549240112305
frame_48,0.7866069078445435,13.750354025845276,0.6250160920838762,0.07722417824841547,0.5678953091560445,-0.35171568,0.5567639,0.4129556685948559,0.038425445556640625
frame_49,1.0,14.392562054888824,0.6542073661313101,0.08142853420747763,0.531463283259616,-0.3920816,0.62531346,0.1877762640452693,0.03870391845703125
frame_50,0.480272114276886,14.992892530184834,0.6814951150084015,0.08821666238636743,0.7939584189035618,-0.39727816,0.5896081,0.47762651110582516,0.039719581604003906
