sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,0.009527871,0.71558326,0.0,0.0525050163269043
frame_1,0.6730913668870926,0.0029170586664102223,0.0001325935757459192,0.07201908116444443,8.899986908371119,0.009527871,0.71558326,0.0,0.05526256561279297
frame_2,1.0,0.007651039913817433,0.00034777454153715607,0.07197598702722134,8.602537407384029,0.009527871,0.71558326,0.0,0.0578157901763916
frame_3,0.45588627457618713,0.013677850343154612,0.0006217204701433914,0.07192227828149293,8.766933374818322,0.009527916,0.7155833,0.0,0.05152130126953125
frame_4,0.7764056324958801,0.021215715937502586,0.0009643507244319357,0.07186397500926296,8.441493921405518,0.009527871,0.71558326,0.0,0.05977225303649902
frame_5,1.0,0.006486874494993731,0.0002948579315906241,0.071842611717084,8.972735728133271,0.009527871,0.71558326,0.0,0.05881166458129883
frame_6,0.755760908126831,0.01054342146210394,0.0004792464300956336,0.07179800758270292,8.514839862651966,0.009527871,0.71558326,0.0,0.04867124557495117
frame_7,0.8846920728683472,0.002434734021389995,0.00011066972824499977,0.07177767246878144,8.981276969976918,0.009527871,0.71558326,0.0,0.0489201545715332
frame_8,0.8045153319835663,0.005368221067698945,0.00024401004853177023,0.07174011161465509,8.515097894188994,0.009527871,0.71558326,0.0,0.049959421157836914
frame_9,0.8901975452899933,0.00251642855392299,0.00011438311608740864,0.07171053281388261,8.357031360306502,0.009527871,0.71558326,0.0,0.04784512519836426
frame_10,0.8993736207485199,0.0,0.0,0.07170160702227492,8.247667868854668,0.009527871,0.71558326,0.0,0.053876638412475586
frame_11,1.0,0.004545304250848857,0.00020660473867494805,0.07172494224232911,8.873595938300667,0.009527871,0.71558326,0.0,0.07180476188659668
frame_12,0.7934626042842865,0.014717291428310145,0.0006689677921959157,0.07166828306305859,8.807923325972633,0.009527871,0.71558326,0.0,0.06043672561645508
frame_13,0.733757734298706,0.0016349930871002063,7.431786759546392e-05,0.07162288419831879,8.912982357067392,0.009527871,0.71558326,0.0,0.06034660339355469
frame_14,0.5326226353645325,0.004441464092649255,0.00020188473148405702,0.07162474187832321,8.701003745392047,0.009527871,0.71558326,0.0,0.05911564826965332
frame_15,1.0,0.0016115889067591044,7.325404121632293e-05,0.07162672373467124,8.339016555775228,0.009527871,0.71558326,0.0,0.057738542556762695
frame_16,0.9392725825309753,0.0021583624977697495,9.810738626226134e-05,0.07162664923274176,8.81894755877669,0.009527871,0.71558326,0.0,0.06071901321411133
frame_17,0.8447221219539642,0.003799390743631784,0.0001726995792559902,0.0716275631706165,8.29605661282207,0.009527871,0.71558326,0.0,0.05891299247741699
frame_18,0.9411152005195618,0.0032480942349891306,0.0001476406470449605,0.07161586575923055,8.599299087239768,0.009527871,0.71558326,0.0,0.05099606513977051
